property,row_index,fold,predicted_ae
plqy,228,0,0.09010718329149354
plqy,229,0,0.11751817560026741
plqy,231,0,0.1902306630379201
plqy,232,0,0.20125013192563418
plqy,233,0,0.05795369483703417
plqy,235,0,0.04559120377552956
plqy,236,0,0.027508248396945805
plqy,237,0,0.032170249580627024
plqy,240,0,0.12022685154529744
plqy,242,0,0.08332906633187302
plqy,243,0,0.03591552636193931
plqy,246,0,0.07465963031739041
plqy,247,0,0.10732166752862231
plqy,249,0,0.053794198084241775
plqy,252,0,0.1930927850316933
plqy,253,0,0.16909225850592788
plqy,258,0,0.04460492237139771
plqy,259,0,0.15529731736372016
plqy,260,0,0.051399758983506065
plqy,262,0,0.11372357762495683
plqy,263,0,0.03357241903808365
plqy,264,0,0.19910185436083352
plqy,277,0,0.12889035218532682
plqy,282,0,0.06440334489994975
plqy,283,0,0.14731274068256875
plqy,286,0,0.13883827586496209
plqy,291,0,0.025807469205674578
plqy,292,0,0.057949807540464186
plqy,295,0,0.06745996690410216
plqy,297,0,0.04008776033515274
plqy,300,0,0.08611516028406573
plqy,301,0,0.19274265564147727
plqy,302,0,0.22125360420822096
plqy,306,0,0.09671775029131165
plqy,311,0,0.06775178844065816
plqy,313,0,0.042991997960181744
plqy,314,0,0.15889756641036837
plqy,323,0,0.09033434338911994
plqy,325,0,0.24655870133127283
plqy,326,0,0.032256053620984375
plqy,329,0,0.05831064928570102
plqy,333,0,0.0913717748664967
plqy,341,0,0.09397930264991225
plqy,343,0,0.1032994879911704
plqy,344,0,0.05406589685459182
plqy,348,0,0.2823693075837771
plqy,349,0,0.02077654301189451
plqy,351,0,0.23767930666445744
plqy,355,0,0.12505978281355487
plqy,366,0,0.17621864990251107
plqy,367,0,0.2995459642554241
plqy,369,0,0.13286519356043155
plqy,370,0,0.08670667081879943
plqy,371,0,0.14863825984100346
plqy,375,0,0.17317653089968799
plqy,376,0,0.056184047810242076
plqy,383,0,0.10522921801276817
plqy,387,0,0.11270457578855018
plqy,389,0,0.08321731225478604
plqy,391,0,0.036842711214498655
plqy,396,0,0.026767773602811577
plqy,397,0,0.21985252772812722
plqy,398,0,0.04230525590878531
plqy,399,0,0.05882107646455268
plqy,400,0,0.10671040599695612
plqy,406,0,0.2317094067860714
plqy,408,0,0.1698754223550848
plqy,411,0,0.03804582938896269
plqy,414,0,0.18181634959730375
plqy,419,0,0.08645598689600872
plqy,422,0,0.24721386410728752
plqy,424,0,0.15887967047646076
plqy,428,0,0.04816298321344894
plqy,435,0,0.03612053276199764
plqy,437,0,0.10321124329678444
plqy,438,0,0.03563156239776653
plqy,442,0,0.09684833082770801
plqy,443,0,0.03502518251995647
plqy,444,0,0.052465296154036396
plqy,447,0,0.08701879281369632
plqy,448,0,0.1095452065347096
plqy,450,0,0.04904435647721524
plqy,451,0,0.1602551170277383
plqy,457,0,0.11349630087294575
plqy,458,0,0.22889622148327082
plqy,459,0,0.11008716214810339
plqy,462,0,0.045423268102895084
plqy,467,0,0.07267250210219654
plqy,469,0,0.13628363247781794
plqy,473,0,0.041350633073413426
plqy,481,0,0.07437801711697059
plqy,484,0,0.0779310799235449
plqy,494,0,0.06552076470034823
plqy,499,0,0.054904558206174625
plqy,500,0,0.06726392763181799
plqy,501,0,0.1941816559234651
plqy,508,0,0.03377759146325229
plqy,509,0,0.0556071538601528
plqy,513,0,0.044751458752163256
plqy,516,0,0.02986082999124198
plqy,521,0,0.07334872684910211
plqy,522,0,0.07672303859000043
plqy,524,0,0.11151250531258476
plqy,525,0,0.039231183329433754
plqy,527,0,0.2366146662892534
plqy,529,0,0.2967533641259726
plqy,532,0,0.31676117424960115
plqy,534,0,0.08981991356006809
plqy,537,0,0.05889928961249378
plqy,543,0,0.04793688629767443
plqy,552,0,0.03583672324161758
plqy,555,0,0.06016925381808393
plqy,557,0,0.11558742298260377
plqy,559,0,0.047043165403014335
plqy,560,0,0.05037388457644777
plqy,566,0,0.03445866909908022
plqy,567,0,0.024457773743974554
plqy,569,0,0.03326062284330623
plqy,570,0,0.13696792040470576
plqy,579,0,0.24374813826793018
plqy,583,0,0.0552048235897026
plqy,588,0,0.07475926939724328
plqy,589,0,0.08939509106162126
plqy,591,0,0.046649994981103685
plqy,596,0,0.048011719378948936
plqy,602,0,0.12027708009422608
plqy,605,0,0.07611510206522298
plqy,606,0,0.07069688948136464
plqy,607,0,0.09319300173651515
plqy,608,0,0.071784229109263
plqy,609,0,0.10490981933024182
plqy,613,0,0.05768374709735171
plqy,616,0,0.1297646636371308
plqy,619,0,0.33314810068483314
plqy,620,0,0.04987007239300855
plqy,628,0,0.0556045962868614
plqy,629,0,0.051054058016496894
plqy,635,0,0.0581078640254875
plqy,636,0,0.04780717397419494
plqy,638,0,0.037422429935533616
plqy,640,0,0.20083196390101693
plqy,645,0,0.05469829124179575
plqy,646,0,0.08937357821383458
plqy,647,0,0.032207329273586764
plqy,658,0,0.07503920095678389
plqy,662,0,0.1124649379002105
plqy,663,0,0.07491777368078913
plqy,665,0,0.05293403844135926
plqy,668,0,0.03915711030578189
plqy,675,0,0.052470475287639436
plqy,678,0,0.037151587783280704
plqy,682,0,0.04426076927700711
plqy,689,0,0.037847842179164905
plqy,692,0,0.09953764466450381
plqy,694,0,0.07657026884526308
plqy,695,0,0.018197196450791174
plqy,700,0,0.10445274317635461
plqy,701,0,0.03977668686563251
plqy,703,0,0.11454028192030116
plqy,704,0,0.05109552949837018
plqy,705,0,0.12885597666145163
plqy,706,0,0.1573723915773733
plqy,713,0,0.030652815661941727
plqy,718,0,0.17911978778656418
plqy,721,0,0.11053057646934608
plqy,726,0,0.15216658801269534
plqy,739,0,0.07456019158589904
plqy,740,0,0.06951621122824397
plqy,742,0,0.12586352007505378
plqy,745,0,0.08171983439803114
plqy,747,0,0.08510967036945265
plqy,748,0,0.06307331255982837
plqy,749,0,0.08241403228156904
plqy,750,0,0.17721776513756882
plqy,751,0,0.1624372195357903
plqy,752,0,0.16135895039382153
plqy,753,0,0.1880986849515083
plqy,754,0,0.049778522212316365
plqy,762,0,0.27856098780204136
plqy,763,0,0.2670700512564711
plqy,764,0,0.04109903848921166
plqy,767,0,0.2350888706061991
plqy,768,0,0.06507611134601365
plqy,769,0,0.06939835572664023
plqy,775,0,0.10591651581755998
plqy,776,0,0.02930161349368428
plqy,777,0,0.11475876762271696
plqy,793,0,0.12739931087726214
plqy,794,0,0.054550335934458
plqy,795,0,0.09472238679933791
plqy,796,0,0.09593599452767286
plqy,801,0,0.03294023732746713
plqy,804,0,0.11990895656027752
plqy,805,0,0.0646509321620372
plqy,806,0,0.06406739512477927
plqy,807,0,0.08993946595637207
plqy,809,0,0.1044040075096595
plqy,812,0,0.2993546622481841
plqy,813,0,0.06117371277066507
plqy,814,0,0.16810467585717992
plqy,815,0,0.19735699992376868
plqy,816,0,0.15025517839054214
plqy,823,0,0.1006310944582378
plqy,824,0,0.14001942501435577
plqy,828,0,0.0508572803699521
plqy,829,0,0.04564461784672251
plqy,831,0,0.05243297137450046
plqy,832,0,0.0492860543375234
plqy,833,0,0.048337919820704574
plqy,836,0,0.08230077165826484
plqy,837,0,0.12436262955950525
plqy,839,0,0.08260765207740133
plqy,842,0,0.06301912612970753
plqy,843,0,0.2545314084602323
plqy,844,0,0.25228419548323394
plqy,845,0,0.03027993334913318
plqy,846,0,0.02875263905385775
plqy,848,0,0.04257319840979364
plqy,849,0,0.1683035116162839
plqy,854,0,0.14119153769963327
plqy,856,0,0.049248352105203966
plqy,857,0,0.05265188813497019
plqy,860,0,0.15147655318770553
plqy,861,0,0.09247200325920502
plqy,865,0,0.08911019656935362
plqy,866,0,0.06215087715635489
plqy,885,0,0.02768439835355797
plqy,886,0,0.3363457517194432
plqy,887,0,0.1750301465254782
plqy,888,0,0.08758309758639436
plqy,889,0,0.21065034496161394
plqy,890,0,0.09808402605227219
plqy,892,0,0.09671775029131165
plqy,893,0,0.05037388457644777
plqy,894,0,0.13683019290229156
plqy,895,0,0.12265137448031321
plqy,896,0,0.09248780715310373
plqy,897,0,0.12744382706170862
plqy,898,0,0.2722061919931457
plqy,899,0,0.08711069722868212
plqy,901,0,0.41064793227840396
plqy,904,0,0.15104654866665365
plqy,905,0,0.1462754697035653
plqy,906,0,0.14682174888193159
plqy,907,0,0.24760921391181268
plqy,911,0,0.1484558032724689
plqy,912,0,0.10982623987737436
plqy,913,0,0.10426796004488137
plqy,914,0,0.11146159799583237
plqy,915,0,0.2761714977671166
plqy,916,0,0.12275105579982165
plqy,917,0,0.15712377625733392
plqy,918,0,0.11380308722297135
plqy,919,0,0.1933092119962135
plqy,921,0,0.11883087232160326
plqy,922,0,0.04966549830981286
plqy,923,0,0.0422862555341537
plqy,925,0,0.09269030016010783
plqy,927,0,0.04451569903302338
plqy,930,0,0.03684496586926573
plqy,938,0,0.21128715898481942
plqy,939,0,0.16918644221475365
plqy,940,0,0.11024202173879825
plqy,941,0,0.06925724242482396
plqy,942,0,0.21773646750565165
plqy,943,0,0.16813309352834618
plqy,944,0,0.10209611488129557
plqy,945,0,0.08313483975852529
plqy,947,0,0.2155802285283919
plqy,948,0,0.12909647108404998
plqy,949,0,0.048899052722353654
plqy,953,0,0.06763701797146039
plqy,960,0,0.05037422783374656
plqy,962,0,0.14201185485677129
plqy,967,0,0.05206915304449693
plqy,969,0,0.04148128322182566
plqy,973,0,0.09473893603854143
plqy,974,0,0.2620304110906835
plqy,975,0,0.32581718407635507
plqy,976,0,0.07824857695286162
plqy,979,0,0.08531634504346504
plqy,980,0,0.10311636829106183
plqy,981,0,0.10674602111218325
plqy,982,0,0.1941239181468665
plqy,983,0,0.13201325936409636
plqy,984,0,0.17640885558118907
plqy,985,0,0.16264293454556475
plqy,986,0,0.17037276093990664
plqy,987,0,0.09514902397749744
plqy,988,0,0.17217424842110055
plqy,990,0,0.052523622613848985
plqy,991,0,0.11076143806098639
plqy,992,0,0.11831334557746476
plqy,993,0,0.1462032089350969
plqy,994,0,0.19804409658757072
plqy,995,0,0.14044726761453177
plqy,996,0,0.09637142491346593
plqy,997,0,0.1746340002827864
plqy,998,0,0.14186613516176347
plqy,999,0,0.2656772784927331
plqy,1000,0,0.21817514390894202
plqy,1001,0,0.17924651979284345
plqy,1002,0,0.1900004629257162
plqy,1003,0,0.6029168646701111
plqy,1004,0,0.17444486403809908
plqy,1005,0,0.2787589740616128
plqy,1008,0,0.2834419413358048
plqy,1009,0,0.4001579593580045
plqy,1010,0,0.3137676205437469
plqy,1011,0,0.35209073582980516
plqy,1012,0,0.11458458009603217
plqy,1013,0,0.10581395837554831
plqy,1014,0,0.20034300625972482
plqy,1015,0,0.04966068924456848
plqy,1016,0,0.07344390211162583
plqy,1017,0,0.03978738508870735
plqy,1018,0,0.025280624723031893
plqy,1023,0,0.05590748472217184
plqy,1024,0,0.17685764403971427
plqy,1025,0,0.17141472908410155
plqy,1027,0,0.09969765263847837
plqy,1028,0,0.09828972052789592
plqy,1030,0,0.03131320999069221
plqy,1038,0,0.09567796288940555
plqy,1040,0,0.16596482257076337
plqy,1041,0,0.10078142636958567
plqy,1042,0,0.09398652405576946
plqy,1043,0,0.11004979640937762
plqy,1044,0,0.21697667249306643
plqy,1045,0,0.10739230746465676
plqy,1046,0,0.14875718921285225
plqy,1047,0,0.2060771649348846
plqy,1050,0,0.05708936711190414
plqy,1057,0,0.0655082061637046
plqy,1060,0,0.07930393950943779
plqy,1062,0,0.11153050733054679
plqy,1063,0,0.0556143214202139
plqy,1064,0,0.03600723840314019
plqy,1066,0,0.14787262438515925
plqy,1069,0,0.04691049413327082
plqy,1070,0,0.040259933893813285
plqy,1072,0,0.07480427416252156
plqy,1077,0,0.026025977815612212
plqy,1078,0,0.13246148942099462
plqy,1079,0,0.04768024117978475
plqy,1080,0,0.03704468399080889
plqy,1082,0,0.1102199882224597
plqy,1083,0,0.18683768745644477
plqy,1084,0,0.11246020501137523
plqy,1085,0,0.1870690536491059
plqy,1086,0,0.15969034129749243
plqy,1087,0,0.13925118074322967
plqy,1088,0,0.11399573902761337
plqy,1089,0,0.17757413757644291
plqy,1090,0,0.14605794457817714
plqy,1091,0,0.15420599294522172
plqy,1092,0,0.0922661363050767
plqy,1093,0,0.545593897562767
plqy,1094,0,0.5801793978127044
plqy,1095,0,0.04064272893961775
plqy,1096,0,0.10547052828335943
plqy,1097,0,0.09371033901635112
plqy,1098,0,0.17809620845203822
plqy,1099,0,0.17809620845203822
plqy,1100,0,0.15889690211589128
plqy,1101,0,0.0986917353341314
plqy,1102,0,0.10443168607917422
plqy,1103,0,0.07860435634972897
plqy,1104,0,0.0771430459342317
plqy,1105,0,0.07432561163614851
plqy,1106,0,0.16906416065044852
plqy,1107,0,0.16906416065044852
plqy,1108,0,0.06450861423130427
plqy,1112,0,0.02905687661223511
plqy,1115,0,0.21077501106043392
plqy,1126,0,0.12331326888137578
plqy,1127,0,0.031098623672714546
plqy,1128,0,0.06986147456540617
plqy,1129,0,0.03976942805010443
plqy,1137,0,0.08558791878765365
plqy,1141,0,0.11081573935860763
plqy,1142,0,0.26748479948032783
plqy,1146,0,0.11271069367231956
plqy,1147,0,0.09479554758342205
plqy,1148,0,0.025253066140078113
plqy,1149,0,0.031037645955541666
plqy,1152,0,0.19092053625562685
plqy,1153,0,0.1858143932859993
plqy,1154,0,0.1908329258341328
plqy,1155,0,0.13465850407520857
plqy,1159,0,0.11293306136564647
plqy,1160,0,0.16133624483898157
plqy,1161,0,0.33102359210068194
plqy,1162,0,0.16420855881878768
plqy,1163,0,0.24478363845885712
plqy,1164,0,0.203391655648433
plqy,1165,0,0.16787358675191694
plqy,1166,0,0.17889343747953745
plqy,1167,0,0.059732903802647126
plqy,1168,0,0.11336065730696866
plqy,1175,0,0.07686266525453067
plqy,1192,0,0.3902077223704873
plqy,1193,0,0.3899983159967278
plqy,1196,0,0.27958001746685307
plqy,1197,0,0.236583734155974
plqy,1198,0,0.20484184967527294
plqy,1199,0,0.2086015833314562
plqy,1200,0,0.15409523306214998
plqy,1201,0,0.13790698858949887
plqy,1207,0,0.37270011416152243
plqy,1208,0,0.40917171768199767
plqy,1209,0,0.26474848190139455
plqy,1212,0,0.2719420856424567
plqy,1213,0,0.18397504344290583
plqy,1216,0,0.03183224524523314
plqy,1217,0,0.041624694546725405
plqy,1218,0,0.20975719219435915
plqy,1219,0,0.2179605750055938
plqy,1220,0,0.20368738835378497
plqy,1221,0,0.20428268307393632
plqy,1224,0,0.20778135987277913
plqy,1225,0,0.20778135987277913
plqy,1233,0,0.17993820606007738
plqy,1234,0,0.2647756876932906
plqy,1235,0,0.26225339534477266
plqy,1236,0,0.3250205026379014
plqy,1237,0,0.28841044371793356
plqy,1238,0,0.24984378475872165
plqy,1239,0,0.24984378475872165
emi,0,0,14.124399626384553
emi,6,0,6.170021083226818
emi,7,0,12.868119671183553
emi,9,0,19.391621028224044
emi,11,0,9.096122427246147
emi,12,0,14.428137330171047
emi,18,0,30.212682689204247
emi,21,0,12.509492696069872
emi,25,0,8.865773647890533
emi,26,0,5.840819886278836
emi,30,0,6.297168253785426
emi,31,0,6.653130387869556
emi,32,0,11.860693127683787
emi,34,0,10.871687690664965
emi,35,0,8.942668272431629
emi,38,0,14.963055535901786
emi,39,0,12.50483927689534
emi,46,0,8.364554844801797
emi,48,0,11.222301580900023
emi,50,0,32.15560038937713
emi,52,0,10.004890318159177
emi,63,0,21.116737964411143
emi,64,0,14.110523135260022
emi,65,0,24.535718839036033
emi,66,0,9.35935678136289
emi,67,0,5.896350543085169
emi,69,0,6.998870974997166
emi,74,0,7.525621664161594
emi,75,0,10.888254429620996
emi,76,0,12.26662931500592
emi,78,0,12.620354816038711
emi,81,0,6.017335374633683
emi,83,0,32.51183022742855
emi,84,0,11.890682020966661
emi,87,0,7.738096925383312
emi,88,0,26.023063428515293
emi,92,0,22.868901697559537
emi,94,0,35.126523238854105
emi,96,0,10.435701358801518
emi,99,0,19.931899958850618
emi,100,0,115.15906908358602
emi,102,0,14.384386599908389
emi,108,0,35.533691582625124
emi,109,0,47.122414382183635
emi,111,0,7.17863923051641
emi,113,0,18.540479093203118
emi,114,0,42.66423352302356
emi,115,0,9.351520401233966
emi,117,0,12.191974850273446
emi,118,0,22.47926468198408
emi,120,0,43.84979319045098
emi,121,0,15.740785159340636
emi,122,0,5.943775917830598
emi,123,0,13.253614950319689
emi,124,0,53.975882467411815
emi,125,0,24.560716997961144
emi,128,0,15.10689246724052
emi,129,0,33.4984219305661
emi,131,0,11.67560813327264
emi,133,0,11.376414540942974
emi,134,0,20.85094677466682
emi,136,0,12.773467318509196
emi,139,0,28.173276651508544
emi,141,0,9.002272707033946
emi,146,0,17.817104924063553
emi,147,0,6.599827308899291
emi,148,0,28.215087980204732
emi,150,0,7.673408661684411
emi,153,0,23.464980723430283
emi,156,0,33.20792531861046
emi,159,0,25.878629530245966
emi,164,0,61.04882538089596
emi,169,0,12.680012178834895
emi,170,0,6.2449149055408535
emi,171,0,41.15208426601252
emi,172,0,17.041857469343128
emi,174,0,9.156741231011047
emi,175,0,11.356892923683283
emi,177,0,9.605039546927365
emi,180,0,7.043552310500248
emi,181,0,14.12700694417749
emi,184,0,13.874067988194712
emi,187,0,10.915095091109688
emi,189,0,13.094573451062086
emi,191,0,21.404044163886347
emi,192,0,9.993477591690803
emi,193,0,42.666190715415205
emi,195,0,13.940363573270968
emi,197,0,40.57395852391108
emi,201,0,13.197056963600549
emi,202,0,6.0612049670817285
emi,203,0,14.382886492299981
emi,206,0,10.299925179702992
emi,208,0,24.3904009007573
emi,212,0,16.9102446710472
emi,214,0,15.199552768081812
emi,215,0,14.82721095280683
emi,216,0,21.72083157368445
emi,217,0,12.044934613011336
emi,219,0,37.664523932020494
emi,225,0,15.175211709221536
emi,227,0,18.260630182879062
emi,228,0,11.788710187537953
emi,229,0,11.288945671281029
emi,230,0,32.14980659579464
emi,231,0,7.37759798972656
emi,232,0,25.47517355913987
emi,233,0,10.583289547520575
emi,235,0,12.582546585731194
emi,236,0,13.59088174029208
emi,237,0,11.149404070031066
emi,240,0,14.403420216189797
emi,241,0,44.52742040606547
emi,242,0,6.461548768569967
emi,243,0,9.651553270657468
emi,246,0,16.915429365334564
emi,247,0,13.351868026368075
emi,249,0,8.362820210119134
emi,252,0,15.022694577058143
emi,253,0,60.026203009200984
emi,258,0,23.453725804624533
emi,259,0,40.95369640527791
emi,262,0,10.13452222345206
emi,263,0,7.393760339757085
emi,264,0,20.32745932904707
emi,277,0,13.61929586741528
emi,279,0,35.63060014838781
emi,282,0,7.732317611512473
emi,283,0,8.371496597857758
emi,286,0,21.635818449552083
emi,287,0,15.238364836022491
emi,291,0,11.478091401080096
emi,292,0,5.82977974028123
emi,295,0,6.467662039837455
emi,296,0,34.59675276839529
emi,297,0,12.859030003520703
emi,299,0,28.891401041969658
emi,300,0,9.698021041264974
emi,301,0,13.641693478066925
emi,302,0,14.70425978136602
emi,306,0,27.73218495523703
emi,309,0,6.940491945177482
emi,311,0,26.23186535048633
emi,313,0,7.293181680581249
emi,314,0,23.68669062789451
emi,315,0,41.5215179283833
emi,318,0,19.36396676542872
emi,323,0,9.99784512718274
emi,325,0,7.307406328747758
emi,326,0,7.154612338453143
emi,328,0,72.13847658419526
emi,329,0,56.86093888431331
emi,330,0,10.624716720748392
emi,333,0,10.635708331996174
emi,339,0,17.06547532188436
emi,341,0,23.04962765870348
emi,342,0,10.279280222021034
emi,343,0,6.737799197460777
emi,344,0,4.862317666042319
emi,348,0,12.70180048518519
emi,349,0,14.61915370852354
emi,351,0,38.23485222733227
emi,355,0,7.794551193080288
emi,358,0,39.17921564865425
emi,360,0,10.224479010083073
emi,363,0,10.862486696740671
emi,366,0,8.389083921282984
emi,367,0,9.778911754362666
emi,369,0,24.074714098932287
emi,370,0,18.37769250914615
emi,371,0,13.721726251824746
emi,373,0,27.426572847122944
emi,375,0,15.870741263580019
emi,376,0,6.626733211724098
emi,379,0,58.300388199960686
emi,383,0,12.188644491323029
emi,387,0,14.15042802146519
emi,389,0,7.522666679138702
emi,390,0,11.395671459405403
emi,391,0,13.116486887975356
emi,396,0,7.11989673085945
emi,397,0,8.678378350657654
emi,398,0,9.198372954309443
emi,399,0,23.725643896484353
emi,400,0,29.463062177017676
emi,404,0,9.158891800219234
emi,406,0,22.696171198510136
emi,408,0,23.732082132305884
emi,411,0,13.808853906154631
emi,412,0,8.336264904255255
emi,414,0,20.596025406236123
emi,419,0,17.62417838043357
emi,422,0,9.374421540215835
emi,424,0,33.88496156835661
emi,425,0,9.204640807666115
emi,428,0,6.07461599992685
emi,431,0,25.57176778949663
emi,432,0,18.248198811036076
emi,435,0,6.468374245546629
emi,437,0,20.244610284358227
emi,438,0,12.884813893380612
emi,439,0,44.372345179846086
emi,442,0,9.466965586472613
emi,443,0,19.47453598120288
emi,444,0,6.8057570561151435
emi,445,0,45.53572107931294
emi,447,0,14.48901988182027
emi,448,0,13.188397794347157
emi,450,0,12.979534818142145
emi,451,0,40.511728023813546
emi,457,0,44.90496916523367
emi,459,0,13.331632377351253
emi,467,0,15.591287472532454
emi,469,0,17.665986730032692
emi,471,0,26.243132311535874
emi,473,0,4.105974206908477
emi,481,0,7.182895105521663
emi,484,0,8.44016239319326
emi,489,0,7.40214166356553
emi,494,0,14.64269901522543
emi,500,0,10.924547272728757
emi,501,0,15.646406168315526
emi,502,0,6.21797656410828
emi,506,0,13.15924456363178
emi,507,0,47.430721015991104
emi,508,0,12.787315705592023
emi,509,0,11.645187965789024
emi,513,0,28.506080118147803
emi,514,0,11.29514986262486
emi,515,0,17.600291307295244
emi,521,0,11.734430366497145
emi,522,0,15.128454149809766
emi,524,0,18.998141099077998
emi,525,0,12.358585292747831
emi,527,0,32.406856639654634
emi,529,0,43.2463968508899
emi,530,0,10.505748442628684
emi,532,0,16.592939953689307
emi,534,0,15.048401584037464
emi,536,0,40.09891498976996
emi,537,0,28.264465729229094
emi,542,0,9.139753709636418
emi,543,0,12.06805419580837
emi,544,0,10.204650406765076
emi,552,0,35.937671895934805
emi,555,0,10.659034702245576
emi,557,0,6.793034217447876
emi,559,0,14.682476244955074
emi,560,0,15.048168185271436
emi,566,0,6.931723882506808
emi,567,0,9.087669814130974
emi,569,0,11.49888319076533
emi,570,0,21.615977720834106
emi,574,0,14.3105821823909
emi,576,0,15.198216476273661
emi,579,0,10.785051690809011
emi,583,0,37.73641077056124
emi,588,0,11.220993254253873
emi,589,0,14.652003179274274
emi,591,0,11.971267896597693
emi,596,0,4.937255679318455
emi,598,0,44.13745591736542
emi,599,0,9.976435646618521
emi,602,0,10.784891534706373
emi,605,0,39.086144092052486
emi,606,0,10.713248353433755
emi,607,0,9.324526180797685
emi,608,0,24.033181568292026
emi,609,0,7.546755023710309
emi,610,0,47.85500783737231
emi,613,0,8.483036455481972
emi,614,0,41.91754349464053
emi,615,0,7.269597045542225
emi,616,0,17.557227519322996
emi,619,0,53.943150250622864
emi,620,0,13.388311393926076
emi,621,0,19.02413365018758
emi,623,0,9.194128470960793
emi,628,0,13.322901371444752
emi,629,0,10.842764841539477
emi,630,0,21.509573684246714
emi,634,0,11.089213677483826
emi,635,0,26.103498851016973
emi,636,0,6.461767585316607
emi,638,0,8.49305767583068
emi,640,0,10.853318268358962
emi,643,0,7.934374318948285
emi,645,0,8.778081126440654
emi,646,0,8.585577530885079
emi,647,0,9.127303952180219
emi,648,0,11.294636879698578
emi,656,0,22.38234741643207
emi,658,0,7.187572879318182
emi,662,0,17.873920387854568
emi,663,0,11.933574600598003
emi,665,0,6.820297841585638
emi,666,0,9.602665608955988
emi,675,0,7.615704357360935
emi,677,0,23.859830295684773
emi,678,0,11.306960247590196
emi,682,0,30.94909936285929
emi,689,0,8.808668586560295
emi,692,0,11.90220619024276
emi,694,0,11.982734104716977
emi,695,0,8.066119248445519
emi,698,0,5.9235352250889735
emi,700,0,13.882993040277563
emi,701,0,5.4074886823948125
emi,703,0,13.05006805060274
emi,704,0,24.118345616730817
emi,705,0,18.904039268264096
emi,706,0,11.905181146688964
emi,713,0,11.399806695384596
emi,717,0,11.454150700977328
emi,718,0,28.772530072991987
emi,721,0,8.689615496973145
emi,726,0,6.669639341348663
emi,729,0,9.30090013523836
emi,731,0,11.36038456062997
emi,739,0,5.564905194984624
emi,740,0,8.678895245628135
emi,742,0,10.135480603080174
emi,745,0,16.925444257624882
emi,746,0,55.62717591711228
emi,747,0,32.416001499047795
emi,748,0,31.530208544672092
emi,749,0,29.06695973404029
emi,750,0,67.67356904493947
emi,751,0,78.37887636979387
emi,752,0,79.469706928512
emi,753,0,31.761232866720967
emi,754,0,39.16051129581196
emi,758,0,40.41279525270317
emi,759,0,50.856355745741766
emi,762,0,24.714193938803113
emi,763,0,30.41763429673913
emi,764,0,45.216861449926775
emi,765,0,63.31599433456542
emi,766,0,67.43562329539225
emi,767,0,13.399626003538561
emi,768,0,38.194714685875546
emi,769,0,37.79133613156914
emi,770,0,13.944588774072793
emi,771,0,45.26735584340839
