property,row_index,fold,predicted_ae
plqy,898,0,0.27029451973918184
plqy,899,0,0.07014580217302031
plqy,901,0,0.31306008577983757
plqy,904,0,0.1602408154864781
plqy,905,0,0.17288732433000398
plqy,906,0,0.16382455170568314
plqy,907,0,0.22462636429681623
plqy,911,0,0.14559690101006137
plqy,912,0,0.10762514117880324
plqy,913,0,0.1119421995565792
plqy,914,0,0.11724428221622663
plqy,915,0,0.21449847520359674
plqy,916,0,0.1681652315475858
plqy,917,0,0.19345647479703879
plqy,918,0,0.1033923528765278
plqy,919,0,0.21968516907192992
plqy,921,0,0.1569375549587374
plqy,922,0,0.0426715813265887
plqy,923,0,0.03720344607190124
plqy,925,0,0.10769573015262189
plqy,927,0,0.039845255275603696
plqy,930,0,0.034248405210332664
plqy,938,0,0.21249203661812988
plqy,939,0,0.16581323780363086
plqy,940,0,0.11469183021935837
plqy,941,0,0.06763206518814192
plqy,942,0,0.2272694622225957
plqy,943,0,0.16945806841760155
plqy,944,0,0.10541570570377075
plqy,945,0,0.09772592147014415
plqy,947,0,0.19787195285891687
plqy,948,0,0.12554283142042905
plqy,949,0,0.04363023895561617
plqy,953,0,0.06698870192874226
plqy,960,0,0.03476742669163712
plqy,962,0,0.14453808316956895
plqy,967,0,0.05543064610613683
plqy,969,0,0.057844656533688386
plqy,973,0,0.08749341215191017
plqy,974,0,0.28734303055795957
plqy,975,0,0.29048088261847527
plqy,976,0,0.07156980875037593
plqy,979,0,0.09924075204351826
plqy,980,0,0.10231539270215272
plqy,981,0,0.12387792545080381
plqy,982,0,0.15737343682079946
plqy,983,0,0.16013138861428125
plqy,984,0,0.14841810529430766
plqy,985,0,0.14936162760661786
plqy,986,0,0.1528694704320765
plqy,987,0,0.08997584790503886
plqy,988,0,0.17665291335652678
plqy,990,0,0.05950182974330754
plqy,991,0,0.11832716444223802
plqy,992,0,0.12544271332672402
plqy,993,0,0.14814744967299423
plqy,994,0,0.22029376025055608
plqy,995,0,0.1572153911756604
plqy,996,0,0.1102559253520183
plqy,997,0,0.1728290178784263
plqy,998,0,0.13500557493605464
plqy,999,0,0.26562381694629855
plqy,1000,0,0.21122142120859957
plqy,1001,0,0.17481465426017537
plqy,1002,0,0.2444471820388689
plqy,1003,0,0.5404027667076872
plqy,1004,0,0.14032722957883165
plqy,1005,0,0.3016363424427601
plqy,1008,0,0.27353236593472
plqy,1009,0,0.3852524349513626
plqy,1010,0,0.36508494189123286
plqy,1011,0,0.3146053668059441
plqy,1012,0,0.1384712876472787
plqy,1013,0,0.08032004047180638
plqy,1014,0,0.20202686597698233
plqy,1015,0,0.053760117091722154
plqy,1016,0,0.07450323022845988
plqy,1017,0,0.037310935114981944
plqy,1018,0,0.026033597835834844
plqy,1023,0,0.05011763126402727
plqy,1024,0,0.1848247510197942
plqy,1025,0,0.1976124771362334
plqy,1027,0,0.08538004085461386
plqy,1028,0,0.09378438239395726
plqy,1030,0,0.02922616327709245
plqy,1038,0,0.090517514164698
plqy,1040,0,0.13842542443759856
plqy,1041,0,0.10222332267957451
plqy,1042,0,0.09989283644339395
plqy,1043,0,0.11356208913218543
plqy,1044,0,0.21793925968920563
plqy,1045,0,0.10451794931945801
plqy,1046,0,0.13157964575049919
plqy,1047,0,0.20486806713544306
plqy,1050,0,0.060001323071815514
plqy,1057,0,0.07569404009741798
plqy,1060,0,0.07174632511239809
plqy,1062,0,0.11045967079965265
plqy,1063,0,0.05720683833279968
plqy,1064,0,0.03797312671248317
plqy,1066,0,0.17700104289167115
plqy,1069,0,0.04379668180800938
plqy,1070,0,0.03247989709379515
plqy,1072,0,0.07343550514590858
plqy,1077,0,0.025167203319052388
plqy,1078,0,0.14279901264488598
plqy,1079,0,0.04352231112756874
plqy,1080,0,0.036575827946682266
plqy,1082,0,0.11112297764126822
plqy,1083,0,0.21310165702530823
plqy,1084,0,0.1328627283607055
plqy,1085,0,0.1915809505947092
plqy,1086,0,0.19203450442680597
plqy,1087,0,0.1583631149592211
plqy,1088,0,0.11618035550904315
plqy,1089,0,0.17452711178712527
plqy,1090,0,0.13643011866591717
plqy,1091,0,0.13192059949789736
plqy,1092,0,0.09950392831421213
plqy,1093,0,0.4558851740863638
plqy,1094,0,0.4463930406521465
plqy,1095,0,0.04622055509470922
plqy,1096,0,0.10759278925530098
plqy,1097,0,0.08585825119017809
plqy,1098,0,0.1745080870400243
plqy,1099,0,0.1745080870400243
plqy,1100,0,0.17594920243882836
plqy,1101,0,0.1090671129018691
plqy,1102,0,0.11600170580654252
plqy,1103,0,0.0790407446225735
plqy,1104,0,0.07552474195771527
plqy,1105,0,0.07442733256032083
plqy,1106,0,0.17550474305193173
plqy,1107,0,0.17550474305193173
plqy,1108,0,0.06517065567892151
plqy,1112,0,0.028003493073477593
plqy,1115,0,0.21480658960410098
plqy,1126,0,0.1727076321936688
plqy,1127,0,0.03684241193317636
plqy,1128,0,0.06567427028932815
plqy,1129,0,0.04190206498794838
plqy,1137,0,0.08054807203364374
plqy,1141,0,0.1088193031260847
plqy,1142,0,0.26128161642385744
plqy,1146,0,0.11092436310358991
plqy,1147,0,0.08923541440259024
plqy,1148,0,0.0354554326021831
plqy,1149,0,0.02886177496422047
plqy,1152,0,0.21937390722956013
plqy,1153,0,0.1594962498950371
plqy,1154,0,0.17211370538740048
plqy,1155,0,0.15953633655800803
plqy,1159,0,0.11785520294612765
plqy,1160,0,0.15415610541026206
plqy,1161,0,0.2685659822709939
plqy,1162,0,0.16883970678762172
plqy,1163,0,0.34178730326607704
plqy,1164,0,0.21263330723565632
plqy,1165,0,0.1444338711287913
plqy,1166,0,0.20726878315414646
plqy,1167,0,0.061314688606509564
plqy,1168,0,0.10580011510448922
plqy,1175,0,0.07675739661495795
plqy,1192,0,0.3422889578479055
plqy,1193,0,0.3188158512613176
plqy,1196,0,0.28298058945890603
plqy,1197,0,0.2779968688285875
plqy,1198,0,0.2226773068187735
plqy,1199,0,0.24707896293216008
plqy,1200,0,0.15163910919069779
plqy,1201,0,0.14055392215338744
plqy,1207,0,0.4931575059508886
plqy,1208,0,0.5203037134991625
plqy,1209,0,0.2400229443643389
plqy,1212,0,0.253082839120353
plqy,1213,0,0.14983768520390764
plqy,1216,0,0.03418584376407219
plqy,1217,0,0.04018744539503411
plqy,1218,0,0.23643094606393114
plqy,1219,0,0.21528134945216498
plqy,1220,0,0.19911947064705898
plqy,1221,0,0.21098336002017448
plqy,1224,0,0.20786295100726915
plqy,1225,0,0.20786295100726915
plqy,1233,0,0.22035476100214169
plqy,1234,0,0.29657787277192266
plqy,1235,0,0.37504757216672463
plqy,1236,0,0.3540899662071193
plqy,1237,0,0.26556065752841834
plqy,1238,0,0.2609744873525765
plqy,1239,0,0.2609744873525765
emi,0,0,10.019078310971288
emi,6,0,7.725969982106717
emi,7,0,11.251920581106999
emi,9,0,19.20542567579693
emi,11,0,10.295927824538884
emi,12,0,11.59901866257815
emi,18,0,29.368681261188264
emi,21,0,10.967931089261503
emi,25,0,10.307252845377386
emi,26,0,6.445544536315574
emi,30,0,7.390805045765731
emi,31,0,8.545106857001523
emi,32,0,13.450260918056092
emi,34,0,10.615133886660184
emi,35,0,7.646371715886545
emi,38,0,15.705112931391774
emi,39,0,11.945340816947759
emi,46,0,8.148977462966053
emi,48,0,10.935768316561113
emi,50,0,30.823798056292247
emi,52,0,9.399912075545915
emi,63,0,21.085669954775252
emi,64,0,13.985873950891621
emi,65,0,23.70643349063759
emi,66,0,9.97410939243348
emi,67,0,6.301604302066565
emi,69,0,9.42218721914403
emi,74,0,4.756179324769885
emi,75,0,9.340731018834772
emi,76,0,14.915135346492551
emi,78,0,13.12308506970346
emi,81,0,6.907764351568024
emi,83,0,31.936876786992734
emi,84,0,12.635778692318699
emi,87,0,6.660593187063242
emi,88,0,26.564784914091195
emi,92,0,25.108032678946465
emi,94,0,35.68455996112242
emi,96,0,10.09026668269852
emi,99,0,22.187240125917338
emi,100,0,99.84421386072121
emi,102,0,14.52727347626357
emi,108,0,34.71663683889774
emi,109,0,48.65521623298902
emi,111,0,7.263536518761965
emi,113,0,20.301278200052135
emi,114,0,44.042069099068804
emi,115,0,9.278754331171658
emi,117,0,11.624962470236133
emi,118,0,20.614651833793854
emi,120,0,43.6984114736457
emi,121,0,14.038971929040398
emi,122,0,6.440236936949891
emi,123,0,13.77547345261314
emi,124,0,50.048137501487425
emi,125,0,25.685499320725995
emi,128,0,14.501207452714738
emi,129,0,34.287869568159024
emi,131,0,10.91437071421921
emi,133,0,9.078767703878754
emi,134,0,13.848762192303756
emi,136,0,13.338026874694684
emi,139,0,23.075197136252992
emi,141,0,10.047401204885949
emi,146,0,17.423796585441718
emi,147,0,7.252288538886583
emi,148,0,20.84363361969512
emi,150,0,4.38701694817194
emi,153,0,23.002472664349025
emi,156,0,33.003663777673644
emi,159,0,25.084887283484804
emi,164,0,56.269386197341085
emi,169,0,11.313276283320107
emi,170,0,4.706095945867041
emi,171,0,40.298026110699205
emi,172,0,18.77942993775925
emi,174,0,10.706651165783535
emi,175,0,11.730377784877515
emi,177,0,11.318541143470165
emi,180,0,5.189682080292653
emi,181,0,12.71619486866868
emi,184,0,11.784945145220114
emi,187,0,8.208253158967594
emi,189,0,16.01122247666605
emi,191,0,20.643194369574367
emi,192,0,10.803959771756958
emi,193,0,38.382722604985126
emi,195,0,15.607755187459478
emi,197,0,32.33230961972289
emi,201,0,17.19053776774096
emi,202,0,7.027536035321901
emi,203,0,13.096146209830598
emi,206,0,9.364421238313867
emi,208,0,26.26631079023285
emi,212,0,15.929339075744636
emi,214,0,14.953768063628976
emi,215,0,11.286634187367214
emi,216,0,20.657756019903474
emi,217,0,11.384977677516064
emi,219,0,38.51058094844161
emi,225,0,20.627523541319416
emi,227,0,19.978008489492908
emi,228,0,10.089288399367717
emi,229,0,10.110438531063938
emi,230,0,19.384436640467374
emi,231,0,5.713622587898068
emi,232,0,25.46745489662248
emi,233,0,9.531056277353917
emi,235,0,12.457369607128015
emi,236,0,10.651409616304177
emi,237,0,9.784171037728605
emi,240,0,18.05892536279671
emi,241,0,37.65874446429543
emi,242,0,6.6377567646426705
emi,243,0,8.672918026690967
emi,246,0,17.112825411070936
emi,247,0,11.002589788908203
emi,249,0,6.1394936480277265
emi,252,0,14.625895415614519
emi,253,0,49.046778854646185
emi,258,0,25.84293943008047
emi,259,0,37.69932960699748
emi,262,0,10.142393466852425
emi,263,0,7.607703075868363
emi,264,0,24.337058706644935
emi,277,0,13.820700629784817
emi,279,0,30.877904115226805
emi,282,0,7.170134119720423
emi,283,0,7.8475407728111595
emi,286,0,21.59872429164572
emi,287,0,14.807137346626055
emi,291,0,11.86965883638624
emi,292,0,6.964195550812223
emi,295,0,5.693107223144692
emi,296,0,35.43464178774298
emi,297,0,13.300190182960922
emi,299,0,42.14833832625344
emi,300,0,10.844213403663804
emi,301,0,12.898466059598038
emi,302,0,19.402635846126486
emi,306,0,29.38704136958535
emi,309,0,6.2067779010427415
emi,311,0,28.02686439983536
emi,313,0,8.59223029359978
emi,314,0,25.129504062105596
emi,315,0,33.08100420437445
emi,318,0,20.5345015472746
emi,323,0,9.457629025217896
emi,325,0,7.050549321798778
emi,326,0,5.522545825963305
emi,328,0,69.72003979335453
emi,329,0,62.07465705821373
emi,330,0,11.746364889750707
emi,333,0,10.522400636647859
emi,339,0,17.538101904496074
emi,341,0,20.332158259607716
emi,342,0,10.124842172101934
emi,343,0,6.653561017024072
emi,344,0,5.069744993116167
emi,348,0,13.355382595917849
emi,349,0,13.195083737768295
emi,351,0,34.66541024091499
emi,355,0,7.152633371734055
emi,358,0,37.317855366438465
emi,360,0,10.891727053101468
emi,363,0,11.410161177615764
emi,366,0,10.332365660733489
emi,367,0,10.468255471879514
emi,369,0,23.458308788962107
emi,370,0,19.51633502450661
emi,371,0,12.446324113529078
emi,373,0,30.908882717293388
emi,375,0,15.692344943879672
emi,376,0,5.9761338192789815
emi,379,0,37.20526842562899
emi,383,0,10.719058518516542
emi,387,0,12.361139854780415
emi,389,0,7.742664766526508
emi,390,0,10.804027314749797
emi,391,0,16.33655946196674
emi,396,0,6.39663876982778
emi,397,0,7.82739980498272
emi,398,0,8.482416980327148
emi,399,0,25.57220492210755
emi,400,0,29.019040549275232
emi,404,0,7.35143934649329
emi,406,0,20.083389806431025
emi,408,0,20.96468235288855
emi,411,0,13.736134553326634
emi,412,0,7.779126112688795
emi,414,0,22.52128083018261
emi,419,0,19.6698975496497
emi,422,0,11.097122393384945
emi,424,0,29.08928362579715
emi,425,0,9.630833123195385
emi,428,0,6.263723909218039
emi,431,0,21.627918913559125
emi,432,0,16.991372540830287
emi,435,0,7.553942993115514
emi,437,0,20.201610556475707
emi,438,0,13.428479502594305
emi,439,0,42.12472499869686
emi,442,0,9.538031076205346
emi,443,0,20.003516870433643
emi,444,0,6.943510216998238
emi,445,0,45.737899030446165
emi,447,0,14.461038460050103
emi,448,0,11.420799708819679
emi,450,0,10.441122893072913
emi,451,0,37.27125517103723
emi,457,0,38.99091394726519
emi,459,0,13.43896160185793
emi,467,0,15.527230684204973
emi,469,0,19.037749308937972
emi,471,0,25.357907676153566
emi,473,0,3.8257476139202584
emi,481,0,6.222231021106892
emi,484,0,8.607569791260213
emi,489,0,8.162389106004122
emi,494,0,12.401977098711383
emi,500,0,10.488679308476035
emi,501,0,18.460669334610984
emi,502,0,5.960886122702193
emi,506,0,13.42947370192664
emi,507,0,51.5958106321249
emi,508,0,12.611372373850251
emi,509,0,12.879210521200664
emi,513,0,21.67799590740005
emi,514,0,8.351551799246243
emi,515,0,14.565870194425079
emi,521,0,12.602061823983052
emi,522,0,14.679922720169335
emi,524,0,18.510950574148282
emi,525,0,11.614242302933167
emi,527,0,36.34069717363331
emi,529,0,50.68498444617062
emi,530,0,10.980166914217369
emi,532,0,19.242379589163775
emi,534,0,17.077948810776675
emi,536,0,31.064579541692197
emi,537,0,30.23000429117638
emi,542,0,8.525065084404847
emi,543,0,9.354134337688267
emi,544,0,10.609724005604743
emi,552,0,41.91637702376259
emi,555,0,11.088265440228533
emi,557,0,9.187194270094736
emi,559,0,16.561220535100347
emi,560,0,12.513577432495994
emi,566,0,9.478111513824318
emi,567,0,8.01261342417054
emi,569,0,9.979555537465163
emi,570,0,24.308899955293178
emi,574,0,18.249878505246226
emi,576,0,14.540069122765376
emi,579,0,11.755913870206284
emi,583,0,55.393498555523635
emi,588,0,12.583971526312318
emi,589,0,14.701362047769841
emi,591,0,12.79300036338125
emi,596,0,5.064020637666336
emi,598,0,46.38830883921226
emi,599,0,9.755263880221511
emi,602,0,8.741332510299687
emi,605,0,41.0833291462656
emi,606,0,11.29364028834128
emi,607,0,8.831831353950312
emi,608,0,26.277832632796958
emi,609,0,7.276984080697634
emi,610,0,52.16965580446291
emi,613,0,9.196498454295643
emi,614,0,53.16037531136303
emi,615,0,4.702361402214645
emi,616,0,19.002613916027816
emi,619,0,74.21503344511139
emi,620,0,16.209086456858298
emi,621,0,17.305359744056933
emi,623,0,9.494274678188066
emi,628,0,13.013656121175813
emi,629,0,10.025800618003927
emi,630,0,20.390834417696936
emi,634,0,11.111482583327684
emi,635,0,24.120872966944873
emi,636,0,8.167574352725307
emi,638,0,6.594389811063305
emi,640,0,12.753460227023712
emi,643,0,7.223846314406675
emi,645,0,8.834098351519033
emi,646,0,10.80818476696169
emi,647,0,8.20981642971712
emi,648,0,10.80394851462906
emi,656,0,14.970775745092173
emi,658,0,7.458264369364983
emi,662,0,19.103234413846774
emi,663,0,11.487406654014322
emi,665,0,6.982700052647758
emi,666,0,9.454677382868802
emi,675,0,7.261795062603346
emi,677,0,23.116485695662135
emi,678,0,11.206535233950438
emi,682,0,35.20087155810578
emi,689,0,7.626818276019122
emi,692,0,12.01740772568314
emi,694,0,13.256830129874094
emi,695,0,7.9202117319415315
emi,698,0,6.564152666252563
emi,700,0,12.571708978013652
emi,701,0,4.808363150161681
emi,703,0,9.477776763526185
emi,704,0,19.49162351035527
emi,705,0,18.613497656255724
emi,706,0,11.132950698579931
emi,713,0,11.808507836614623
emi,717,0,12.267186016606196
emi,718,0,28.94163631140436
emi,721,0,10.123468329764169
emi,726,0,4.048933252441746
emi,729,0,9.376148155360337
emi,731,0,12.910277619724706
emi,739,0,5.4793690543909985
emi,740,0,7.2492689806345165
emi,742,0,8.708690959598414
emi,745,0,18.188449506938234
emi,746,0,60.702765908156195
emi,747,0,31.904390231169245
emi,748,0,29.304020503596245
emi,749,0,25.873964645623655
emi,750,0,64.07776150720758
emi,751,0,75.52685431289883
emi,752,0,87.0633910204344
emi,753,0,35.21050499141826
emi,754,0,42.19734428180134
emi,758,0,40.161694454422225
emi,759,0,52.509380122496935
emi,762,0,17.230681550529233
emi,763,0,25.784463737526618
emi,764,0,46.654063069889396
emi,765,0,67.21294222159568
emi,766,0,65.9383833567803
emi,767,0,13.822721946991157
emi,768,0,37.540313147319885
emi,769,0,38.54784541409397
emi,770,0,14.575707962427881
emi,771,0,45.044264023389275
emi,772,0,43.05820028747705
