supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCN(C(=O)C(F)(F)F)C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,684.0,707.0,23.0,0.27,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCN(C(C)=O)C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,676.0,694.0,18.0,0.31,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,694.0,713.0,19.0,0.25,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,629.0,731.0,102.0,0.02,43650.0,4.639984248,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO; C(Cl)(Cl)Cl,621.5,727.0,,0.015,,4.6331623075,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614.0,723.0,109.0,0.01,42300.0,4.626340367,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCNC1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,473.0,628.0,155.0,0.25,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,509.0,662.0,153.0,0.12,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO; O; CS(=O)C; CN(C)C=O,648.0,669.5,,0.3625,,5.34767695375,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,647.0,670.0,23.0,0.32,276000.0,5.440909082,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,650.0,670.0,20.0,0.43,282000.0,5.450249108,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,653.0,674.0,21.0,0.49,351000.0,5.545307116,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,642.0,664.0,22.0,0.21,90000.0,4.954242509,https://doi.org/10.1021/acs.joc.3c02673,10.1021/acs.joc.3c02673,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)O)=[N+]2CCCCS(=O)(=O)[O-],CO,777.0,819.0,42.0,0.0304,215400.0,5.333245699,https://doi.org/10.1016/j.jphotochem.2022.114189,10.1016/j.jphotochem.2022.114189,
Dataset_Cyanine; Dataset_Cyanine.csv,Dataset_Cyanine; Dataset_Cyanine.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,819.0,863.0,44.0,0.0017,150400.0,5.177247836,https://doi.org/10.1016/j.jphotochem.2022.114189,10.1016/j.jphotochem.2022.114189,Cyanine
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl; CC#N; CS(C)=O,700.6666666666666,736.6666666666666,,0.4566666666666667,,4.8694280013333335,DOI: 10.1021/jo401379g,10.1021/jo401379g,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl; CC#N; CS(C)=O,672.3333333333334,694.0,,0.9733333333333332,,5.000140503333333,DOI: 10.1021/jo401379g,10.1021/jo401379g,BODIPY
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,517.0,657.0,140.0,0.23,30200.0,4.480006943,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N; C(Cl)Cl; CCO,514.0,651.6666667,,0.2,,4.435101069000001,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,515.0,654.0,139.0,0.18,32000.0,4.505149978,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,510.0,644.0,134.0,0.19,20900.0,4.320146286,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,517.0,585.0,68.0,0.273,30400.0,4.482873584,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,466.0,590.0,124.0,0.183,28800.0,4.459392488,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,514.0,589.0,75.0,0.108,30400.0,4.482873584,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,476.0,591.0,115.0,0.064,24400.0,4.387389826,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,https://pubs.rsc.org/en/content/articlelanding/2020/sc/d0sc03314f,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,C#Cc1ccc(C2=C3C=CC(=[N+](CC)CC)C=C3[Si](C)(C)c3cc(N(CC)CC)ccc32)cc1,CC#N,656.0,673.0,17.0,0.25,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0,380.0,,0.02,,4.342422681,https://doi.org/10.1016/j.dyepig.2009.01.001,10.1016/j.dyepig.2009.01.001,Coumarin
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,C#Cc1ccc2cc(C=CC(=O)OCC)c(=O)oc2c1,,360.0,412.0,,0.36,,4.255273,https://doi.org/10.1016/j.dyepig.2009.01.001,10.1016/j.dyepig.2009.01.001,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0,437.0,,0.01,,4.212187604,https://doi.org/10.1016/j.dyepig.2009.01.001,10.1016/j.dyepig.2009.01.001,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,CCO,362.0,403.0,,0.23,,3.491361694,https://doi.org/10.1016/j.dyepig.2009.01.001,10.1016/j.dyepig.2009.01.001,Coumarin
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,624.0,653.0,29.0,0.072,192166.0,5.28367655,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)c1ccccc1,CO,657.0,675.0,18.0,0.174,98068.0,4.991527318,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C1\Sc2ccccc2N1CCCc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1CCCc1ccccc1)c1ccncc1,CCO,651.0,671.0,20.0,0.09,156560.0,5.194680813,https://doi.org/10.1016/j.dyepig.2021.109268,10.1016/j.dyepig.2021.109268,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,991.0,,,,218100.0,5.338655666,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CCO,976.0,,,,,,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,989.0,,,,292100.0,5.465531557,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=C/C=C1/Sc2ccccc2N1Cc1ccccc1)\C=C\c1sc2ccccc2[n+]1Cc1ccccc1,CO,613.0,635.0,22.0,0.12,8125.0,3.90982337,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,874.0,,,,251000.0,5.399673721,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,874.0,,,,193100.0,5.285782274,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,536.0,731.0,195.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,527.0,703.0,176.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,522.0,716.0,194.0,,11200.0,4.049218023,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,471.0,658.0,187.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,467.0,651.0,184.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467.0,691.0,224.0,,43300.0,4.636487896,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539.0,749.0,210.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,526.0,729.0,203.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,521.0,764.0,243.0,,17500.0,4.243038049,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,472.0,666.0,194.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,463.0,656.0,193.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467.0,691.0,224.0,,38100.0,4.580924976,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,539.0,752.0,213.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,524.0,727.0,203.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc32)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,522.0,774.0,252.0,,36100.0,4.557507202,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,477.0,657.0,180.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,468.0,653.0,185.0,,,,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467.0,694.0,227.0,,28500.0,4.45484486,https://doi.org/10.1016/j.dyepig.2008.07.014,10.1016/j.dyepig.2008.07.014,
