property,row_index,fold,predicted_ae
plqy,333,0,0.09260544067799183
plqy,341,0,0.10688390022235099
plqy,343,0,0.07271823790556231
plqy,344,0,0.07124034762810715
plqy,348,0,0.23463637302084603
plqy,349,0,0.02219534050700297
plqy,351,0,0.2513099813180521
plqy,355,0,0.15561055083348355
plqy,366,0,0.15229779276905892
plqy,367,0,0.24688155066030737
plqy,369,0,0.1627040985616881
plqy,370,0,0.09319674757371314
plqy,371,0,0.1499374833306054
plqy,375,0,0.15353491530026928
plqy,376,0,0.0561621851840106
plqy,383,0,0.09488040608819236
plqy,387,0,0.0791848730904527
plqy,389,0,0.08672643852402585
plqy,391,0,0.029413459795492463
plqy,396,0,0.02554598417928348
plqy,397,0,0.16503213086709134
plqy,398,0,0.05554985831940428
plqy,399,0,0.05119084818574039
plqy,400,0,0.13009359775303753
plqy,406,0,0.16310477402664347
plqy,408,0,0.18355613499388715
plqy,411,0,0.043108242355305165
plqy,414,0,0.16674945663508522
plqy,419,0,0.09216287946153284
plqy,422,0,0.26416861646333184
plqy,424,0,0.17079362332302056
plqy,428,0,0.04895109680062998
plqy,435,0,0.06444543679899237
plqy,437,0,0.11967227627767649
plqy,438,0,0.03636033658337386
plqy,442,0,0.11549301528120515
plqy,443,0,0.034594363065493884
plqy,444,0,0.04410933169875343
plqy,447,0,0.09463193764415403
plqy,448,0,0.09460749766818805
plqy,450,0,0.05033954320183113
plqy,451,0,0.17122774292757778
plqy,457,0,0.10549391910440475
plqy,458,0,0.2683601500616146
plqy,459,0,0.10328965078554378
plqy,462,0,0.04585383100742965
plqy,467,0,0.09577493568174485
plqy,469,0,0.12272763557168437
plqy,473,0,0.035275476075301064
plqy,481,0,0.06416625103769848
plqy,484,0,0.0666666145615459
plqy,494,0,0.05817226402379012
plqy,499,0,0.05610368022749047
plqy,500,0,0.07511085087825302
plqy,501,0,0.18500181396930832
plqy,508,0,0.03609231702164669
plqy,509,0,0.053301313199841084
plqy,513,0,0.04515898963843482
plqy,516,0,0.0301821353189119
plqy,521,0,0.0761734118062146
plqy,522,0,0.0756505333062801
plqy,524,0,0.13219830930976248
plqy,525,0,0.04594778555765672
plqy,527,0,0.21375454987573028
plqy,529,0,0.2547642945724263
plqy,532,0,0.2365682695743703
plqy,534,0,0.079238078676807
plqy,537,0,0.0533310809456272
plqy,543,0,0.036968118522807736
plqy,552,0,0.029909968753099387
plqy,555,0,0.07260114582108214
plqy,557,0,0.10360289123254698
plqy,559,0,0.047362170037052
plqy,560,0,0.04864504547164794
plqy,566,0,0.029745997112368455
plqy,567,0,0.02043167476615161
plqy,569,0,0.033321140679485786
plqy,570,0,0.12359107163058886
plqy,579,0,0.22340650896113223
plqy,583,0,0.049851250559614965
plqy,588,0,0.057614634849589834
plqy,589,0,0.09714064987020557
plqy,591,0,0.043823959608751226
plqy,596,0,0.04872222448947226
plqy,602,0,0.14375928936821863
plqy,605,0,0.06927631241089068
plqy,606,0,0.06598264001562522
plqy,607,0,0.07856270710882998
plqy,608,0,0.06936177133314642
plqy,609,0,0.09380675935850993
plqy,613,0,0.06279508474580525
plqy,616,0,0.12972534176581768
plqy,619,0,0.25123110165972257
plqy,620,0,0.052032427731136754
plqy,628,0,0.03689576768773095
plqy,629,0,0.058978513824596256
plqy,635,0,0.04972222244600282
plqy,636,0,0.06149729965559963
plqy,638,0,0.044463758647596364
plqy,640,0,0.14545664923178897
plqy,645,0,0.06567750557472486
plqy,646,0,0.1169629752716938
plqy,647,0,0.03191943433138789
plqy,658,0,0.09300988768763913
plqy,662,0,0.19678763512127634
plqy,663,0,0.07384739503904106
plqy,665,0,0.06329070195521613
plqy,668,0,0.037931774921339194
plqy,675,0,0.05315092753125841
plqy,678,0,0.0472878050891696
plqy,682,0,0.051626198423613955
plqy,689,0,0.04205727469446009
plqy,692,0,0.10493159746277077
plqy,694,0,0.057553666731898
plqy,695,0,0.01741310309819422
plqy,700,0,0.1121425579650982
plqy,701,0,0.0490449749693309
plqy,703,0,0.11054710443302074
plqy,704,0,0.04524601773961924
plqy,705,0,0.1616616364610774
plqy,706,0,0.15690362127237784
plqy,713,0,0.03894951635771878
plqy,718,0,0.173853957828499
plqy,721,0,0.14641576275666
plqy,726,0,0.12049495010272324
plqy,739,0,0.09008870470145494
plqy,740,0,0.08768933217137777
plqy,742,0,0.12189652754391489
plqy,745,0,0.07285208021991309
plqy,747,0,0.08206642829299247
plqy,748,0,0.05826621177705655
plqy,749,0,0.06842033161553263
plqy,750,0,0.15328374108485138
plqy,751,0,0.16619513562295912
plqy,752,0,0.1629214711538159
plqy,753,0,0.22341396960365573
plqy,754,0,0.04225973543559655
plqy,762,0,0.3119007695198144
plqy,763,0,0.2542563867749547
plqy,764,0,0.03714742740384003
plqy,767,0,0.23108734234950434
plqy,768,0,0.0694101701394747
plqy,769,0,0.06868137059131041
plqy,775,0,0.11080430829642766
plqy,776,0,0.032363233163545176
plqy,777,0,0.1208979043743279
plqy,793,0,0.11772598064317594
plqy,794,0,0.051010560647202136
plqy,795,0,0.10156742109030766
plqy,796,0,0.08335526797465644
plqy,801,0,0.03269181916813807
plqy,804,0,0.1304261437689454
plqy,805,0,0.06563353858838288
plqy,806,0,0.06328707121655125
plqy,807,0,0.09614548099809672
plqy,809,0,0.09904370564879852
plqy,812,0,0.24067713407925248
plqy,813,0,0.05768543590170137
plqy,814,0,0.1360087808507898
plqy,815,0,0.220602748127052
plqy,816,0,0.1408104625459384
plqy,823,0,0.12089946523677608
plqy,824,0,0.1566311359542708
plqy,828,0,0.054508282393341954
plqy,829,0,0.05135378984111498
plqy,831,0,0.05397804578349254
plqy,832,0,0.04319094250736905
plqy,833,0,0.04660109335841486
plqy,836,0,0.09340183924197645
plqy,837,0,0.15346848092135934
plqy,839,0,0.06287996444995723
plqy,842,0,0.045917682292913584
plqy,843,0,0.22191153151990273
plqy,844,0,0.2013057796577878
plqy,845,0,0.031151868795574054
plqy,846,0,0.029362299857981864
plqy,848,0,0.04618637309594554
plqy,849,0,0.1663576608032365
plqy,854,0,0.13362370116646893
plqy,856,0,0.0442242333804424
plqy,857,0,0.045194687499146374
plqy,860,0,0.13842817718452988
plqy,861,0,0.11116653569049262
plqy,865,0,0.0795008237905022
plqy,866,0,0.07233873889521694
plqy,885,0,0.027845758639685757
plqy,886,0,0.2662002866418506
plqy,887,0,0.19148557280465434
plqy,888,0,0.0943775003097242
plqy,889,0,0.2564236377759031
plqy,890,0,0.10923092144232079
plqy,892,0,0.10198941165802629
plqy,893,0,0.04864504547164794
plqy,894,0,0.10236240444797047
plqy,895,0,0.17069968068452546
plqy,896,0,0.11356327636913237
plqy,897,0,0.1328877604037593
plqy,898,0,0.2687797043456691
plqy,899,0,0.0840301389361683
plqy,901,0,0.39798779577497784
plqy,904,0,0.20282314818491612
plqy,905,0,0.15353170253093798
plqy,906,0,0.14236256579332343
plqy,907,0,0.3938364374065309
plqy,911,0,0.1503856765981808
plqy,912,0,0.10454317556029541
plqy,913,0,0.1266740450465203
plqy,914,0,0.1347156037634071
plqy,915,0,0.2693403626330098
plqy,916,0,0.13816944496067562
plqy,917,0,0.1597451254132629
plqy,918,0,0.12859711952926303
plqy,919,0,0.22230829519436912
plqy,921,0,0.16162508405790774
plqy,922,0,0.04820599434857719
plqy,923,0,0.04126083254569099
plqy,925,0,0.10410169566329461
plqy,927,0,0.04336759663722255
plqy,930,0,0.03157506804684702
plqy,938,0,0.22467750386742114
plqy,939,0,0.16798973199702696
plqy,940,0,0.10348392656028005
plqy,941,0,0.059519271245834594
plqy,942,0,0.22337892848248975
plqy,943,0,0.1746208953674035
plqy,944,0,0.1097519635227887
plqy,945,0,0.08226196194242148
plqy,947,0,0.18678395322248725
plqy,948,0,0.12834073400920856
plqy,949,0,0.047017077798626516
plqy,953,0,0.0676058176119138
plqy,960,0,0.04182884443401357
plqy,962,0,0.14143012143058561
plqy,967,0,0.052417938332291567
plqy,969,0,0.05164238812211262
plqy,973,0,0.09043761384509805
plqy,974,0,0.33288767493828947
plqy,975,0,0.2851064532193678
plqy,976,0,0.06753840692135314
plqy,979,0,0.10909156447359296
plqy,980,0,0.1291947862381366
plqy,981,0,0.13130965530451436
plqy,982,0,0.17804167148027938
plqy,983,0,0.13464986372374374
plqy,984,0,0.18001908976208458
plqy,985,0,0.15369945828948872
plqy,986,0,0.13301519345566884
plqy,987,0,0.10661278240080153
plqy,988,0,0.14802855410865437
plqy,990,0,0.03761697811716094
plqy,991,0,0.11311022165622794
plqy,992,0,0.11794765069987732
plqy,993,0,0.1364937955406743
plqy,994,0,0.24383696512506975
plqy,995,0,0.14696421517609992
plqy,996,0,0.0999752965286285
plqy,997,0,0.16823646421416963
plqy,998,0,0.14927626899862617
plqy,999,0,0.25610645488870026
plqy,1000,0,0.2282167076648254
plqy,1001,0,0.17957882536778877
plqy,1002,0,0.26266951190751814
plqy,1003,0,0.4956239121795547
plqy,1004,0,0.17356307696271067
plqy,1005,0,0.32948157667798234
plqy,1008,0,0.26478388855879376
plqy,1009,0,0.38389928310633187
plqy,1010,0,0.3953661764404483
plqy,1011,0,0.33594208592136104
plqy,1012,0,0.15146950233916373
plqy,1013,0,0.09828065848811184
plqy,1014,0,0.21553403267837085
plqy,1015,0,0.047826427916625246
plqy,1016,0,0.08873498179919798
plqy,1017,0,0.03799020950853159
plqy,1018,0,0.024374357175190497
plqy,1023,0,0.04826948405746157
plqy,1024,0,0.15202922159167473
plqy,1025,0,0.1512899993208551
plqy,1027,0,0.09171358540345347
plqy,1028,0,0.10102331257012286
plqy,1030,0,0.030082751449079553
plqy,1038,0,0.08767043957271392
plqy,1040,0,0.15091220564689495
plqy,1041,0,0.10602991512293164
plqy,1042,0,0.09591477141474337
plqy,1043,0,0.11236849744914904
plqy,1044,0,0.23208517290576386
plqy,1045,0,0.10828877389144448
plqy,1046,0,0.18457970284908165
plqy,1047,0,0.20186910055405538
plqy,1050,0,0.060884035302746976
plqy,1057,0,0.07895643170046068
plqy,1060,0,0.07683306243887832
plqy,1062,0,0.10615530239911489
plqy,1063,0,0.06042177658036422
plqy,1064,0,0.039809697288921954
plqy,1066,0,0.16717650376405627
plqy,1069,0,0.04305859186239985
plqy,1070,0,0.03308763242528451
plqy,1072,0,0.08932172900688662
plqy,1077,0,0.025358275593253998
plqy,1078,0,0.15826464312990438
plqy,1079,0,0.046151774867423404
plqy,1080,0,0.0353091754615535
plqy,1082,0,0.12888064826495038
plqy,1083,0,0.21595198762188333
plqy,1084,0,0.13336532236506632
plqy,1085,0,0.18957364843659752
plqy,1086,0,0.16214637474307247
plqy,1087,0,0.14334978484246744
plqy,1088,0,0.14207604607157692
plqy,1089,0,0.17743942131278986
plqy,1090,0,0.1483149907730038
plqy,1091,0,0.12431338353585955
plqy,1092,0,0.0955244336875968
plqy,1093,0,0.5220932717102762
plqy,1094,0,0.4175136006501117
plqy,1095,0,0.034412504417437956
plqy,1096,0,0.09838975125885083
plqy,1097,0,0.10403099230490487
plqy,1098,0,0.1710897745083102
plqy,1099,0,0.1710897745083102
plqy,1100,0,0.1511926815087373
plqy,1101,0,0.09693799710939326
plqy,1102,0,0.10145847798230333
plqy,1103,0,0.0767082123897948
plqy,1104,0,0.07325859269868158
plqy,1105,0,0.07337417285725081
plqy,1106,0,0.17341911139920396
plqy,1107,0,0.17341911139920396
plqy,1108,0,0.06709675817115522
plqy,1112,0,0.03116112708457158
plqy,1115,0,0.23598189425752045
plqy,1126,0,0.1304294694849836
plqy,1127,0,0.026693657449411243
plqy,1128,0,0.07391280397706007
plqy,1129,0,0.04270512220295502
plqy,1137,0,0.08106801640850768
plqy,1141,0,0.1100910036606893
plqy,1142,0,0.20810308538626401
plqy,1146,0,0.11469185875611786
plqy,1147,0,0.08379775850997592
plqy,1148,0,0.03030087551595154
plqy,1149,0,0.029406109072527314
plqy,1152,0,0.21970804425001939
plqy,1153,0,0.15710543629423257
plqy,1154,0,0.18170204914368387
plqy,1155,0,0.13802663024441178
plqy,1159,0,0.1078880863395224
plqy,1160,0,0.15870719999271077
plqy,1161,0,0.2318250722371477
plqy,1162,0,0.17707397848065462
plqy,1163,0,0.41642424781017456
plqy,1164,0,0.21699307934185544
plqy,1165,0,0.21159613614639886
plqy,1166,0,0.22720362787911075
plqy,1167,0,0.07078354921632948
plqy,1168,0,0.09915946496043415
plqy,1175,0,0.07221835231501973
plqy,1192,0,0.3550482756284144
plqy,1193,0,0.3545528780599463
plqy,1196,0,0.30948864657031994
plqy,1197,0,0.30194826920712536
plqy,1198,0,0.18163609217922871
plqy,1199,0,0.26626087906793083
plqy,1200,0,0.1527090404246647
plqy,1201,0,0.14765984529245477
plqy,1207,0,0.4724582512044207
plqy,1208,0,0.44887229750635205
plqy,1209,0,0.2377264954746149
plqy,1212,0,0.26115032700698815
plqy,1213,0,0.17471736306962055
plqy,1216,0,0.03228831118115903
plqy,1217,0,0.039369863166478704
plqy,1218,0,0.2027654565003068
plqy,1219,0,0.1851497985965705
plqy,1220,0,0.18603170384227827
plqy,1221,0,0.25394170992033255
plqy,1224,0,0.19485010873800226
plqy,1225,0,0.19485010873800226
plqy,1233,0,0.20958115474433853
plqy,1234,0,0.3318576536768417
plqy,1235,0,0.21888757789155397
plqy,1236,0,0.34235006972737675
plqy,1237,0,0.293795605216273
plqy,1238,0,0.3027495603103068
plqy,1239,0,0.3027495603103068
emi,0,0,11.728147138771392
emi,6,0,8.447581396749888
emi,7,0,10.27317741240345
emi,9,0,19.963234123257855
emi,11,0,10.357582991688794
emi,12,0,13.242411674285592
emi,18,0,26.693685416554242
emi,21,0,10.56225093210886
emi,25,0,10.273532198998373
emi,26,0,6.631884531681786
emi,30,0,7.385347391958634
emi,31,0,8.336031183584423
emi,32,0,14.510135321406473
emi,34,0,13.084569707318153
emi,35,0,6.727699787475636
emi,38,0,13.825298465863723
emi,39,0,12.16947748343497
emi,46,0,8.717270831700764
emi,48,0,11.937269286386861
emi,50,0,34.71137464152065
emi,52,0,9.90050333490297
emi,63,0,21.46182855682183
emi,64,0,14.577921388429175
emi,65,0,22.57482994237987
emi,66,0,9.948957721818012
emi,67,0,7.738755280773686
emi,69,0,8.829482855040396
emi,74,0,6.841402624991164
emi,75,0,10.739903819577824
emi,76,0,11.77011526878164
emi,78,0,13.051327630829773
emi,81,0,7.191515056363956
emi,83,0,32.149300773747456
emi,84,0,12.299774723683942
emi,87,0,6.351748199001052
emi,88,0,22.84397199451918
emi,92,0,24.653100220729687
emi,94,0,31.680115857136947
emi,96,0,10.2080168724003
emi,99,0,23.667457555822782
emi,100,0,104.6219630429419
emi,102,0,14.596402391951852
emi,108,0,36.29667250799688
emi,109,0,50.63095319603763
emi,111,0,6.760579481328118
emi,113,0,21.631603941401842
emi,114,0,41.43443125665396
emi,115,0,10.658164679066168
emi,117,0,13.150844622912476
emi,118,0,21.093280106806144
emi,120,0,39.479962337213585
emi,121,0,13.429067757592133
emi,122,0,6.667052330665833
emi,123,0,16.724976163656244
emi,124,0,50.951803298551106
emi,125,0,21.670016792622665
emi,128,0,13.723256662178759
emi,129,0,28.789421776556065
emi,131,0,11.35641566261798
emi,133,0,9.292892019157403
emi,134,0,18.36274333228696
emi,136,0,12.878452766768538
emi,139,0,28.79815184565188
emi,141,0,9.557883130036771
emi,146,0,18.941982384065163
emi,147,0,8.634912854466643
emi,148,0,21.996979093470483
emi,150,0,6.088595834949298
emi,153,0,23.645935949120034
emi,156,0,30.012402559291495
emi,159,0,24.427590813009335
emi,164,0,59.17360327073838
emi,169,0,10.57131836879992
emi,170,0,5.120333932468023
emi,171,0,41.08395122461077
emi,172,0,18.65565227348012
emi,174,0,10.255055158913896
emi,175,0,12.987969803368179
emi,177,0,10.619504606940643
emi,180,0,8.143929178697627
emi,181,0,14.865384369454397
emi,184,0,13.693596477849644
emi,187,0,9.59890227489061
emi,189,0,16.84589432262401
emi,191,0,21.266156388069813
emi,192,0,9.720239463684774
emi,193,0,39.294276264704614
emi,195,0,15.764058710068742
emi,197,0,32.38348012465563
emi,201,0,16.916535684636287
emi,202,0,7.899975355509907
emi,203,0,12.978624943987533
emi,206,0,11.101544647489641
emi,208,0,25.842325050985636
emi,212,0,15.504954873322841
emi,214,0,17.08816236648237
emi,215,0,10.572129489508809
emi,216,0,20.76779233107687
emi,217,0,8.693862546313566
emi,219,0,38.69694273937028
emi,225,0,18.890433847144397
emi,227,0,20.366567224932314
emi,228,0,9.998977928662047
emi,229,0,13.146557141918267
emi,230,0,18.349235732679887
emi,231,0,7.006817905967269
emi,232,0,25.9799504225284
emi,233,0,7.120245206500256
emi,235,0,14.342910710685295
emi,236,0,11.488392155947636
emi,237,0,10.514409189925557
emi,240,0,15.36876766917467
emi,241,0,39.96004714490004
emi,242,0,6.753161610475517
emi,243,0,9.592725620940627
emi,246,0,17.108261401337966
emi,247,0,12.543222273044552
emi,249,0,7.319143963224416
emi,252,0,13.082961306098216
emi,253,0,45.23897076721664
emi,258,0,23.58838857866792
emi,259,0,42.54302762056823
emi,262,0,10.641471707988362
emi,263,0,7.5317238794269326
emi,264,0,19.76049636348267
emi,277,0,15.135081002594621
emi,279,0,38.77897091568865
emi,282,0,7.56715230111492
emi,283,0,9.215970162155275
emi,286,0,21.76503988491236
emi,287,0,13.84544537592901
emi,291,0,13.168142662444568
emi,292,0,6.455195208717395
emi,295,0,7.242205369637672
emi,296,0,27.527613605443
emi,297,0,11.39509222269762
emi,299,0,30.123072309065492
emi,300,0,9.883109911522448
emi,301,0,15.199850165936837
emi,302,0,21.676833463248105
emi,306,0,26.496016446676272
emi,309,0,8.559023984004877
emi,311,0,27.633491509802887
emi,313,0,8.06649536268782
emi,314,0,25.339300402593725
emi,315,0,38.04479465933355
emi,318,0,21.10969957453573
emi,323,0,11.35717575375389
emi,325,0,8.029361473211727
emi,326,0,6.777995197732794
emi,328,0,71.43009287682516
emi,329,0,57.53857484409371
emi,330,0,11.921212175049686
emi,333,0,12.307701197344372
emi,339,0,16.353117328936147
emi,341,0,16.015895390162086
emi,342,0,9.10119787603373
emi,343,0,5.2967538987684195
emi,344,0,5.290022832656548
emi,348,0,14.089591957997055
emi,349,0,15.588763946249625
emi,351,0,36.879168660295214
emi,355,0,8.557207754583999
emi,358,0,38.822479041435976
emi,360,0,9.700832179431588
emi,363,0,10.122561368543355
emi,366,0,9.95421640023453
emi,367,0,10.30534164277334
emi,369,0,23.24658575969177
emi,370,0,18.77166456693584
emi,371,0,9.117758957602403
emi,373,0,24.695416206135302
emi,375,0,16.517354608661787
emi,376,0,6.318974122664685
emi,379,0,39.32700105458581
emi,383,0,12.087079831490115
emi,387,0,10.972246173197819
emi,389,0,8.746589779094588
emi,390,0,12.583032344135813
emi,391,0,17.51481962408993
emi,396,0,6.753281763761891
emi,397,0,9.152538279969855
emi,398,0,8.302230157367475
emi,399,0,25.261546140853266
emi,400,0,26.691249131435775
emi,404,0,8.001966094499952
emi,406,0,23.70867197168985
emi,408,0,21.8280981718713
emi,411,0,15.2824865284758
emi,412,0,9.194254856164749
emi,414,0,21.664655713059044
emi,419,0,16.12377230606278
emi,422,0,9.918424350874787
emi,424,0,29.700793810433584
emi,425,0,9.553405988801972
emi,428,0,6.43896693959756
emi,431,0,27.33265769445883
emi,432,0,17.675036419632804
emi,435,0,7.702737558766506
emi,437,0,20.82125620678818
emi,438,0,13.00111918304835
emi,439,0,40.88349735540543
emi,442,0,7.291872845304484
emi,443,0,16.88377233606334
emi,444,0,8.541580125929233
emi,445,0,41.623688781924045
emi,447,0,15.75757705154712
emi,448,0,11.070835748076485
emi,450,0,9.583832010922038
emi,451,0,43.983269264965664
emi,457,0,41.71025757073152
emi,459,0,13.529711493851721
emi,467,0,15.37710968949576
emi,469,0,15.869602991602044
emi,471,0,21.91060498413961
emi,473,0,4.295101462059438
emi,481,0,5.741116313420338
emi,484,0,9.763734383145923
emi,489,0,8.057164126990637
emi,494,0,15.2015380987451
emi,500,0,11.02784167520283
emi,501,0,17.33512688318521
emi,502,0,6.971946473770275
emi,506,0,13.327112495250184
emi,507,0,47.667023217156185
emi,508,0,12.85681302894815
emi,509,0,12.262717247418562
emi,513,0,22.64406010697835
emi,514,0,8.190369104939737
emi,515,0,13.57805779595248
emi,521,0,12.13458043152977
emi,522,0,15.37602814900919
emi,524,0,20.117694560081517
emi,525,0,12.867418728412183
emi,527,0,41.06583445117441
emi,529,0,47.85937601072344
emi,530,0,14.33493826647707
emi,532,0,15.821199100582206
emi,534,0,15.251862717495772
emi,536,0,31.157744093916932
emi,537,0,27.61697552450717
emi,542,0,9.222514486063243
emi,543,0,9.807686635752933
emi,544,0,13.391680481132465
emi,552,0,45.73497960755798
emi,555,0,10.868970787927353
emi,557,0,9.009238536223988
emi,559,0,18.753128651903957
emi,560,0,14.546398621792386
emi,566,0,7.481080734676377
emi,567,0,9.444360664108935
emi,569,0,9.943665039397429
emi,570,0,22.575993451324443
emi,574,0,15.047135149528508
emi,576,0,15.328690091067756
emi,579,0,11.355028174963858
emi,583,0,53.326184119622454
emi,588,0,11.756762406301727
emi,589,0,15.145963712931906
emi,591,0,13.85068465662876
emi,596,0,5.5948976866795554
emi,598,0,46.19930543360468
emi,599,0,9.901808052003014
emi,602,0,9.981416901277438
emi,605,0,42.252376230508276
emi,606,0,11.208112699384687
emi,607,0,9.529253677624528
emi,608,0,23.777373968583284
emi,609,0,8.348647102904069
emi,610,0,55.339259595163526
emi,613,0,8.905785235679337
emi,614,0,43.33915779855068
emi,615,0,5.581437221877775
emi,616,0,15.554954915724956
emi,619,0,61.88761947541312
emi,620,0,17.213216857890504
emi,621,0,18.218786637218432
emi,623,0,10.177099490962101
emi,628,0,12.294901922672377
emi,629,0,11.607372106173536
emi,630,0,21.67422223622705
emi,634,0,11.88767046227675
emi,635,0,24.806775002299222
emi,636,0,8.510027365224119
emi,638,0,8.418194055197898
emi,640,0,10.937299406155145
emi,643,0,5.587564413620962
emi,645,0,8.389327924446688
emi,646,0,5.1939351339329525
emi,647,0,9.896213424240237
emi,648,0,11.585178566874541
emi,656,0,12.640038197570975
emi,658,0,8.110026497534292
emi,662,0,16.556510880339328
emi,663,0,10.579490110888882
emi,665,0,6.763953249982422
emi,666,0,11.17463102418673
emi,675,0,6.992614388411554
emi,677,0,25.464583850841528
emi,678,0,11.32620314067187
emi,682,0,27.491764968461005
emi,689,0,8.027206810034507
emi,692,0,10.308600855301911
emi,694,0,10.191669600452299
emi,695,0,7.145460243874991
emi,698,0,7.287672919167051
emi,700,0,11.647141738049628
emi,701,0,4.981147060603804
emi,703,0,10.96777415454857
emi,704,0,23.998302828773433
emi,705,0,19.873253432230417
emi,706,0,11.404877862546558
emi,713,0,11.969307341918071
emi,717,0,13.133618248412382
emi,718,0,32.230108721252215
emi,721,0,10.022820011967493
emi,726,0,4.7874375043620345
emi,729,0,8.418988985988873
emi,731,0,11.02706743167439
emi,739,0,6.227950900563042
emi,740,0,8.58619688881263
emi,742,0,8.171454826852592
emi,745,0,19.22369650115183
emi,746,0,54.20860831472438
emi,747,0,41.665567770608
emi,748,0,36.889808787339724
emi,749,0,28.992127621704405
emi,750,0,61.236128112477076
emi,751,0,83.8047441337154
emi,752,0,76.93900344692774
emi,753,0,34.4327568946285
emi,754,0,40.04045809507093
emi,758,0,40.55545693031052
emi,759,0,59.18772188772617
emi,762,0,16.873299189359425
emi,763,0,20.52649877747854
emi,764,0,44.3408768521421
emi,765,0,56.95985159322278
emi,766,0,62.44398887118268
emi,767,0,11.926148330252802
emi,768,0,40.29630305872175
emi,769,0,39.4968264519713
emi,770,0,11.958823097850598
emi,771,0,46.87343659629954
emi,772,0,40.265280736558694
