property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
plqy,34,test,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,0.8857142857142857,0.0,1.0,1.0,4.0,1.6094379124341005,2.0,0.0,0.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.0523809523809523,4.0,3.0,0.024794065952300957,0.016075840424074887,0.0435799658298492,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.03030087551595154,0.01
plqy,38,test,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,1.0,0.0,1.0,1.0,87.0,4.477336814478207,9.327379053088816,0.0,1.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.1481481481481481,5.0,3.0,0.03715290427207944,0.007445766317470983,0.020945340394973797,0,3.0,0.010232537190119425,0.014243590831756558,0.014386681318283134,0.005773962226340136,1.0,0.0020673394203185804,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.024622464801141414,0.09
plqy,39,test,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,0.7288135593220338,1.0,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.0518904823989568,0.0,15.0,0.09430959224700924,0.010880967825643696,0.025362506508827196,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.04187359225544505,0.1
plqy,46,test,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,1.0,0.0,1.0,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.1851851851851852,16.0,5.0,0.3293757140636444,0.040281441600421436,0.11647042632102972,0,33.0,0.09003192655967941,0.056521195173263594,0.3653944849967956,0.08343750352344899,4.0,0.02352014631032943,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.10188225412532624,0.44
plqy,48,test,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,1.0,0.0,1.0,1.0,48.0,3.8918202981106265,6.928203230275509,0.0,1.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.2916666666666666,6.0,3.0,0.4454089760780334,0.029273849251009294,0.08015885949134832,0,1.0,0.17603411614894862,0.17603411614894862,0.17603411614894862,0.0,0.0,0.13321322796888752,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.0810278472058417,0.56
plqy,50,test,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,0.4878048780487805,1.0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.3235211662461452,0.2891970724549505,0.0,0.0,0.0,0.2464255677039528,0.0,0.0,0.4425339251756668,0.1420643149551813,0.43484403192996984,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.3184018024626517,0.9
plqy,52,test,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,1.0,0.0,1.0,1.0,69.0,4.248495242049359,8.306623862918075,0.0,1.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.4499999999999999,1.0,1.0,0.7557116031646729,0.05241400163212344,0.14405953884124756,0,3.0,0.28273607273896534,0.25504098296165467,0.5239987605810166,0.18671352520701057,1.0,0.25504098296165467,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.20536494088943746,0.78
plqy,63,test,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,0.7,1.0,0.7105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487,0.0,7.0,0.2341863334178924,0.19100644763536143,0.559104323387146,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.18636803432054908,0.07
plqy,65,test,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,0.8360655737704918,1.0,0.803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.0324941451990632,0.0,111.0,0.7545286893844605,0.0417257971990199,0.12187093496322632,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.18915908600574444,0.85
plqy,66,test,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,0.8513513513513513,0.0,1.0,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.0405405405405404,7.0,2.0,0.5883153676986694,0.06224436290967935,0.1560397744178772,0,33.0,0.09003192655967941,0.056521195173263594,0.3653944849967956,0.08343750352344899,6.0,0.08182933727900184,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.11114714992594693,0.7
plqy,67,test,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,1.0,0.0,1.0,1.0,71.0,4.276666119016055,8.426149773176359,0.0,1.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.150943396226415,4.0,21.0,0.807859194278717,0.03277453572180715,0.08943122625350952,0,2.0,0.003439675569534284,0.003439675569534284,0.005944039821624725,0.0025043642520904408,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.03933120465681545,0.42
plqy,69,test,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,1.0,0.0,1.0,1.0,81.0,4.406719247264253,9.0,0.0,1.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.2037037037037037,13.0,12.0,0.08994879424571986,0.018793232039574666,0.052229717373847996,0,5.0,0.058998482704162615,0.05674120068550115,0.12936122119426727,0.04084848471469401,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.04836886865143703,0.05
plqy,74,test,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,1.0,0.0,1.0,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0,0.033742362260818434,0.010090420704548577,0.029802411794662403,0,33.0,0.09003192655967941,0.056521195173263594,0.3653944849967956,0.08343750352344899,1.0,0.13101446390151972,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.018823030251799447,0.02
plqy,76,test,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,1.0,0.0,1.0,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.3283582089552238,1.0,1.0,0.08277730643749234,0.023407501959583167,0.0649474412202835,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.06433849424634022,0.05
plqy,78,test,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,1.0,0.0,1.0,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.3018867924528302,1.0,4.0,0.6689487218856811,0.02914980753311444,0.09047901630401611,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.05069384891648301,0.73
plqy,83,test,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,0.5,1.0,0.4677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.4803921568627451,0.4606811145510835,1.0,0.0,0.0,0.0294117647058823,0.0,1.0,0.3699698746204376,0.1468369047060782,0.4508498013019562,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.18848570203435502,0.71
plqy,84,test,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0,0.49286276698112486,0.07342968951520447,0.2288430631160736,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.07621698766295165,0.81
plqy,87,test,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,1.0,0.0,1.0,1.0,23.0,3.1780538303479458,4.795831523312719,0.0,1.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.2115384615384615,1.0,59.0,0.6247334480285645,0.04181509060062615,0.11102449893951416,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.07710631376202227,0.3
plqy,96,test,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,0.7346938775510204,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.0112896222318714,6.0,5.0,0.15785352885723108,0.02986247325390396,0.09094868600368498,0,1.0,0.1571964424848556,0.1571964424848556,0.1571964424848556,0.0,1.0,0.1571964424848556,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.1321012258263272,0.06
plqy,99,test,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,0.4347826086956521,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.0266193433895297,0.0,0.0,0.7014143824577331,0.07457637711292896,0.216960608959198,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.2749038211246767,0.72
plqy,102,test,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,1.0,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.1111111111111111,2.0,8.0,0.02902591228485104,0.011993357613199883,0.0369739830493928,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.038272114077235436,0.01
plqy,103,test,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,0.6923076923076923,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.1439205955334987,2.0,1.0,0.07140755653381345,0.04081309113499988,0.1094757616519928,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.07211752980505068,0.01
plqy,108,test,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,0.4545454545454545,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4340691987750811,0.4151423739659033,0.0,0.0,0.0,0.0186480186480186,0.0,0.0,0.0648652404546737,0.03423904315276042,0.09993164241313941,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.07245975639004647,0.0
