fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,plqy,1.0,0.0,1.0,-0.002537339925765991,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,180.0,0.08939448577165603,0.011885334368810351,0.034703344106674194,0.05873749256134031,0.8233167958259583,0.10712653949008026,5.0,0.01338799226284027,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,plqy,1.0,0.0,1.0,0.4493388533592224,1.0,220.0,5.3981627015177525,14.832396974191326,0.0,1.0,30.0,0.09115426514546078,0.1061445848463199,0.31330054998397827,0.0794801515340805,0.25985152363777164,0.06416188425138938,10.0,0.07695923906564713,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,plqy,0.8297872340425532,1.0,0.967741935483871,0.6296285390853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.06761501466624344,0.1684865951538086,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.8857142857142857,0.0,1.0,0.025320440530776978,1.0,4.0,1.6094379124341003,2.0,0.0,0.0,0.0,0.1408733140187733,0.0160758404240749,0.04357996582984924,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,plqy,1.0,0.0,1.0,0.04692363739013672,1.0,87.0,4.477336814478207,9.327379053088816,0.0,1.0,15.0,0.011611669460932414,0.007445766317470975,0.020945340394973755,0.005936709642410276,0.04247599601745605,0.012499981378769967,5.0,0.004401147365570068,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,plqy,0.7288135593220338,1.0,0.8085106382978723,0.0838455855846405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.0108809678256437,0.02536250650882721,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,plqy,1.0,0.0,1.0,0.3498738408088684,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,165.0,0.0983895368865042,0.04028144160042142,0.11647042632102966,0.05680790007114411,0.7101091384887696,0.10664816356592335,20.0,0.03883399659395218,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,plqy,1.0,0.0,1.0,0.4715261161327362,1.0,48.0,3.8918202981106265,6.928203230275509,0.0,1.0,5.0,0.17603411614894865,0.02927384925100927,0.08015885949134827,0.17208728730678557,0.2651805782318115,0.07229583387427904,0.0,0.1408733140187733,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,plqy,0.4878048780487805,1.0,0.47058823529411764,0.5003659725189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.1420643149551813,0.4348440319299698,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,plqy,1.0,0.0,1.0,0.656380295753479,1.0,69.0,4.248495242049359,8.306623862918075,0.0,1.0,15.0,0.28273607273896534,0.05241400163212344,0.14405953884124756,0.21382853746414188,0.6808570766448975,0.2366604265018819,5.0,0.2550409829616547,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.7,1.0,0.7105263157894737,0.5981670618057251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.19100644763536143,0.559104323387146,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,plqy,0.8360655737704918,1.0,0.803921568627451,0.707108199596405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.0417257971990199,0.12187093496322632,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,plqy,0.8513513513513513,0.0,1.0,0.5253719687461853,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,165.0,0.0983895368865042,0.06224436290967935,0.1560397744178772,0.05680790007114411,0.7101091384887696,0.10664816356592335,30.0,0.08846733578046163,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,plqy,1.0,0.0,1.0,0.8089594841003418,1.0,71.0,4.276666119016055,8.426149773176359,0.0,1.0,10.0,0.016322185277938828,0.03277453572180715,0.08943122625350952,0.013041164875030486,0.039538962841033976,0.011530239364274176,0.0,0.1408733140187733,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,plqy,1.0,0.0,1.0,0.08206194639205933,1.0,81.0,4.406719247264253,9.0,0.0,1.0,25.0,0.066395902633667,0.01879323203957465,0.05222971737384796,0.061038634777069084,0.14893055558204651,0.0423171603936051,0.0,0.1408733140187733,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,74,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,plqy,1.0,0.0,1.0,0.019655942916870117,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,165.0,0.0983895368865042,0.010090420704548604,0.029802411794662476,0.05680790007114411,0.7101091384887696,0.10664816356592335,5.0,0.13101446390151975,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,76,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,plqy,1.0,0.0,1.0,0.06732794642448425,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,0.1408733140187733,0.02340750195958316,0.06494744122028351,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,78,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,plqy,1.0,0.0,1.0,0.6743954420089722,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,0.0,0.1408733140187733,0.02914980753311444,0.09047901630401611,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,plqy,0.5,1.0,0.46774193548387094,0.3225787580013275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.1468369047060782,0.4508498013019562,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,84,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,plqy,1.0,0.0,1.0,0.4729679822921753,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.07342968951520447,0.2288430631160736,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,87,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,plqy,1.0,0.0,1.0,0.6272926330566406,1.0,23.0,3.1780538303479458,4.795831523312719,0.0,1.0,0.0,0.1408733140187733,0.04181509060062615,0.11102449893951416,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,96,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,plqy,0.7346938775510204,0.0,1.0,0.11951126158237457,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,5.0,0.15719644248485565,0.02986247325390397,0.090948686003685,0.12632053911685942,0.46127174615859984,0.15788888960149342,5.0,0.15719644248485565,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,plqy,0.43478260869565216,1.0,0.4,0.6672788858413696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.07457637711292896,0.216960608959198,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,102,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,plqy,1.0,0.0,1.0,0.026585251092910767,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.0,0.1408733140187733,0.011993357613199848,0.0369739830493927,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,103,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,plqy,0.6923076923076923,0.0,1.0,0.054099708795547485,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.0,0.1408733140187733,0.04081309113499986,0.1094757616519928,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,plqy,0.45454545454545453,1.0,0.5,0.030600666999816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.03423904315276039,0.09993164241313934,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,111,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,plqy,1.0,0.0,1.0,0.779617428779602,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,180.0,0.08939448577165603,0.04262586235773984,0.11440002918243408,0.05873749256134031,0.8233167958259583,0.10712653949008026,0.0,0.1408733140187733,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,plqy,1.0,0.0,1.0,0.16128750145435333,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.1408733140187733,0.12068095207472093,0.3278137445449829,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,plqy,0.6078431372549019,1.0,0.7142857142857143,0.06587943434715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.04502805642734876,0.1325242966413498,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,115,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,plqy,1.0,0.0,1.0,0.5481384992599487,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,0.1408733140187733,0.026846265849353936,0.07606500387191772,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,plqy,0.7068965517241379,1.0,0.7073170731707317,0.1309247761964798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.024576753253041657,0.07248495519161224,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,118,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.7794117647058824,1.0,0.6865671641791045,0.17508269846439362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408733140187733,0.04335938369786772,0.13107137382030487,0.0901270216703415,0.9630101132392883,0.14824568541289337,0.0,0.1408733140187733,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0
