fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,plqy,0.16,0.3416966199874878,0.1816966199874878,0.1816966199874878,0.1816966199874878,-1.678270332575373,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0,0.3416966199874878
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,plqy,0.02,0.01803925633430481,0.001960743665695191,0.001960743665695191,0.001960743665695191,-4.967468961824281,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0,0.01803925633430481
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,plqy,0.68,0.13603830337524414,0.5439616966247559,0.5439616966247559,0.5439616966247559,-0.5997266092604153,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0,0.13603830337524414
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,plqy,0.72,0.6244878768920898,0.09551212310791013,0.09551212310791013,0.09551212310791013,-2.297476930818567,1.0,0.005,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0,0.6244878768920898
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.01,0.0021225810050964355,0.007877418994903565,0.007877418994903565,0.007877418994903565,-4.35227996698085,0.09627611600136964,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.0021225810050964355
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,plqy,0.09,0.03256562352180481,0.05743437647819519,0.05743437647819519,0.05743437647819519,-2.773639250199978,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0,0.03256562352180481
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,plqy,0.1,0.09053897857666016,0.00946102142333985,0.00946102142333985,0.00946102142333985,-4.236298426894259,0.2127339377449889,0.005,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0,0.09053897857666016
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,plqy,0.44,0.3103570342063904,0.12964296579360962,0.12964296579360962,0.12964296579360962,-2.005128701760419,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0,0.3103570342063904
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,plqy,0.56,0.39136725664138794,0.1686327433586121,0.1686327433586121,0.1686327433586121,-1.7508128807243468,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0,0.39136725664138794
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,plqy,0.9,0.4652872085571289,0.4347127914428711,0.4347127914428711,0.4347127914428711,-0.8216335119224708,1.0,0.005,0.4878048780487805,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0,0.4652872085571289
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,plqy,0.78,0.8004398345947266,0.020439834594726536,0.020439834594726536,0.020439834594726536,-3.6714390423109697,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0,0.8004398345947266
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.07,0.21606096625328064,0.14606096625328063,0.14606096625328063,0.14606096625328063,-1.8900717736305943,1.0,0.005,0.7,999.0,1.0,0.7105263157894737,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0,0.21606096625328064
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,plqy,0.85,0.8289791345596313,0.02102086544036863,0.02102086544036863,0.02102086544036863,-3.6488565458679383,1.0,0.005,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0,0.8289791345596313
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,plqy,0.7,0.6583877205848694,0.04161227941513057,0.04161227941513057,0.04161227941513057,-3.0658912657998876,1.0,0.005,0.8513513513513513,999.0,0.0,1.0,0.0,1.0,1098.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0,0.6583877205848694
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,plqy,0.42,0.8452715277671814,0.4252715277671814,0.4252715277671814,0.4252715277671814,-0.8433388096577787,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0,0.8452715277671814
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,plqy,0.05,0.05704730749130249,0.0070473074913024875,0.0070473074913024875,0.0070473074913024875,-4.418914088718148,0.050801069882422785,0.005,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0,0.05704730749130249
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,74,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,plqy,0.02,0.04945835471153259,0.029458354711532592,0.029458354711532592,0.029458354711532592,-3.36800379389935,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0,0.04945835471153259
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,76,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,plqy,0.05,0.07571089267730713,0.025710892677307126,0.025710892677307126,0.025710892677307126,-3.483137876983551,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0,0.07571089267730713
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,78,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,plqy,0.73,0.6743860840797424,0.05561391592025755,0.05561391592025755,0.05561391592025755,-2.8032307766212834,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0,0.6743860840797424
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,plqy,0.71,0.17800971865653992,0.53199028134346,0.53199028134346,0.53199028134346,-0.6217752826939156,1.0,0.005,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0,0.17800971865653992
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,84,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,plqy,0.81,0.3909662663936615,0.41903373360633855,0.41903373360633855,0.41903373360633855,-0.8579422665226315,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0,0.3909662663936615
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,87,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,plqy,0.3,0.6043766736984253,0.3043766736984253,0.3043766736984253,0.3043766736984253,-1.173195735739512,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0,0.6043766736984253
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,96,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,plqy,0.06,0.1565980315208435,0.09659803152084351,0.09659803152084351,0.09659803152084351,-2.286731118820297,1.0,0.005,0.7346938775510204,999.0,0.0,1.0,0.0,1.0,6.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0,0.1565980315208435
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,plqy,0.72,0.5751937627792358,0.14480623722076413,0.14480623722076413,0.14480623722076413,-1.8984125717780687,1.0,0.005,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0,0.5751937627792358
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,102,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,plqy,0.01,0.03286111354827881,0.022861113548278807,0.022861113548278807,0.022861113548278807,-3.580523342000705,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0,0.03286111354827881
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,103,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,plqy,0.01,0.06051626801490784,0.050516268014907835,0.050516268014907835,0.050516268014907835,-2.8910791837945298,1.0,0.005,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,6.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0,0.06051626801490784
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,plqy,0.0,0.13053230941295624,0.13053230941295624,0.13053230941295624,0.13053230941295624,-1.9985452212339998,1.0,0.005,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0,0.13053230941295624
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,111,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,plqy,0.93,0.8940174579620361,0.035982542037963916,0.035982542037963916,0.035982542037963916,-3.194609106910174,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0,0.8940174579620361
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,plqy,0.07,0.09723618626594543,0.027236186265945428,0.027236186265945428,0.027236186265945428,-3.434665660339971,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.09723618626594543
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,plqy,0.03,0.1984037309885025,0.1684037309885025,0.1684037309885025,0.1684037309885025,-1.752132698209145,1.0,0.005,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0,0.1984037309885025
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,115,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,plqy,0.57,0.6242035031318665,0.054203503131866504,0.054203503131866504,0.054203503131866504,-2.826774564318148,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0,0.6242035031318665
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,plqy,0.21,0.1608363538980484,0.04916364610195159,0.04916364610195159,0.04916364610195159,-2.9157453317070026,1.0,0.005,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,0.1608363538980484
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,118,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.15,0.0887117087841034,0.0612882912158966,0.0612882912158966,0.0612882912158966,-2.7137420004649626,1.0,0.005,0.7794117647058824,999.0,1.0,0.6865671641791045,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0,0.0887117087841034
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,plqy,0.45,0.3039981722831726,0.1460018277168274,0.1460018277168274,0.1460018277168274,-1.890463338155517,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0,0.3039981722831726
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,plqy,0.13,0.06589233875274658,0.06410766124725342,0.06410766124725342,0.06410766124725342,-2.672089682469347,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,0.06589233875274658
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,124,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,plqy,0.74,0.3816327154636383,0.3583672845363617,0.3583672845363617,0.3583672845363617,-1.0123411531145863,1.0,0.005,0.275,999.0,1.0,0.4393939393939394,0.0,0.0,0.0,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0,0.3816327154636383
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,125,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,plqy,0.56,0.33071863651275635,0.2292813634872437,0.2292813634872437,0.2292813634872437,-1.4512324778729166,1.0,0.005,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0,0.33071863651275635
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,128,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,plqy,0.03,0.0704297125339508,0.04042971253395081,0.04042971253395081,0.04042971253395081,-3.091588926900869,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0,0.0704297125339508
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,plqy,0.71,0.5424081683158875,0.1675918316841125,0.1675918316841125,0.1675918316841125,-1.7568258265736951,1.0,0.005,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0,0.5424081683158875
