row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
11,0.5405405405405406,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.5197213407739724,0.4606901405022469,2.0,0.0,0.0,0.01422475106685639,0.0,2.0
12,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6847222222222222,0.5859093211752786,2.0,1.0,1.0,0.39583333333333337,1.0,1.0
13,0.703125,999.0,1.0,0.9361702127659575,0.0,0.0,0.0,0.6841299019607843,0.6555047428441299,45.0,1.0,0.0,0.015625,0.0,45.0
14,0.8552631578947368,999.0,1.0,0.8,0.0,0.0,0.0,0.8443069385174647,0.8324879890143049,29.0,15.0,7.0,0.0019298245614034482,0.0,29.0
15,0.5454545454545454,999.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.5286435786435786,0.5187246087246087,6.0,0.0,0.0,0.021645021645021578,0.0,6.0
16,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8709677419354839,0.8269787933094385,11.0,6.0,3.0,0.19354838709677424,1.0,10.0
17,1.0,999.0,0.0,1.0,0.0,1.0,35.0,0.6649572649572649,0.5821911421911422,2.0,1.0,1.0,0.4666666666666667,2.0,0.0
18,0.6666666666666666,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.5384615384615384,0.5008547008547009,1.0,0.0,0.0,0.17948717948717946,0.0,1.0
19,0.9827586206896551,999.0,1.0,0.9787234042553191,0.0,0.0,0.0,0.9127116549252255,0.8141302609289915,6.0,4.0,3.0,0.06609195402298851,0.0,6.0
20,0.5316455696202531,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.5007638790119945,0.48837934947456024,1.0,0.0,0.0,0.04414556962025312,0.0,1.0
21,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.6240740740740741,0.537749766573296,1.0,1.0,1.0,0.55,1.0,0.0
22,0.775,999.0,1.0,0.6346153846153846,0.0,0.0,0.0,0.6488543976348855,0.5761242327838298,2.0,1.0,0.0,0.09207317073170729,0.0,2.0
23,0.7297297297297297,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.7289107289107289,0.7204903767403767,238.0,4.0,0.0,0.0,0.0,238.0
24,0.8,999.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.6038714672861015,0.5522978177150193,2.0,1.0,1.0,0.2761904761904762,0.0,2.0
25,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8415770609318995,0.7865548431165168,14.0,8.0,1.0,0.23333333333333328,1.0,13.0
26,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0
27,0.4675324675324675,999.0,1.0,0.56,0.0,0.0,0.0,0.44147910586266753,0.4217468545542067,0.0,0.0,0.0,0.02158652158652158,0.0,0.0
28,0.7916666666666666,999.0,1.0,0.9,0.0,0.0,0.0,0.6907936507936507,0.6515689223057644,13.0,1.0,0.0,0.13095238095238093,0.0,13.0
29,0.7368421052631579,999.0,0.0,1.0,0.0,1.0,9.0,0.6900584795321637,0.6594896331738436,7.0,1.0,0.0,0.07017543859649122,6.0,1.0
30,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0
31,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0
32,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0
33,0.34782608695652173,999.0,1.0,0.38636363636363635,0.0,0.0,0.0,0.3381642512077294,0.33623188405797094,0.0,0.0,0.0,0.014492753623188415,0.0,0.0
34,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0
35,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.96875,0.9127651515151515,11.0,6.0,4.0,0.0,1.0,10.0
36,0.65,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.5347222222222222,0.45446969696969697,2.0,0.0,0.0,0.050000000000000044,0.0,2.0
37,0.6666666666666666,999.0,1.0,0.5280898876404494,0.0,0.0,0.0,0.6256516352245365,0.6039948082077198,7.0,0.0,0.0,0.05841924398625431,0.0,7.0
38,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0
39,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0
40,0.7241379310344828,999.0,1.0,0.6538461538461539,0.0,0.0,0.0,0.7200467562828755,0.7083508050924767,93.0,3.0,0.0,0.0,0.0,93.0
41,0.5,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.4342752485609629,0.3800106936910332,1.0,0.0,0.0,0.05102040816326531,0.0,1.0
42,0.64,999.0,0.0,1.0,0.0,1.0,1.0,0.6331147540983607,0.6228034617094151,14.0,0.0,0.0,0.0006557377049180024,0.0,14.0
43,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7366290018832391,0.6788032871083718,31.0,1.0,1.0,0.3833333333333333,1.0,30.0
44,0.41379310344827586,999.0,1.0,0.46808510638297873,0.0,0.0,0.0,0.3736453201970444,0.35623847416950866,0.0,0.0,0.0,0.056650246305418706,0.0,0.0
45,0.6538461538461539,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6460423634336677,0.6115619259967086,11.0,0.0,0.0,0.0,0.0,11.0
46,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0
47,0.5142857142857142,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.4805870046147532,0.46776396747473425,1.0,0.0,0.0,0.049496981891348046,0.0,1.0
48,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0
49,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.8630050505050506,0.7088744588744589,4.0,3.0,2.0,0.18181818181818177,1.0,3.0
50,0.4878048780487805,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0
51,0.3269230769230769,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30837912087912084,0.2977715969895712,0.0,0.0,0.0,0.014423076923076927,0.0,0.0
52,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0
53,0.425,999.0,1.0,0.3541666666666667,0.0,0.0,0.0,0.3936429512516469,0.3711700474805479,0.0,0.0,0.0,0.038636363636363635,0.0,0.0
54,0.6842105263157895,999.0,1.0,0.5,0.0,0.0,0.0,0.6508344030808729,0.5957637997432605,5.0,0.0,0.0,0.05006418485237485,0.0,5.0
55,0.925,999.0,1.0,0.9245283018867925,0.0,0.0,0.0,0.8919298497463872,0.8632784263471149,52.0,9.0,6.0,0.011419753086419848,0.0,52.0
56,0.5352112676056338,999.0,1.0,0.6981132075471698,0.0,0.0,0.0,0.5027976075631874,0.4230020939496771,2.0,0.0,0.0,0.014084507042253502,0.0,2.0
57,0.5303030303030303,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5125885722900648,0.5075531433740389,6.0,0.0,0.0,0.022840343735866075,0.0,6.0
58,0.8082191780821918,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.7343454170843078,0.6770791117224462,5.0,2.0,1.0,0.10090210491146012,0.0,5.0
59,0.6551724137931034,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.5418340280409245,0.458433750157888,2.0,0.0,0.0,0.07055702917771878,0.0,2.0
60,0.5087719298245614,999.0,1.0,0.5306122448979592,0.0,0.0,0.0,0.44410044719642244,0.39736212508177915,1.0,0.0,0.0,0.018575851393188902,0.0,1.0
61,0.6923076923076923,999.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.5384986993682646,0.49026588628762546,1.0,0.0,0.0,0.22564102564102562,0.0,1.0
62,0.5081967213114754,999.0,1.0,0.5142857142857142,0.0,0.0,0.0,0.40966598465903825,0.3779834988414,1.0,0.0,0.0,0.12637853949329358,0.0,1.0
63,0.7,999.0,1.0,0.7105263157894737,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0
64,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.825925925925926,0.7681822836661547,15.0,3.0,1.0,0.2222222222222222,2.0,13.0
65,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0
66,0.8513513513513513,999.0,0.0,1.0,0.0,1.0,1098.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0
67,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0
68,0.7435897435897436,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6983805668016195,0.6615191825718142,7.0,2.0,0.0,0.03306342780026994,0.0,7.0
69,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0
70,0.29411764705882354,999.0,1.0,0.29545454545454547,0.0,0.0,0.0,0.27195225916453536,0.2644534067807725,0.0,0.0,0.0,0.03324808184143224,0.0,0.0
71,0.5333333333333333,999.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.4506172839506173,0.3888319088319089,2.0,0.0,0.0,0.014814814814814836,0.0,2.0
72,0.2872340425531915,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.2593992993249594,0.2474763142888532,0.0,0.0,0.0,0.037234042553191515,0.0,0.0
73,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7821695212999561,0.705202333897986,12.0,2.0,1.0,0.28985507246376807,0.0,12.0
74,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0
75,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7125516873416032,0.6295718287314925,6.0,1.0,1.0,0.37254901960784315,1.0,5.0
76,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0
77,0.8507462686567164,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.8425264979450574,0.8313393506774428,264.0,33.0,6.0,0.0,0.0,264.0
78,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0
79,0.8055555555555556,999.0,1.0,0.75,0.0,0.0,0.0,0.6434746126526948,0.591246694272531,7.0,1.0,1.0,0.2286324786324787,0.0,7.0
80,0.546875,999.0,1.0,0.6041666666666666,0.0,0.0,0.0,0.5339034978398138,0.513216494839154,3.0,0.0,0.0,0.01746323529411764,0.0,3.0
81,1.0,999.0,0.0,1.0,0.0,1.0,37.0,0.8910118130457114,0.8225743177301407,6.0,5.0,2.0,0.07272727272727275,6.0,0.0
82,0.8115942028985508,999.0,1.0,0.6461538461538462,0.0,0.0,0.0,0.6671964642979136,0.630171358432228,9.0,1.0,1.0,0.2141916054959534,0.0,9.0
83,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0
84,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0
85,0.3125,999.0,1.0,0.39622641509433965,0.0,0.0,0.0,0.3100171542072951,0.3026651069177777,0.0,0.0,0.0,0.0026408450704225594,0.0,0.0
86,0.7058823529411765,999.0,1.0,0.6938775510204082,0.0,0.0,0.0,0.6714692865266302,0.6574992481821151,10.0,1.0,0.0,0.045504994450610514,0.0,10.0
87,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0
88,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9555555555555556,0.9466666666666667,94.0,28.0,10.0,0.06666666666666665,0.0,94.0
89,0.7959183673469388,999.0,0.0,1.0,0.0,1.0,18.0,0.7500680272108844,0.727295718287315,12.0,4.0,0.0,0.05591836734693878,12.0,0.0
90,0.2564102564102564,999.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.24840355153944005,0.2456487056850638,0.0,0.0,0.0,0.011512297226582924,0.0,0.0
91,0.23728813559322035,999.0,1.0,0.24324324324324326,0.0,0.0,0.0,0.21547597351315229,0.19186088531271067,0.0,0.0,0.0,0.011481683980317126,0.0,0.0
92,0.7368421052631579,999.0,0.0,1.0,0.0,1.0,2.0,0.6099457581150944,0.5526341215357233,3.0,1.0,0.0,0.17162471395881007,2.0,1.0
93,0.6938775510204082,999.0,1.0,1.0,0.0,0.0,0.0,0.6287284144427002,0.6058449669287108,7.0,0.0,0.0,0.09772370486656201,0.0,7.0
94,0.8695652173913043,999.0,1.0,0.972972972972973,0.0,0.0,0.0,0.8695652173913043,0.8408411712511091,340.0,21.0,4.0,0.0,0.0,340.0
95,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8409090909090908,0.7865268786940612,32.0,4.0,1.0,0.23863636363636365,1.0,31.0
96,0.7346938775510204,999.0,0.0,1.0,0.0,1.0,6.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0
97,1.0,999.0,0.0,1.0,0.0,1.0,22.0,0.8558558558558559,0.8188369052249753,31.0,6.0,1.0,0.21621621621621623,18.0,13.0
98,0.8205128205128205,999.0,0.0,1.0,0.0,1.0,1073.0,0.7435897435897436,0.6980687397708675,31.0,2.0,1.0,0.07692307692307687,21.0,10.0
99,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0
100,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6884057971014492,0.604880212954747,3.0,1.0,1.0,0.4347826086956522,1.0,2.0
101,0.6764705882352942,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.669371196754564,0.6257606490872212,6.0,0.0,0.0,0.0,0.0,6.0
102,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0
103,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,6.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0
104,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7035692679975801,0.5638082274652148,2.0,1.0,1.0,0.31034482758620685,2.0,0.0
105,0.9024390243902439,999.0,1.0,0.8507462686567164,0.0,0.0,0.0,0.8674171357098186,0.8351685320566734,29.0,10.0,3.0,0.04878048780487809,0.0,29.0
106,0.8166666666666667,999.0,1.0,0.7619047619047619,0.0,0.0,0.0,0.7042735042735043,0.6594268476621418,7.0,1.0,1.0,0.16666666666666663,0.0,7.0
107,0.7115384615384616,999.0,0.0,1.0,0.0,1.0,25.0,0.7012820512820511,0.6847595960843652,20.0,2.0,0.0,0.011538461538461608,16.0,4.0
108,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0
109,0.44776119402985076,999.0,1.0,0.475,0.0,0.0,0.0,0.441080040410972,0.43036230996086894,0.0,0.0,0.0,0.0033167495854063422,0.0,0.0
110,0.4,999.0,1.0,0.47619047619047616,0.0,0.0,0.0,0.39322033898305087,0.3840091264667536,0.0,0.0,0.0,0.010169491525423735,0.0,0.0
111,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0
112,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.7819518982309681,0.706184125951568,7.0,2.0,1.0,0.28205128205128205,6.0,1.0
113,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0
114,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0
115,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0
116,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9071628651460584,0.8327421635320794,98.0,6.0,3.0,0.10204081632653061,0.0,98.0
117,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0
118,0.7794117647058824,999.0,1.0,0.6865671641791045,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0
119,1.0,999.0,0.0,1.0,0.0,1.0,670.0,0.95679012345679,0.8962962962962961,294.0,13.0,4.0,0.0,241.0,53.0
120,0.5684210526315789,999.0,1.0,0.49206349206349204,0.0,0.0,0.0,0.5544958571595285,0.540318154525053,6.0,0.0,0.0,0.007445442875481323,0.0,6.0
121,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.5526881720430107,0.4326767330130405,1.0,1.0,1.0,0.6,1.0,0.0
122,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0
123,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0
124,0.275,999.0,1.0,0.4393939393939394,0.0,0.0,0.0,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0
125,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0
126,0.813953488372093,999.0,0.0,1.0,0.0,1.0,646.0,0.7824289405684755,0.6897906976744186,12.0,3.0,1.0,0.036175710594315236,12.0,0.0
127,0.7777777777777778,999.0,1.0,0.6896551724137931,0.0,0.0,0.0,0.7648953301127214,0.7127833519137867,66.0,3.0,0.0,0.0,0.0,66.0
128,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0
129,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0
130,0.6724137931034483,999.0,1.0,0.7090909090909091,0.0,0.0,0.0,0.6527333611420096,0.6377938628390519,5.0,0.0,0.0,0.02725250278086766,0.0,5.0
131,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8065896448438169,0.7488660676080445,35.0,2.0,1.0,0.26315789473684215,1.0,34.0
132,0.43333333333333335,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.42818068323686304,0.4145064491578041,0.0,0.0,0.0,0.006367041198501899,0.0,0.0
133,1.0,999.0,0.0,1.0,0.0,1.0,13.0,0.5618661257606491,0.45967508614739333,1.0,1.0,1.0,0.6379310344827587,1.0,0.0
134,0.7631578947368421,999.0,0.0,1.0,0.0,1.0,2.0,0.7241597970830691,0.703283026844219,88.0,2.0,0.0,0.052631578947368474,2.0,86.0
135,0.75,999.0,0.0,1.0,0.0,1.0,7.0,0.6971698113207547,0.667447185937752,7.0,2.0,0.0,0.050000000000000044,7.0,0.0
136,0.875,999.0,0.0,1.0,0.0,1.0,12.0,0.7900361052876775,0.7656300547809982,25.0,7.0,1.0,0.1157407407407407,12.0,13.0
137,0.8736842105263158,999.0,1.0,0.8939393939393939,0.0,0.0,0.0,0.8406260749914001,0.7835647067581593,11.0,4.0,2.0,0.0,0.0,11.0
138,0.5476190476190477,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.5274784317337509,0.48996074325077676,2.0,0.0,0.0,0.0021645021645022577,0.0,2.0
139,0.65625,999.0,0.0,1.0,0.0,1.0,2.0,0.6242928426137808,0.5519251751633678,4.0,0.0,0.0,0.0185688405797102,2.0,2.0
140,0.3333333333333333,999.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.3289290075004361,0.3236871917343042,0.0,0.0,0.0,0.0064102564102563875,0.0,0.0
141,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8937499999999999,0.8162499999999999,38.0,4.0,2.0,0.09999999999999998,7.0,31.0
142,0.8478260869565217,999.0,1.0,0.8205128205128205,0.0,0.0,0.0,0.7193805058255186,0.6066203290136525,3.0,2.0,1.0,0.10272804774083544,0.0,3.0
143,0.3142857142857143,999.0,1.0,0.3114754098360656,0.0,0.0,0.0,0.28804734537493154,0.2723322831939512,0.0,0.0,0.0,0.026929392446633837,0.0,0.0
144,1.0,999.0,0.0,1.0,0.0,1.0,670.0,1.0,1.0,174.0,35.0,17.0,0.0,50.0,124.0
145,0.8148148148148148,999.0,0.0,1.0,0.0,1.0,7.0,0.8005198180636777,0.7699670632519997,7.0,4.0,2.0,0.0,7.0,0.0
146,0.6133333333333333,999.0,1.0,0.8214285714285714,0.0,0.0,0.0,0.5647839506172839,0.537665551093262,4.0,0.0,0.0,0.050833333333333286,0.0,4.0
147,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0
148,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.13157894736842102,1.0,4.0
149,0.6595744680851063,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.628949065119278,0.6228239845261123,60.0,0.0,0.0,0.04593810444874269,0.0,60.0
150,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8107723577235774,0.7502360244532678,126.0,3.0,1.0,0.275,46.0,80.0
151,0.2549019607843137,999.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.2443323996265173,0.23775328592975656,0.0,0.0,0.0,0.014901960784313717,0.0,0.0
152,0.65,999.0,1.0,0.6724137931034483,0.0,0.0,0.0,0.5810741375091754,0.5650379251284561,20.0,0.0,0.0,0.09776119402985073,0.0,20.0
153,0.717948717948718,999.0,1.0,0.7297297297297297,0.0,0.0,0.0,0.7107448107448108,0.6781640581640581,9.0,3.0,0.0,0.00366300366300365,0.0,9.0
154,0.686046511627907,999.0,1.0,0.6779661016949152,0.0,0.0,0.0,0.6297781341887196,0.5836961087562531,5.0,0.0,0.0,0.0,0.0,5.0
155,0.6909090909090909,999.0,1.0,0.6341463414634146,0.0,0.0,0.0,0.6717171717171717,0.643744763514766,36.0,0.0,0.0,0.0,0.0,36.0
156,0.5862068965517241,999.0,1.0,0.2916666666666667,0.0,0.0,0.0,0.5373076173777518,0.4725914669783752,3.0,0.0,0.0,0.06896551724137923,0.0,3.0
157,0.7045454545454546,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.663949013949014,0.6469408369408369,9.0,1.0,0.0,0.0601010101010101,0.0,9.0
158,0.7195121951219512,999.0,1.0,0.7454545454545455,0.0,0.0,0.0,0.7053369315205756,0.6740067566134947,79.0,2.0,0.0,0.017131242740998864,0.0,79.0
159,0.7818181818181819,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.7579696882544166,0.747484086881788,17.0,6.0,0.0,0.02743221690590114,0.0,17.0
160,0.574468085106383,999.0,1.0,0.5,0.0,0.0,0.0,0.563568628191332,0.5499873307609531,6.0,0.0,0.0,0.009250693802035248,0.0,6.0
161,0.7906976744186046,999.0,0.0,1.0,0.0,1.0,42.0,0.7031794180429166,0.672971480612984,10.0,1.0,0.0,0.12403100775193798,9.0,1.0
162,0.5777777777777777,999.0,1.0,0.65,0.0,0.0,0.0,0.48476738934056,0.4457170478504045,1.0,0.0,0.0,0.13875338753387528,0.0,1.0
163,0.7419354838709677,999.0,1.0,0.7037037037037037,0.0,0.0,0.0,0.709494798971482,0.6526988914553239,7.0,2.0,0.0,0.007560483870967749,0.0,7.0
164,0.609375,999.0,1.0,0.5254237288135594,0.0,0.0,0.0,0.609375,0.609375,96.0,0.0,0.0,0.0,0.0,96.0
165,0.803921568627451,999.0,0.0,1.0,0.0,1.0,1073.0,0.7844325609031492,0.7560388468867171,74.0,5.0,2.0,0.0,60.0,14.0
