sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
10,10,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,ClCCl,ClCCl,,,,5.201123897207379,,Epsilon,7.0,Porphyrin,1.0,759.0,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,C1=Cc2cc3ccc([nH]3)c(Cc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,74,,,,,,,,,,72,test15,421.04678,,,541.05347,,,0.20133516,,,5.1704683,5.201123897207379,0.03065556682407866
11,11,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,CCO,664.0,688.0,0.49,,10.1002/anie.201901061,ChemFluo,13.0,6n6,1.0,804.0,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,C1=Cc2cc3c(cc2NC1)Cc1cc2c(cc1=C3)C=CC[NH+]=2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,79,,,,,,,,,,77,test15,693.9686,664.0,29.9686279296875,710.8539,688.0,22.8538818359375,0.56634396,0.49,0.07634396314620973,5.1820745,,
12,12,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,CO,376.0,484.0,0.25,4.755874855672492,10.1039/C5NJ02839F,ChemFluo,13.0,6n6,8.0,938.0,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,91,,,,,,,,,,89,test15,360.86624,376.0,15.133758544921875,475.52405,484.0,8.4759521484375,0.20984603,0.25,0.04015396535396576,4.629237,4.755874855672492,0.12663768068469938
13,13,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,ClCCl,,,,5.587710965018911,,Epsilon,7.0,Porphyrin,1.0,940.0,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,92,,,,,,,,,,90,test15,613.53015,,,676.69824,,,0.12542926,,,5.635411,5.587710965018911,0.047699820656137426
14,14,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,CO,,,,4.269979676645324,,Epsilon,13.0,6n6,1.0,946.0,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,C=C1[C@H](O[C@H]2CCCCO2)OC=C(C(=O)OCCc2ccccc2)[C@H]1CC(=O)OC[C@@H]1CCC[C@H](OCCc2ccccc2)O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,93,,,,,,,,,,91,test15,335.39093,,,461.7302,,,0.07825637,,,4.282393,4.269979676645324,0.012413302022888928
15,15,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,CO,CO,,,,0.6127838466178941,,Epsilon,13.0,6n6,1.0,960.0,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,O=C(CCc1ccccc1)c1cc(Cc2ccc(O[C@H]3CCCCO3)c(C(=O)CCc3ccccc3)c2)ccc1O[C@H]1CCCCO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,94,,,,,,,,,,92,test15,463.11954,,,512.63214,,,0.10522631,,,0.5827055,0.6127838466178941,0.03007834887619487
16,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,C1CCCCC1,,,0.67,,10.1016/j.jorganchem.2003.12.038,Deep4Chem,8.0,PAHs,2.0,992.0,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,c1ccc2c([SiH2][SiH2]c3c4ccccc4cc4ccccc34)cccc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,98,,,,,,,,,,96,test15,385.24982,,,424.17676,,,0.12970158,0.67,0.5402984154224396,4.0934253,,
17,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,CCOCC,,,0.87,,"10.1016/0022-2313(94)90073-6,10.1016/1010-6030(94)03921-G",Deep4Chem,11.0,6p6,7.0,1104.0,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,110,,,,,,,,,,108,test15,370.31042,,,442.0101,,,0.8774328,0.87,0.007432823181152348,4.436295,,
18,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,ClCCl,466.0,566.0,0.08,,10.1039/C5CC00312A,ChemFluo,8.0,PAHs,1.0,1238.0,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,C1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C=C(c1ccccc1)O3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,125,,,,,,,,,,123,test15,464.7494,466.0,1.2506103515625,538.63,566.0,27.3699951171875,0.09773752,0.08,0.017737520933151243,4.193559,,
19,19,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,O,O,618.0,,,,,SMFluo,9.0,Acridines,1.0,1267.0,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,C1=CC(=[N+]2CCCCCC2)C=C2Cc3cc(N4CCCCCC4)ccc3C(c3ccccc3)=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,129,,,,,,,,,,127,test15,627.71094,618.0,9.7109375,652.8498,,,0.45479578,,,4.9762287,,
20,20,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,O,,,,4.708420900134713,,Epsilon,9.0,Acridines,1.0,1330.0,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O=C(C=Cc1ccccc1COCCOCCOCCN=Cc1cccc(-c2c3ccc(=O)cc-3oc3ccccc23)c1)Sc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,132,,,,,,,,,,130,test15,490.4468,,,526.14795,,,0.39195728,,,4.7222443,4.708420900134713,0.013823362560599683
21,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,ClCCl,401.0,492.0,0.18,,10.1021/jp051035u,Deep4Chem,3.0,Carbazole,9.0,1407.0,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,O=C1N=Cc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,137,,,,,,,,,,135,test15,403.362,401.0,2.36199951171875,495.7965,492.0,3.7965087890625,0.18877552,0.18,0.008775524497032172,3.6642852,,
22,22,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,ClCCl,473.0,,,,10.1016/j.tet.2011.11.004,Dye aggregation,11.0,6p6,1.0,1444.0,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,C=C1C=C(/C=C/c2ccc(-c3ccc4c(c3)CCCN4)s2)CCC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,142,,,,,,,,,,140,test15,525.9626,473.0,52.96258544921875,657.9532,,,0.059536666,,,4.632255,,
23,23,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,ClCCl,ClCCl,,,,4.544068044350276,,Epsilon,7.0,Porphyrin,1.0,1483.0,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,145,,,,,,,,,,143,test15,492.90796,,,628.4761,,,0.1682238,,,5.406726,4.544068044350276,0.862657839133611
24,24,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,CCC(C)(C)O,CCC(C)(C)O,,,,3.9138138523837167,,Epsilon,4.0,Cyanine,1.0,1504.0,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,O=C1CCCC2=C1CC1=C(CCC[CH]1)N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,148,,,,,,,,,,146,test15,365.8711,,,424.54865,,,0.2703559,,,3.8339615,3.9138138523837167,0.07985236556731046
25,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,CC(C)=O,435.0,489.0,0.65,4.831229693867063,10.1021/acs.joc.9b00566,ChemFluo,4.0,Cyanine,5.0,1526.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,[N+]=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[BH2-]O2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,149,,,,,,,,,,147,test15,431.66147,435.0,3.338531494140625,478.07516,489.0,10.924835205078125,0.54553366,0.65,0.10446634292602541,4.812705,4.831229693867063,0.01852465388903557
26,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,CO,563.0,599.0,0.16,,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,1646.0,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,159,,,,,,,,,,157,test15,558.91046,563.0,4.08953857421875,599.72437,599.0,0.724365234375,0.17146829,0.16,0.011468287706375119,4.591388,,
27,27,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,CO,CO,,,,4.59822128469597,,Epsilon,15.0,Benz,1.0,1653.0,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,O=C(OCc1ccccc1)c1ccc(/C=C2/C=CC=N2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,160,,,,,,,,,,158,test15,498.4808,,,521.96204,,,0.51166344,,,4.712187,4.59822128469597,0.11396552865852261
28,28,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,C1CCOC1,364.0,,,,10.1016/j.dyepig.2015.06.009,DSSCDB,3.0,Carbazole,1.0,1739.0,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,c1ccc(-c2ccc3[nH]c4ccc(N(c5ccccc5)c5ccccc5)cc4c3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,165,,,,,,,,,,163,test15,342.7473,364.0,21.252685546875,409.67987,,,0.4697717,,,4.5014033,,
29,29,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,CCO,CCO,,,,4.225309281725863,,Epsilon,10.0,5p6,1.0,1762.0,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,c1ccc(Cc2ncn3cncnc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,169,,,,,,,,,,167,test15,327.66815,,,389.88544,,,0.68943423,,,3.9745777,4.225309281725863,0.2507316163968838
30,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,C1CCOC1,509.0,526.0,0.02,,10.1039/C4RA01501K,BODIPY,4.0,Cyanine,6.0,1844.0,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,176,,,,,,,,,,174,test15,511.0071,509.0,2.007110595703125,521.7156,526.0,4.284423828125,-0.00253734,0.02,0.02253733992576599,4.5541434,,
31,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,ClCCl,419.0,457.0,0.68,,10.1002/asia.201402088,ChemFluo,8.0,PAHs,11.0,1846.0,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,178,,,,,,,,,,176,test15,410.80255,419.0,8.19744873046875,449.297,457.0,7.7030029296875,0.44933885,0.68,0.23066114664077764,4.6086745,,
32,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,ClCCl,353.0,431.0,0.72,4.8629538505479255,10.1021/jp912286u,Deep4Chem,3.0,Carbazole,1.0,1858.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(#Cc1ccc2c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3n(-c3ccccc3)c2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,180,,,,,,,,,,178,test15,348.61475,353.0,4.38525390625,412.28503,431.0,18.7149658203125,0.62962854,0.72,0.09037146091461179,4.763942,4.8629538505479255,0.09901208571638254
33,33,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1COCCO1,C1COCCO1,,,,4.300008202553813,,Epsilon,13.0,6n6,1.0,1893.0,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,183,,,,,,,,,,181,test15,346.58307,,,410.3111,,,0.113627926,,,4.1540513,4.300008202553813,0.1459568986902875
34,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,CO,278.0,419.0,0.01,4.232996110392154,10.1016/j.tetlet.2016.08.053,Deep4Chem,10.0,5p6,1.0,1977.0,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,c1ccc2c(c1)nnn2-c1cc2cncnc2n1[C@H]1CCCO1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,188,,,,,,,,,,186,test15,291.6056,278.0,13.6055908203125,417.03708,419.0,1.962921142578125,0.02532044,0.01,0.015320440530776977,4.2238655,4.232996110392154,0.00913060135895094
