sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
16,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,C1CCCCC1,,,0.67,,10.1016/j.jorganchem.2003.12.038,Deep4Chem,8.0,PAHs,2.0,992.0,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,c1ccc2c([SiH2][SiH2]c3c4ccccc4cc4ccccc34)cccc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,98,,,,,,,,,,96,test15,369.60968,,,408.9549,,,0.09964076,0.67,0.5703592431545258,4.1844063,,
17,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,CCOCC,,,0.87,,"10.1016/0022-2313(94)90073-6,10.1016/1010-6030(94)03921-G",Deep4Chem,11.0,6p6,7.0,1104.0,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,110,,,,,,,,,,108,test15,364.52716,,,433.2279,,,0.9372823,0.87,0.06728232383728028,4.4168925,,
18,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,ClCCl,466.0,566.0,0.08,,10.1039/C5CC00312A,ChemFluo,8.0,PAHs,1.0,1238.0,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,C1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C=C(c1ccccc1)O3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,125,,,,,,,,,,123,test15,460.34918,466.0,5.65081787109375,514.19006,566.0,51.8099365234375,0.46183753,0.08,0.3818375301361084,4.2611804,,
19,19,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,O,O,618.0,,,,,SMFluo,9.0,Acridines,1.0,1267.0,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,C1=CC(=[N+]2CCCCCC2)C=C2Cc3cc(N4CCCCCC4)ccc3C(c3ccccc3)=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,129,,,,,,,,,,127,test15,628.3528,618.0,10.352783203125,652.2509,,,0.4044631,,,4.9117517,,
20,20,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,O,,,,4.708420900134713,,Epsilon,9.0,Acridines,1.0,1330.0,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O=C(C=Cc1ccccc1COCCOCCOCCN=Cc1cccc(-c2c3ccc(=O)cc-3oc3ccccc23)c1)Sc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,132,,,,,,,,,,130,test15,500.50293,,,541.18756,,,0.14367664,,,4.571704,4.708420900134713,0.1367169893070761
21,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,ClCCl,401.0,492.0,0.18,,10.1021/jp051035u,Deep4Chem,3.0,Carbazole,9.0,1407.0,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,O=C1N=Cc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,137,,,,,,,,,,135,test15,403.02322,401.0,2.023223876953125,479.67188,492.0,12.328125,0.32069445,0.18,0.1406944465637207,3.8023477,,
22,22,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,ClCCl,473.0,,,,10.1016/j.tet.2011.11.004,Dye aggregation,11.0,6p6,1.0,1444.0,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,C=C1C=C(/C=C/c2ccc(-c3ccc4c(c3)CCCN4)s2)CCC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,142,,,,,,,,,,140,test15,521.1698,473.0,48.1697998046875,659.5211,,,0.05926782,,,4.6983094,,
23,23,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,ClCCl,ClCCl,,,,4.544068044350276,,Epsilon,7.0,Porphyrin,1.0,1483.0,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,145,,,,,,,,,,143,test15,490.29684,,,649.31604,,,0.1248544,,,5.484211,4.544068044350276,0.9401429236673025
24,24,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,CCC(C)(C)O,CCC(C)(C)O,,,,3.9138138523837167,,Epsilon,4.0,Cyanine,1.0,1504.0,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,O=C1CCCC2=C1CC1=C(CCC[CH]1)N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,148,,,,,,,,,,146,test15,359.10962,,,429.03598,,,0.36783963,,,3.9729831,3.9138138523837167,0.059169269488231535
25,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,CC(C)=O,435.0,489.0,0.65,4.831229693867063,10.1021/acs.joc.9b00566,ChemFluo,4.0,Cyanine,5.0,1526.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,[N+]=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[BH2-]O2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,149,,,,,,,,,,147,test15,433.74756,435.0,1.25244140625,480.81055,489.0,8.189453125,0.7314283,0.65,0.08142832517623899,4.7877064,4.831229693867063,0.0435233187449926
26,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,CO,563.0,599.0,0.16,,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,1646.0,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,159,,,,,,,,,,157,test15,559.37256,563.0,3.62744140625,597.6889,599.0,1.31109619140625,0.34169662,0.16,0.1816966199874878,4.760494,,
27,27,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,CO,CO,,,,4.59822128469597,,Epsilon,15.0,Benz,1.0,1653.0,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,O=C(OCc1ccccc1)c1ccc(/C=C2/C=CC=N2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,160,,,,,,,,,,158,test15,407.5163,,,496.88364,,,0.11869718,,,4.3946767,4.59822128469597,0.20354459936271763
28,28,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,C1CCOC1,364.0,,,,10.1016/j.dyepig.2015.06.009,DSSCDB,3.0,Carbazole,1.0,1739.0,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,c1ccc(-c2ccc3[nH]c4ccc(N(c5ccccc5)c5ccccc5)cc4c3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,165,,,,,,,,,,163,test15,343.50177,364.0,20.49822998046875,405.1115,,,0.3978597,,,4.595644,,
29,29,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,CCO,CCO,,,,4.225309281725863,,Epsilon,10.0,5p6,1.0,1762.0,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,c1ccc(Cc2ncn3cncnc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,169,,,,,,,,,,167,test15,400.80203,,,455.41095,,,0.49175116,,,4.0108967,4.225309281725863,0.21441259898660547
30,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,C1CCOC1,509.0,526.0,0.02,,10.1039/C4RA01501K,BODIPY,4.0,Cyanine,6.0,1844.0,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,176,,,,,,,,,,174,test15,510.5642,509.0,1.564208984375,531.7807,526.0,5.78070068359375,0.018039256,0.02,0.001960743665695191,4.733554,,
31,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,ClCCl,419.0,457.0,0.68,,10.1002/asia.201402088,ChemFluo,8.0,PAHs,11.0,1846.0,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,178,,,,,,,,,,176,test15,422.59583,419.0,3.5958251953125,450.30417,457.0,6.695831298828125,0.1360383,0.68,0.5439616966247559,4.5555744,,
32,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,ClCCl,353.0,431.0,0.72,4.8629538505479255,10.1021/jp912286u,Deep4Chem,3.0,Carbazole,1.0,1858.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(#Cc1ccc2c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3n(-c3ccccc3)c2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,180,,,,,,,,,,178,test15,361.99573,353.0,8.9957275390625,413.31448,431.0,17.685516357421875,0.6244879,0.72,0.09551212310791013,4.7736936,4.8629538505479255,0.08926028899397043
33,33,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1COCCO1,C1COCCO1,,,,4.300008202553813,,Epsilon,13.0,6n6,1.0,1893.0,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,183,,,,,,,,,,181,test15,339.0639,,,410.90604,,,0.059702367,,,4.1421185,4.300008202553813,0.1578897485743207
34,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,CO,278.0,419.0,0.01,4.232996110392154,10.1016/j.tetlet.2016.08.053,Deep4Chem,10.0,5p6,1.0,1977.0,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,c1ccc2c(c1)nnn2-c1cc2cncnc2n1[C@H]1CCCO1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,188,,,,,,,,,,186,test15,277.79803,278.0,0.20196533203125,412.30957,419.0,6.6904296875,0.002122581,0.01,0.007877418994903565,4.3228393,4.232996110392154,0.0898431497091643
