fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,plqy,0.16,0.18022650480270386,0.020226504802703854,0.020226504802703854,0.020226504802703854,-3.6798600593105126,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0,0.18022650480270386
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,plqy,0.02,0.02693834900856018,0.00693834900856018,0.00693834900856018,0.00693834900856018,-4.427999454568345,0.045780249441091485,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0,0.02693834900856018
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,plqy,0.68,0.24773934483528137,0.4322606551647187,0.4322606551647187,0.4322606551647187,-0.8272257967932137,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0,0.24773934483528137
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,plqy,0.72,0.7585059404373169,0.03850594043731692,0.03850594043731692,0.03850594043731692,-3.1348577884338087,1.0,0.005,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0,0.7585059404373169
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.01,0.012374728918075562,0.0023747289180755613,0.0023747289180755613,0.0023747289180755613,-4.909696134302914,0.0,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.012374728918075562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,plqy,0.09,0.04313746094703674,0.046862539052963254,0.046862539052963254,0.046862539052963254,-2.959158540313779,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0,0.04313746094703674
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,plqy,0.1,0.1063159853219986,0.006315985321998591,0.006315985321998591,0.006315985321998591,-4.481538922645231,0.021740352318404668,0.005,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0,0.1063159853219986
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,plqy,0.44,0.3966718316078186,0.0433281683921814,0.0433281683921814,0.0433281683921814,-3.0297406917911194,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0,0.3966718316078186
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,plqy,0.56,0.44016045331954956,0.11983954668045049,0.11983954668045049,0.11983954668045049,-2.0807259927904886,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0,0.44016045331954956
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,plqy,0.9,0.43072226643562317,0.46927773356437685,0.46927773356437685,0.46927773356437685,-0.7459621930905856,1.0,0.005,0.4878048780487805,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0,0.43072226643562317
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,plqy,0.78,0.7724573016166687,0.0075426983833313255,0.0075426983833313255,0.0075426983833313255,-4.378616584841868,0.0764623661456344,0.005,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0,0.7724573016166687
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.07,0.0390627384185791,0.030937261581420905,0.030937261581420905,0.030937261581420905,-3.325980594702689,1.0,0.005,0.7,999.0,1.0,0.7105263157894737,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0,0.0390627384185791
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,plqy,0.85,0.727507472038269,0.12249252796173093,0.12249252796173093,0.12249252796173093,-2.059697520322669,1.0,0.005,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0,0.727507472038269
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,plqy,0.7,0.5023479461669922,0.19765205383300777,0.19765205383300777,0.19765205383300777,-1.5962647910812704,1.0,0.005,0.8513513513513513,999.0,0.0,1.0,0.0,1.0,1098.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0,0.5023479461669922
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,plqy,0.42,0.8388278484344482,0.41882784843444826,0.41882784843444826,0.41882784843444826,-0.8584279240410237,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0,0.8388278484344482
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,plqy,0.05,0.10362580418586731,0.05362580418586731,0.05362580418586731,0.05362580418586731,-2.8365803348536183,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0,0.10362580418586731
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,74,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,plqy,0.02,0.029298722743988037,0.009298722743988037,0.009298722743988037,0.009298722743988037,-4.247585064307654,0.19931360949097984,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0,0.029298722743988037
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,76,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,plqy,0.05,0.1010177731513977,0.0510177731513977,0.0510177731513977,0.0510177731513977,-2.882086260897107,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0,0.1010177731513977
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,78,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,plqy,0.73,0.6714640259742737,0.0585359740257263,0.0585359740257263,0.0585359740257263,-2.756149013405238,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0,0.6714640259742737
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,plqy,0.71,0.33285072445869446,0.3771492755413055,0.3771492755413055,0.3771492755413055,-0.9619439730393677,1.0,0.005,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0,0.33285072445869446
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,84,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,plqy,0.81,0.6198093295097351,0.19019067049026495,0.19019067049026495,0.19019067049026495,-1.6337784007648886,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0,0.6198093295097351
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,87,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,plqy,0.3,0.6676592826843262,0.3676592826843262,0.3676592826843262,0.3676592826843262,-0.9870907280376018,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0,0.6676592826843262
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,96,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,plqy,0.06,0.1431308388710022,0.0831308388710022,0.0831308388710022,0.0831308388710022,-2.4289327633523583,1.0,0.005,0.7346938775510204,999.0,0.0,1.0,0.0,1.0,6.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0,0.1431308388710022
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,plqy,0.72,0.7310092449188232,0.011009244918823269,0.011009244918823269,0.011009244918823269,-4.134588916182338,0.35288773965486114,0.005,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0,0.7310092449188232
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,102,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,plqy,0.01,0.0316542387008667,0.021654238700866697,0.021654238700866697,0.021654238700866697,-3.6248070903283214,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0,0.0316542387008667
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,103,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,plqy,0.01,0.1521424651145935,0.1421424651145935,0.1421424651145935,0.1421424651145935,-1.916354011087071,1.0,0.005,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,6.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0,0.1521424651145935
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,plqy,0.0,0.05772361159324646,0.05772361159324646,0.05772361159324646,0.05772361159324646,-2.7690173217973246,1.0,0.005,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0,0.05772361159324646
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,111,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,plqy,0.93,0.882516622543335,0.04748337745666509,0.04748337745666509,0.04748337745666509,-2.9472587793922598,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0,0.882516622543335
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,plqy,0.07,0.42504993081092834,0.35504993081092834,0.35504993081092834,0.35504993081092834,-1.0215125604524558,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.42504993081092834
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,plqy,0.03,0.08893457055091858,0.05893457055091858,0.05893457055091858,0.05893457055091858,-2.749895053705378,1.0,0.005,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0,0.08893457055091858
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,115,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,plqy,0.57,0.5605345368385315,0.009465463161468457,0.009465463161468457,0.009465463161468457,-4.235991321608064,0.2131052915392013,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0,0.5605345368385315
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,plqy,0.21,0.11132311820983887,0.09867688179016113,0.09867688179016113,0.09867688179016113,-2.2664761221568224,1.0,0.005,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,0.11132311820983887
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,118,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.15,0.044011324644088745,0.10598867535591125,0.10598867535591125,0.10598867535591125,-2.1983271066952064,1.0,0.005,0.7794117647058824,999.0,1.0,0.6865671641791045,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0,0.044011324644088745
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,plqy,0.45,0.376880943775177,0.07311905622482301,0.07311905622482301,0.07311905622482301,-2.5495212541420913,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0,0.376880943775177
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,plqy,0.13,0.03931966423988342,0.09068033576011658,0.09068033576011658,0.09068033576011658,-2.3467424795874297,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,0.03931966423988342
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,124,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,plqy,0.74,0.22154054045677185,0.5184594595432281,0.5184594595432281,0.5184594595432281,-0.6472956928484381,1.0,0.005,0.275,999.0,1.0,0.4393939393939394,0.0,0.0,0.0,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0,0.22154054045677185
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,125,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,plqy,0.56,0.08950382471084595,0.4704961752891541,0.4704961752891541,0.4704961752891541,-0.7433964405849741,1.0,0.005,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0,0.08950382471084595
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,128,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,plqy,0.03,0.03133034706115723,0.0013303470611572277,0.0013303470611572277,0.0013303470611572277,-5.062400216342128,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0,0.03133034706115723
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,plqy,0.71,0.18774624168872833,0.5222537583112716,0.5222537583112716,0.5222537583112716,-0.6400733315096887,1.0,0.005,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0,0.18774624168872833
