sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
10,10,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,ClCCl,ClCCl,,,,5.201123897207379,,Epsilon,7.0,Porphyrin,1.0,759.0,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,C1=Cc2cc3ccc([nH]3)c(Cc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,74,,,,,,,,,,72,test15,406.47943,,,512.46124,,,0.12944865,,,5.160944,5.201123897207379,0.04017991222202788
11,11,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,CCO,664.0,688.0,0.49,,10.1002/anie.201901061,ChemFluo,13.0,6n6,1.0,804.0,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,C1=Cc2cc3c(cc2NC1)Cc1cc2c(cc1=C3)C=CC[NH+]=2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,79,,,,,,,,,,77,test15,671.9639,664.0,7.96392822265625,691.55334,688.0,3.5533447265625,0.5685487,0.49,0.07854867935180665,5.0529394,,
12,12,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,CO,376.0,484.0,0.25,4.755874855672492,10.1039/C5NJ02839F,ChemFluo,13.0,6n6,8.0,938.0,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,91,,,,,,,,,,89,test15,373.4364,376.0,2.5635986328125,480.41754,484.0,3.58245849609375,0.34183246,0.25,0.09183245897293091,4.6349087,4.755874855672492,0.12096617952503141
13,13,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,ClCCl,,,,5.587710965018911,,Epsilon,7.0,Porphyrin,1.0,940.0,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,92,,,,,,,,,,90,test15,654.0554,,,711.49536,,,0.08377737,,,5.7064247,5.587710965018911,0.11871374811585422
14,14,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,CO,,,,4.269979676645324,,Epsilon,13.0,6n6,1.0,946.0,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,C=C1[C@H](O[C@H]2CCCCO2)OC=C(C(=O)OCCc2ccccc2)[C@H]1CC(=O)OC[C@@H]1CCC[C@H](OCCc2ccccc2)O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,93,,,,,,,,,,91,test15,333.46497,,,435.48026,,,0.32624817,,,4.014225,4.269979676645324,0.25575467054180834
15,15,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,CO,CO,,,,0.6127838466178941,,Epsilon,13.0,6n6,1.0,960.0,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,O=C(CCc1ccccc1)c1cc(Cc2ccc(O[C@H]3CCCCO3)c(C(=O)CCc3ccccc3)c2)ccc1O[C@H]1CCCCO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,94,,,,,,,,,,92,test15,370.32608,,,444.0517,,,0.16124602,,,0.51699877,0.6127838466178941,0.09578507876511089
16,16,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,C1CCCCC1,,,0.67,,10.1016/j.jorganchem.2003.12.038,Deep4Chem,8.0,PAHs,2.0,992.0,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,c1ccc2c([SiH2][SiH2]c3c4ccccc4cc4ccccc34)cccc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,98,,,,,,,,,,96,test15,385.9245,,,433.8678,,,0.5100765,0.67,0.1599234771728516,3.8850708,,
17,17,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,CCOCC,,,0.87,,"10.1016/0022-2313(94)90073-6,10.1016/1010-6030(94)03921-G",Deep4Chem,11.0,6p6,7.0,1104.0,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,110,,,,,,,,,,108,test15,363.1323,,,442.97415,,,0.8499543,0.87,0.02004569292068481,4.4052606,,
18,18,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,ClCCl,466.0,566.0,0.08,,10.1039/C5CC00312A,ChemFluo,8.0,PAHs,1.0,1238.0,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,C1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C=C(c1ccccc1)O3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,125,,,,,,,,,,123,test15,462.79858,466.0,3.201416015625,537.2232,566.0,28.77679443359375,0.32928774,0.08,0.24928773760795592,4.0487533,,
19,19,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,O,O,618.0,,,,,SMFluo,9.0,Acridines,1.0,1267.0,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,C1=CC(=[N+]2CCCCCC2)C=C2Cc3cc(N4CCCCCC4)ccc3C(c3ccccc3)=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,129,,,,,,,,,,127,test15,635.1515,618.0,17.1514892578125,666.0448,,,0.46009552,,,4.9177732,,
20,20,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,O,,,,4.708420900134713,,Epsilon,9.0,Acridines,1.0,1330.0,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O=C(C=Cc1ccccc1COCCOCCOCCN=Cc1cccc(-c2c3ccc(=O)cc-3oc3ccccc23)c1)Sc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,132,,,,,,,,,,130,test15,489.8144,,,522.25146,,,0.53336823,,,4.456561,4.708420900134713,0.2518598115727011
21,21,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,ClCCl,401.0,492.0,0.18,,10.1021/jp051035u,Deep4Chem,3.0,Carbazole,9.0,1407.0,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,O=C1N=Cc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,137,,,,,,,,,,135,test15,397.25882,401.0,3.741180419921875,497.50833,492.0,5.508331298828125,0.34805194,0.18,0.16805193543434144,4.1035285,,
22,22,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,ClCCl,473.0,,,,10.1016/j.tet.2011.11.004,Dye aggregation,11.0,6p6,1.0,1444.0,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,C=C1C=C(/C=C/c2ccc(-c3ccc4c(c3)CCCN4)s2)CCC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,142,,,,,,,,,,140,test15,497.63684,473.0,24.6368408203125,691.15924,,,0.073293686,,,4.578456,,
23,23,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,ClCCl,ClCCl,,,,4.544068044350276,,Epsilon,7.0,Porphyrin,1.0,1483.0,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,145,,,,,,,,,,143,test15,529.42676,,,647.75854,,,0.10022205,,,5.5049105,4.544068044350276,0.9608424247049001
24,24,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,CCC(C)(C)O,CCC(C)(C)O,,,,3.9138138523837167,,Epsilon,4.0,Cyanine,1.0,1504.0,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,O=C1CCCC2=C1CC1=C(CCC[CH]1)N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,148,,,,,,,,,,146,test15,394.68753,,,448.22452,,,0.27542132,,,3.81528,3.9138138523837167,0.09853389175139249
25,25,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,CC(C)=O,435.0,489.0,0.65,4.831229693867063,10.1021/acs.joc.9b00566,ChemFluo,4.0,Cyanine,5.0,1526.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,[N+]=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[BH2-]O2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,149,,,,,,,,,,147,test15,434.23535,435.0,0.7646484375,490.30148,489.0,1.301483154296875,0.5112779,0.65,0.1387220859527588,4.724898,4.831229693867063,0.10633183238635002
26,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,CO,563.0,599.0,0.16,,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,1646.0,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,159,,,,,,,,,,157,test15,561.1981,563.0,1.8018798828125,601.81744,599.0,2.81744384765625,0.19988868,0.16,0.039888676404953,4.3139753,,
27,27,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,CO,CO,,,,4.59822128469597,,Epsilon,15.0,Benz,1.0,1653.0,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,O=C(OCc1ccccc1)c1ccc(/C=C2/C=CC=N2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,160,,,,,,,,,,158,test15,456.75894,,,529.8673,,,0.11935003,,,4.4700537,4.59822128469597,0.12816761190544224
28,28,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,C1CCOC1,364.0,,,,10.1016/j.dyepig.2015.06.009,DSSCDB,3.0,Carbazole,1.0,1739.0,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,c1ccc(-c2ccc3[nH]c4ccc(N(c5ccccc5)c5ccccc5)cc4c3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,165,,,,,,,,,,163,test15,341.07098,364.0,22.92901611328125,393.78894,,,0.4961907,,,4.4847555,,
29,29,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,CCO,CCO,,,,4.225309281725863,,Epsilon,10.0,5p6,1.0,1762.0,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,c1ccc(Cc2ncn3cncnc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,169,,,,,,,,,,167,test15,357.08493,,,417.6635,,,0.45074627,,,4.142523,4.225309281725863,0.08278646983621485
30,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,C1CCOC1,509.0,526.0,0.02,,10.1039/C4RA01501K,BODIPY,4.0,Cyanine,6.0,1844.0,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,176,,,,,,,,,,174,test15,505.5337,509.0,3.46630859375,525.65936,526.0,0.34063720703125,0.032166004,0.02,0.012166004180908203,4.615872,,
31,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,ClCCl,419.0,457.0,0.68,,10.1002/asia.201402088,ChemFluo,8.0,PAHs,11.0,1846.0,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,178,,,,,,,,,,176,test15,405.13272,419.0,13.867279052734375,442.0977,457.0,14.902313232421875,0.19174317,0.68,0.48825683474540715,4.533112,,
32,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,ClCCl,353.0,431.0,0.72,4.8629538505479255,10.1021/jp912286u,Deep4Chem,3.0,Carbazole,1.0,1858.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(#Cc1ccc2c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3n(-c3ccccc3)c2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,180,,,,,,,,,,178,test15,352.06354,353.0,0.93646240234375,416.69812,431.0,14.3018798828125,0.59001935,0.72,0.12998065471649167,4.7515216,4.8629538505479255,0.11143226317609933
33,33,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1COCCO1,C1COCCO1,,,,4.300008202553813,,Epsilon,13.0,6n6,1.0,1893.0,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,183,,,,,,,,,,181,test15,349.54156,,,419.94202,,,0.08197233,,,4.108637,4.300008202553813,0.19137134647471132
34,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,CO,278.0,419.0,0.01,4.232996110392154,10.1016/j.tetlet.2016.08.053,Deep4Chem,10.0,5p6,1.0,1977.0,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,c1ccc2c(c1)nnn2-c1cc2cncnc2n1[C@H]1CCCO1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,188,,,,,,,,,,186,test15,291.87686,278.0,13.876861572265625,415.3188,419.0,3.68121337890625,0.045702547,0.01,0.03570254683494568,4.292662,4.232996110392154,0.059666033315121325
