row_index,property,y_true
431,abs,489.0
432,abs,437.0
434,abs,745.0
436,abs,532.0
437,abs,457.0
438,abs,461.0
439,abs,481.0
442,abs,500.0
443,abs,339.0
444,abs,400.0
445,abs,590.0
447,abs,426.0
448,abs,415.0
450,abs,415.0
451,abs,380.0
452,abs,385.0
453,abs,439.0
456,abs,519.0
457,abs,550.0
458,abs,748.0
459,abs,324.0
460,abs,518.0
464,abs,366.0
467,abs,381.0
469,abs,630.0
471,abs,458.0
472,abs,638.0
473,abs,785.0
474,abs,514.0
481,abs,682.0
484,abs,505.0
489,abs,343.0
490,abs,317.0
494,abs,324.0
499,abs,394.0
500,abs,418.0
501,abs,408.0
502,abs,689.0
506,abs,584.0
507,abs,328.0
508,abs,520.0
509,abs,421.0
513,abs,446.0
514,abs,458.7
515,abs,414.0
521,abs,465.0
522,abs,480.0
523,abs,442.0
524,abs,363.0
525,abs,400.0
527,abs,425.0
528,abs,346.0
529,abs,427.0
530,abs,393.0
532,abs,653.0
533,abs,501.0
534,abs,238.0
536,abs,451.0
537,abs,435.0
539,abs,696.0
540,abs,459.0
542,abs,364.0
543,abs,503.0
544,abs,626.0
548,abs,522.0
550,abs,545.0
551,abs,488.0
552,abs,412.0
554,abs,454.0
555,abs,370.0
557,abs,433.0
558,abs,473.0
559,abs,314.0
560,abs,595.0
561,abs,374.0
564,abs,418.0
565,abs,440.0
566,abs,518.0
567,abs,397.0
568,abs,451.0
569,abs,524.0
570,abs,418.0
572,abs,366.0
573,abs,362.0
576,abs,664.0
577,abs,545.0
579,abs,564.0
583,abs,450.0
584,abs,475.0
585,abs,482.0
586,abs,896.0
587,abs,429.0
588,abs,452.0
589,abs,330.0
590,abs,288.0
591,abs,417.0
596,abs,506.0
597,abs,468.0
598,abs,492.0
599,abs,356.0
601,abs,649.0
602,abs,345.0
605,abs,427.0
606,abs,406.0
607,abs,300.0
608,abs,435.0
609,abs,646.0
610,abs,439.0
611,abs,454.0
612,abs,446.0
613,abs,586.0
614,abs,378.0
615,abs,417.0
616,abs,527.0
617,abs,548.0
619,abs,411.0
620,abs,330.0
621,abs,368.0
622,abs,514.0
623,abs,493.0
626,abs,566.0
628,abs,383.0
629,abs,350.0
630,abs,324.0
631,abs,679.0
633,abs,519.0
635,abs,648.0
636,abs,392.0
638,abs,431.0
640,abs,354.0
641,abs,495.0
643,abs,469.0
644,abs,564.0
645,abs,403.0
646,abs,521.0
648,abs,331.0
650,abs,418.0
652,abs,482.0
654,abs,488.0
655,abs,254.3999938964844
656,abs,423.0
657,abs,400.0
658,abs,396.0
661,abs,404.0
662,abs,459.0
663,abs,341.0
665,abs,357.0
666,abs,623.0
671,abs,856.0
672,abs,502.0
673,abs,461.0
675,abs,521.0
678,abs,476.0
682,abs,520.0
684,abs,455.0
689,abs,337.0
691,abs,263.0
692,abs,593.0
694,abs,527.0
695,abs,511.0
697,abs,543.0
698,abs,396.0
699,abs,406.0
701,abs,508.0
703,abs,335.0
704,abs,640.0
705,abs,340.0
706,abs,568.0
707,abs,501.0
713,abs,462.0
714,abs,426.0
716,abs,425.0
717,abs,797.0
718,abs,382.0
720,abs,762.0
721,abs,341.0
725,abs,412.0
726,abs,498.0
727,abs,710.0
729,abs,340.0
731,abs,800.0
733,abs,396.0
739,abs,558.0
740,abs,375.0
741,abs,656.0
742,abs,502.0
745,abs,407.0
746,abs,829.0
747,abs,780.0
748,abs,776.0
749,abs,694.0
750,abs,819.0
751,abs,515.0
752,abs,510.0
753,abs,514.0
754,abs,624.0
755,abs,991.0
756,abs,874.0
757,abs,571.0
758,abs,528.0
759,abs,493.0
760,abs,660.0
761,abs,584.0
762,abs,535.0
763,abs,458.0
764,abs,572.0
765,abs,722.0
766,abs,719.0
767,abs,389.0
768,abs,746.0
769,abs,756.0
770,abs,615.0
771,abs,402.0
772,abs,430.0
773,abs,729.0
774,abs,750.0
775,abs,643.0
776,abs,439.0
777,abs,371.0
778,abs,653.0
779,abs,590.0
780,abs,666.0
781,abs,620.0
782,abs,630.0
783,abs,499.0
784,abs,501.0
785,abs,612.0
786,abs,420.0
787,abs,355.0
788,abs,420.0
789,abs,420.0
790,abs,420.0
791,abs,554.0
792,abs,635.0
793,abs,785.0
794,abs,775.0
795,abs,784.0
796,abs,782.0
797,abs,796.0
798,abs,620.0
799,abs,607.0
800,abs,789.0
801,abs,797.0
802,abs,765.0
804,abs,781.0
805,abs,755.0
806,abs,755.0
807,abs,747.0
808,abs,659.0
810,abs,660.0
811,abs,650.0
812,abs,650.0
813,abs,545.0
814,abs,654.0
815,abs,638.0
816,abs,652.0
817,abs,626.0
818,abs,628.0
819,abs,472.0
820,abs,671.0
821,abs,566.0
822,abs,629.0
823,abs,609.0
824,abs,750.0
825,abs,632.0
826,abs,720.0
827,abs,688.0
828,abs,644.0
829,abs,654.0
830,abs,491.0
831,abs,820.0
832,abs,810.0
833,abs,819.0
834,abs,446.0
835,abs,446.0
836,abs,673.0
837,abs,775.0
838,abs,663.0
839,abs,523.0
840,abs,418.0
841,abs,469.0
842,abs,522.0
843,abs,476.0
844,abs,485.0
845,abs,556.0
846,abs,566.0
847,abs,543.0
848,abs,598.0
849,abs,662.0
850,abs,652.0
851,abs,655.0
852,abs,651.0
853,abs,689.0
854,abs,689.0
855,abs,655.0
856,abs,862.0
857,abs,856.0
858,abs,645.0
859,abs,589.0
860,abs,328.0
861,abs,558.0
862,abs,565.0
863,abs,562.0
864,abs,554.0
865,abs,781.0
866,abs,771.0
867,abs,492.0
868,abs,654.0
869,abs,537.0
870,abs,527.0
871,abs,536.0
872,abs,340.0
873,abs,883.0
874,abs,420.0
875,abs,981.0
876,abs,420.0
877,abs,420.0
878,abs,480.0
879,abs,548.0
880,abs,541.0
881,abs,575.0
882,abs,720.0
883,abs,556.0
884,abs,530.0
885,abs,639.0
886,abs,555.0
887,abs,558.0
888,abs,562.0
889,abs,552.0
890,abs,560.0
891,abs,562.0
892,abs,749.0
893,abs,595.0
894,abs,584.0
895,abs,560.0
896,abs,554.0
897,abs,559.0
898,abs,650.0
899,abs,720.0
900,abs,736.0
901,abs,371.0
902,abs,562.0
903,abs,562.0
904,abs,581.0
905,abs,580.0
906,abs,581.0
907,abs,328.0
908,abs,556.0
909,abs,547.0
910,abs,639.0
911,abs,650.0
912,abs,660.0
913,abs,661.0
914,abs,602.0
915,abs,524.0
916,abs,612.0
917,abs,613.0
918,abs,653.0
919,abs,440.0
920,abs,586.0
921,abs,550.0
922,abs,573.0
923,abs,518.0
924,abs,555.0
925,abs,647.0
926,abs,582.0
927,abs,533.0
928,abs,795.0
929,abs,801.0
930,abs,779.0
931,abs,627.0
932,abs,626.0
933,abs,633.0
934,abs,772.0
935,abs,831.0
936,abs,827.0
937,abs,802.0
938,abs,769.0
939,abs,760.0
940,abs,767.0
941,abs,766.0
942,abs,765.0
943,abs,759.0
944,abs,759.0
945,abs,768.0
946,abs,647.0
947,abs,649.0
948,abs,628.0
949,abs,596.0
950,abs,819.0
951,abs,697.0
952,abs,680.0
953,abs,560.0
954,abs,492.0
955,abs,493.0
956,abs,510.0
957,abs,501.0
958,abs,554.0
959,abs,617.0
960,abs,701.0
961,abs,626.0
962,abs,830.0
963,abs,531.0
964,abs,481.0
965,abs,619.0
966,abs,448.0
967,abs,710.0
968,abs,543.0
969,abs,653.0
970,abs,565.0
971,abs,598.0
972,abs,613.0
973,abs,664.0
974,abs,488.0
975,abs,483.0
976,abs,700.0
977,abs,500.0
978,abs,424.0
979,abs,722.0
980,abs,710.0
981,abs,702.0
982,abs,696.0
983,abs,688.0
984,abs,690.0
985,abs,530.0
986,abs,524.0
987,abs,525.0
988,abs,527.0
989,abs,533.0
990,abs,527.0
991,abs,537.0
992,abs,526.0
993,abs,538.0
994,abs,530.0
995,abs,530.0
996,abs,462.0
997,abs,426.0
998,abs,431.0
999,abs,306.0
1000,abs,768.0
1001,abs,759.0
1002,abs,523.0
1003,abs,607.0
1004,abs,592.0
1005,abs,568.0
1006,abs,569.0
1007,abs,592.0
1008,abs,567.0
1009,abs,556.0
1010,abs,566.0
1011,abs,567.0
1012,abs,406.0
1013,abs,751.0
1014,abs,633.0
1015,abs,667.0
1016,abs,607.0
1017,abs,554.0
1018,abs,510.0
1019,abs,586.0
1020,abs,569.0
1021,abs,567.0
1022,abs,501.0
1023,abs,711.0
1024,abs,667.0
1025,abs,661.0
1026,abs,493.0
1027,abs,476.0
1028,abs,468.0
1029,abs,550.0
1030,abs,633.0
1031,abs,512.0
1032,abs,540.0
1033,abs,540.0
1034,abs,478.0
1035,abs,478.0
1036,abs,559.0
1037,abs,485.0
1038,abs,549.0
1039,abs,556.0
1040,abs,611.0
1041,abs,609.0
1042,abs,627.0
1043,abs,550.0
1044,abs,746.0
1045,abs,650.0
1046,abs,646.0
1047,abs,550.0
1048,abs,600.0
1049,abs,613.0
1050,abs,490.0
1051,abs,652.0
1052,abs,513.0
1053,abs,519.0
1054,abs,515.0
1055,abs,471.0
1056,abs,447.0
1057,abs,579.0
1058,abs,556.0
1059,abs,555.0
1060,abs,728.0
1061,abs,778.0
1062,abs,805.0
1063,abs,777.0
1064,abs,640.0
1065,abs,656.0
1066,abs,655.0
1067,abs,568.0
1068,abs,555.0
1069,abs,658.0
1070,abs,545.0
1071,abs,605.0
1072,abs,664.0
1073,abs,525.0
1074,abs,478.0
1075,abs,511.0
1076,abs,539.0
1077,abs,611.0
1078,abs,616.0
1079,abs,796.0
1080,abs,781.0
1081,abs,496.0
1082,abs,454.0
1083,abs,555.0
1084,abs,519.0
1085,abs,520.0
1086,abs,529.0
1087,abs,532.0
1088,abs,267.0
1089,abs,650.0
1090,abs,650.0
1091,abs,561.0
1092,abs,813.0
1093,abs,437.0
1094,abs,474.0
1095,abs,706.0
1096,abs,708.0
1097,abs,723.0
1098,abs,555.0
1099,abs,555.0
1100,abs,632.0
1101,abs,705.0
1102,abs,708.0
1103,abs,706.0
1104,abs,706.0
1105,abs,706.0
1106,abs,462.0
1107,abs,462.0
1108,abs,573.0
1109,abs,642.0
1110,abs,557.0
1111,abs,653.0
1112,abs,553.0
1113,abs,649.0
1114,abs,375.0
1115,abs,590.0
1116,abs,444.0
1117,abs,669.0
1118,abs,667.0
1119,abs,651.0
1120,abs,656.0
1121,abs,646.0
1122,abs,620.0
1123,abs,652.0
1124,abs,779.0
1125,abs,651.0
1126,abs,502.0
1127,abs,569.0
1128,abs,599.0
1129,abs,501.0
1130,abs,514.0
1131,abs,515.0
1132,abs,480.0
1133,abs,478.0
1134,abs,480.0
1135,abs,475.0
1136,abs,533.0
1137,abs,425.0
1138,abs,458.0
1139,abs,457.0
1140,abs,494.0
1141,abs,617.0
1142,abs,467.0
1143,abs,580.0
1144,abs,585.0
1145,abs,581.0
1146,abs,631.0
1147,abs,703.0
1148,abs,278.0
1149,abs,627.0
1150,abs,605.0
1151,abs,491.0
1152,abs,550.0
1153,abs,564.0
1154,abs,555.0
1155,abs,556.0
1156,abs,656.0
1157,abs,597.0
1158,abs,581.0
1159,abs,360.0
1160,abs,475.0
1161,abs,485.0
1162,abs,634.0
1163,abs,476.0
1164,abs,658.0
1165,abs,622.0
1166,abs,476.0
1167,abs,713.0
1168,abs,568.0
1169,abs,685.0
1170,abs,653.0
1171,abs,635.0
1172,abs,529.0
1173,abs,518.0
1174,abs,479.0
1175,abs,497.0
1176,abs,410.0
1177,abs,595.0
1178,abs,520.0
1179,abs,365.0
1180,abs,500.0
1181,abs,566.0
1182,abs,355.0
1183,abs,396.0
1184,abs,520.0
1185,abs,514.0
1186,abs,498.0
1187,abs,490.0
1188,abs,574.0
1189,abs,527.0
1190,abs,508.0
1191,abs,458.0
1192,abs,612.0
1193,abs,605.0
1194,abs,574.0
1195,abs,490.0
1196,abs,573.0
1197,abs,574.0
1198,abs,500.0
1199,abs,575.0
1200,abs,374.0
1201,abs,373.0
1202,abs,465.0
1203,abs,465.0
1204,abs,463.0
1205,abs,450.0
1206,abs,572.0
1207,abs,380.0
1208,abs,376.0
1209,abs,419.0
1210,abs,502.0
1211,abs,400.0
1212,abs,411.0
1213,abs,548.0
1214,abs,665.0
1215,abs,548.0
1216,abs,599.0
1217,abs,594.0
1218,abs,510.0
1219,abs,535.0
1220,abs,539.0
1221,abs,614.0
1222,abs,560.0
1223,abs,567.0
1224,abs,515.0
1225,abs,515.0
1226,abs,420.0
1227,abs,505.0
1228,abs,567.0
1229,abs,551.0
1230,abs,501.0
1231,abs,880.0
1232,abs,570.0
1233,abs,362.0
1234,abs,574.0
1235,abs,500.0
1236,abs,577.0
1237,abs,564.0
1238,abs,491.0
1239,abs,491.0
2,em,4.837588438235511
3,em,0.6665179680582063
6,em,5.278753600952829
8,em,5.212187604403958
10,em,5.201123897207379
12,em,4.755874855672492
13,em,5.587710965018911
14,em,4.269979676645324
15,em,0.6127838466178941
20,em,4.708420900134713
23,em,4.544068044350276
24,em,3.9138138523837167
25,em,4.831229693867063
27,em,4.59822128469597
29,em,4.225309281725863
32,em,4.8629538505479255
33,em,4.300008202553813
34,em,4.232996110392154
36,em,4.85769425778655
37,em,5.212187604403958
38,em,3.322219294733919
39,em,5.02938377768521
40,em,5.243038048686294
42,em,4.349997831621175
43,em,5.619999600500459
44,em,4.369994661608428
45,em,5.329999988166945
47,em,0.6020599913279624
49,em,4.1003705451175625
51,em,4.113943352306837
53,em,4.149619341533153
54,em,4.045322978786658
57,em,5.699999987108376
60,em,4.5843312243675305
61,em,4.243038048686294
62,em,4.041392685158225
65,em,4.939499783808919
68,em,4.549997094674029
71,em,3.806179973983887
73,em,5.5900000125648575
79,em,4.204119982655925
80,em,4.469998642218747
81,em,4.270003000105059
82,em,3.960898677326661
83,em,3.948412965778601
85,em,4.379994040165742
89,em,4.017033339298781
90,em,4.0
93,em,4.456366033129043
97,em,4.812913356642856
98,em,5.440000046778465
99,em,3.8629657589777615
104,em,3.322219294733919
105,em,4.419988773430415
106,em,5.479999752591636
108,em,4.629409599102719
110,em,3.8318697742805017
112,em,0.5575071892853518
113,em,3.662757831681574
114,em,4.769377326076138
117,em,4.587609954556331
119,em,5.264817823009537
122,em,4.819999705510486
123,em,4.39548365434517
126,em,0.6095944275425633
129,em,4.146128035678238
130,em,5.4623979978989565
132,em,5.146128035678238
135,em,4.155336037465061
138,em,4.303196057420489
140,em,4.400002345927956
142,em,5.039996753649024
143,em,4.0
144,em,4.159988050381987
147,em,4.536974862573588
148,em,4.608996442692255
149,em,5.659535907154217
151,em,3.9499751778296535
152,em,5.611723308007342
157,em,4.86840930331496
160,em,4.250005028486895
161,em,4.560002326773367
162,em,5.029996228503889
163,em,5.239999988129412
165,em,5.340444114840119
166,em,0.5705429432220225
167,em,4.557651541733687
170,em,4.902999861536109
171,em,4.785329835010767
172,em,4.9000009651534695
173,em,5.396199347095736
175,em,4.738082590724973
178,em,4.5000003320723
179,em,3.958420528052518
181,em,3.828015064223977
184,em,4.271841606536499
185,em,4.846955325019824
186,em,4.838849090737256
188,em,0.6559351727888152
189,em,4.443999489454298
190,em,4.505149978319906
194,em,0.2041199891274168
195,em,4.9000009651534695
196,em,5.449999548310974
198,em,5.1299990719574255
200,em,5.209246848753374
201,em,4.189995339964319
203,em,4.9199980309640186
204,em,4.490000010582127
205,em,4.979999996409
206,em,4.510499433702912
207,em,4.622214022966295
209,em,5.518513939877887
212,em,4.620000642300068
214,em,4.315781480708604
215,em,5.30750010271939
216,em,5.021189299069938
218,em,4.971275848738105
220,em,5.619999600500459
223,em,4.681241237375588
224,em,4.109983294819893
226,em,4.909999724213982
227,em,3.573103783163991
228,em,5.1702617153949575
229,em,4.198657086954422
231,em,4.421603926869831
233,em,4.6020599913279625
234,em,4.630000489900912
236,em,4.507855871695831
238,em,3.9599995817018447
240,em,4.092018470752797
244,em,0.6020599913279624
245,em,4.603144372620182
246,em,4.777999944785192
247,em,4.706854277814241
248,em,3.886490725172482
250,em,3.610021024664145
251,em,4.904174368284163
253,em,4.649996507466041
254,em,4.176091259055681
255,em,4.659992218708571
256,em,4.05307844348342
258,em,4.544068044350276
259,em,4.959518376972999
260,em,4.740500062746986
261,em,4.561220678933943
265,em,4.905795880367869
266,em,4.789999998688878
267,em,5.079998398078352
268,em,4.86569605991607
269,em,4.280008953108186
270,em,4.370000233948634
271,em,3.662757831681574
272,em,0.5440680443502757
273,em,4.269512944217916
275,em,5.730000164674158
276,em,4.349995899262856
280,em,5.342422680822207
284,em,4.381295623003826
285,em,4.357934847000454
286,em,4.500003068051694
288,em,0.6646419647983204
290,em,4.159988050381987
291,em,4.763427993562937
292,em,4.880001388321769
295,em,5.045322978786658
297,em,4.20682587603185
298,em,5.518513939877887
299,em,4.398287305357401
300,em,5.169999886026383
302,em,5.100001582801352
303,em,4.8750612633917
304,em,4.75768445031243
306,em,4.833714321509799
308,em,5.549999982577988
310,em,0.635483764072224
311,em,3.616790486329716
313,em,4.553664611376377
314,em,4.636487896353366
319,em,4.02938377768521
320,em,5.181843587944773
321,em,3.7902851640332416
324,em,4.093421685162235
327,em,4.936996024018631
329,em,3.623042434246382
331,em,3.290034611362518
332,em,4.361727836017593
334,em,4.140004950619449
335,em,3.81003078640584
336,em,3.568201724066995
338,em,5.238046103128795
340,em,4.508933526050033
341,em,4.670999645992086
345,em,0.6551384329787472
346,em,4.729974285699556
354,em,4.600003086627741
355,em,3.934498451243568
356,em,4.479999752591636
359,em,4.739999309401968
361,em,5.420000021977456
362,em,4.778151250383644
363,em,5.201397124320452
365,em,4.630000489900912
366,em,4.075546961392531
368,em,4.1399734879844585
369,em,4.4623979978989565
371,em,4.491361693834273
372,em,4.951332660888637
374,em,4.330007700872759
377,em,4.179982425292592
378,em,5.232742062720737
380,em,4.745855195173729
381,em,0.6304278730850918
385,em,0.6464037093942682
386,em,4.913813852383717
388,em,4.599883072073688
389,em,3.103803720955957
391,em,5.060697840353612
392,em,5.389996653367237
398,em,4.726727209026572
399,em,4.8169038393756605
400,em,4.928395852256714
401,em,5.339999987801595
403,em,5.5136170737878745
405,em,4.938519725176492
406,em,4.7979596437371965
407,em,4.529994673069142
408,em,4.209005357885755
410,em,0.3607827043107697
413,em,5.300000006264581
416,em,4.488550716500444
417,em,5.080000006685504
419,em,4.519827993775719
420,em,4.639994197400288
421,em,5.749999748856418
423,em,4.86391737695786
426,em,4.008600171761918
427,em,5.176091259055681
429,em,4.700002397142254
430,em,5.639999171994165
433,em,4.732393759822968
440,em,5.369999987898757
441,em,4.799994944688714
443,em,4.565847818673518
444,em,4.374839959654976
445,em,5.088136088700551
446,em,4.732393759822968
447,em,4.57978359661681
448,em,4.704150516839799
449,em,5.477121254719663
451,em,4.7979596437371965
454,em,4.1399734879844585
455,em,5.361727836017593
456,em,4.372599050995377
457,em,4.789580712164425
458,em,4.921166050637739
459,em,5.301029995663981
461,em,5.389996653367237
463,em,5.235275876687052
465,em,5.249997701857892
466,em,5.189998144026043
467,em,4.334453751150931
468,em,4.1702617153949575
469,em,4.7619278384205295
470,em,4.308991029000164
475,em,5.429999981213853
476,em,4.778151250383644
477,em,4.731427587050948
478,em,4.889999995941707
479,em,4.849996451513053
480,em,4.945960703577569
481,em,5.199999947261554
482,em,5.252853030979893
483,em,4.780317312140151
485,em,4.91539983521227
486,em,4.225309281725863
487,em,4.490000641890952
488,em,4.509999993845301
490,em,4.9599948383284165
491,em,4.780000298336571
492,em,0.6434526858992667
493,em,3.880813592280792
494,em,4.3560258571931225
495,em,5.260071387985075
496,em,5.589999838141592
497,em,4.096910013008056
498,em,5.460000008940796
500,em,4.525044807036846
501,em,3.946452265013073
503,em,5.345934128311594
504,em,4.763427993562937
505,em,5.082997082130014
506,em,4.79309160017658
509,em,4.69284691927723
510,em,4.400002345927956
511,em,3.9100002616435874
512,em,5.16999753706657
517,em,5.68930885912362
518,em,4.653212513775344
519,em,4.348304863048161
520,em,0.6159500636905556
522,em,4.738780558484369
523,em,3.696356388733332
524,em,4.360006132229098
526,em,5.289998975481486
528,em,4.688419822002711
531,em,4.9199980309640186
534,em,3.230448921378274
535,em,4.264817823009537
538,em,3.830010935936118
541,em,4.648360010980932
542,em,4.576468048945627
545,em,4.090000440807287
546,em,5.569999987904996
547,em,4.450002630173186
549,em,4.645422269349092
551,em,4.3979400086720375
553,em,4.204119982655925
556,em,4.450002630173186
559,em,3.9800033715837455
560,em,4.832499971257211
561,em,3.640004165962734
562,em,0.654176563918341
563,em,5.0
566,em,4.596597095626461
567,em,4.041392685158225
570,em,4.176091259055681
571,em,0.6074550436677788
575,em,3.4771212547196626
578,em,3.9867717342662448
580,em,3.982271233039568
581,em,5.139879086401237
582,em,4.792391689498253
583,em,4.653212513775344
588,em,3.937517892017347
590,em,4.434249452396475
591,em,4.439332693830263
592,em,4.045674966769105
593,em,0.745855208558215
594,em,0.5797835911671326
595,em,3.4699692094999595
600,em,4.113943352306837
602,em,3.2000292665537704
603,em,4.615550274725666
604,em,4.872739418732767
607,em,4.379994040165742
610,em,4.360006132229098
614,em,3.8977370253454273
618,em,5.431363764158987
622,em,4.427940290264142
624,em,5.046495164334709
625,em,3.9499751778296535
627,em,0.6512780158471417
628,em,4.255499244133816
629,em,4.636487896353366
632,em,4.477121254719663
635,em,3.7100326990657537
637,em,4.069963937850763
638,em,4.573787994695045
639,em,5.480000022232491
642,em,5.0
645,em,4.5315006312235
649,em,0.4329692969876971
651,em,4.788875115775417
653,em,4.519998529118848
659,em,0.6972293444230729
660,em,5.359835482339888
661,em,4.645422269349092
662,em,4.278753600952829
664,em,0.6232492706752575
665,em,5.603144372620182
666,em,5.301029995663981
667,em,4.89999549768761
669,em,5.143014800254095
670,em,3.255272505103306
674,em,4.837588438235511
676,em,4.337379383695819
678,em,4.719439018434858
679,em,0.5538830173885559
680,em,4.301029995663981
681,em,4.781755374652469
682,em,4.838849090737256
683,em,4.699837725867246
685,em,5.432969290874405
686,em,4.672097857935717
687,em,4.674861140737812
688,em,0.6294096224365489
689,em,4.2405492482826
690,em,5.488550716500444
691,em,3.993480319069997
693,em,0.6294096224365489
696,em,5.173186268412274
699,em,4.859738566197147
702,em,0.2820009312640824
703,em,4.389998422607333
705,em,4.500003068051694
708,em,3.7481880270062
709,em,3.599992177584098
710,em,5.222716471147583
711,em,5.6020599913279625
712,em,3.909983694939844
713,em,4.535458690265099
715,em,3.989983458301399
718,em,4.361727836017593
719,em,4.513883185611093
722,em,0.6963563703996077
723,em,5.643452676486188
724,em,3.700011062322112
728,em,5.521138083704036
730,em,4.938519725176492
732,em,3.8195439355418688
734,em,4.312811826212088
735,em,5.447002898466162
736,em,2.8195439355418688
737,em,4.576341350205793
738,em,4.214843848047698
740,em,4.612999890965204
743,em,3.9800033715837455
744,em,4.399673721481038
747,em,5.351158307
748,em,4.974272143
750,em,5.177247836
751,em,4.505149978
752,em,4.320146286
753,em,4.482873584
754,em,5.28367655
755,em,5.338655666
756,em,5.285782274
757,em,5.099998133
761,em,4.845718018
762,em,4.772703014
