abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
,,,5.201123897207379,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,ClCCl,,Epsilon,7.0,Porphyrin,1.0,759.0,CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(c(Cc5ccc(C)cc5)c5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,C1=Cc2cc3ccc([nH]3)c(Cc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,74,,,,,,,,,,72,test15
664.0,688.0,0.49,,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,10.1002/anie.201901061,ChemFluo,13.0,6n6,1.0,804.0,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,C1=Cc2cc3c(cc2NC1)Cc1cc2c(cc1=C3)C=CC[NH+]=2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,79,,,,,,,,,,77,test15
376.0,484.0,0.25,4.755874855672492,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,10.1039/C5NJ02839F,ChemFluo,13.0,6n6,8.0,938.0,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,91,,,,,,,,,,89,test15
,,,5.587710965018911,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,940.0,CCCCCCCCCCCCOc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OCc5cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c5)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,92,,,,,,,,,,90,test15
,,,4.269979676645324,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,,Epsilon,13.0,6n6,1.0,946.0,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OCCc2ccc(O)cc2)[C@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,C=C1[C@H](O[C@H]2CCCCO2)OC=C(C(=O)OCCc2ccccc2)[C@H]1CC(=O)OC[C@@H]1CCC[C@H](OCCc2ccccc2)O1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,93,,,,,,,,,,91,test15
,,,0.6127838466178941,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,CO,,Epsilon,13.0,6n6,1.0,960.0,O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,O=C(CCc1ccccc1)c1cc(Cc2ccc(O[C@H]3CCCCO3)c(C(=O)CCc3ccccc3)c2)ccc1O[C@H]1CCCCO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,94,,,,,,,,,,92,test15
,,0.67,,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,10.1016/j.jorganchem.2003.12.038,Deep4Chem,8.0,PAHs,2.0,992.0,C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,c1ccc2c([SiH2][SiH2]c3c4ccccc4cc4ccccc34)cccc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,98,,,,,,,,,,96,test15
,,0.87,,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,"10.1016/0022-2313(94)90073-6,10.1016/1010-6030(94)03921-G",Deep4Chem,11.0,6p6,7.0,1104.0,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,110,,,,,,,,,,108,test15
466.0,566.0,0.08,,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,10.1039/C5CC00312A,ChemFluo,8.0,PAHs,1.0,1238.0,CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,C1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C=C(c1ccccc1)O3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,125,,,,,,,,,,123,test15
618.0,,,,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,O,,SMFluo,9.0,Acridines,1.0,1267.0,CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,C1=CC(=[N+]2CCCCCC2)C=C2Cc3cc(N4CCCCCC4)ccc3C(c3ccccc3)=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,129,,,,,,,,,,127,test15
,,,4.708420900134713,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,,Epsilon,9.0,Acridines,1.0,1330.0,O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O=C(C=Cc1ccccc1COCCOCCOCCN=Cc1cccc(-c2c3ccc(=O)cc-3oc3ccccc23)c1)Sc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,132,,,,,,,,,,130,test15
401.0,492.0,0.18,,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,10.1021/jp051035u,Deep4Chem,3.0,Carbazole,9.0,1407.0,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,O=C1N=Cc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,137,,,,,,,,,,135,test15
473.0,,,,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,10.1016/j.tet.2011.11.004,Dye aggregation,11.0,6p6,1.0,1444.0,CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,C=C1C=C(/C=C/c2ccc(-c3ccc4c(c3)CCCN4)s2)CCC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,142,,,,,,,,,,140,test15
,,,4.544068044350276,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,1483.0,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,C1=Cc2nc1c(-c1ccc(/C=C/c3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(/C=C/c3ccccc3)cc1)c1nc(c(-c3ccc(/C=C/c4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(/C=C/c3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,145,,,,,,,,,,143,test15
,,,3.9138138523837167,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,CCC(C)(C)O,,Epsilon,4.0,Cyanine,1.0,1504.0,CN1C2=C(CC3=C1CC(C)(C)CC3=O)[C]([O-])CC(C)(C)C2,O=C1CCCC2=C1CC1=C(CCC[CH]1)N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,148,,,,,,,,,,146,test15
435.0,489.0,0.65,4.831229693867063,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,10.1021/acs.joc.9b00566,ChemFluo,4.0,Cyanine,5.0,1526.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,[N+]=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[BH2-]O2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,149,,,,,,,,,,147,test15
563.0,599.0,0.16,,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,10.1002/ejoc.201200946,BODIPY,5.0,BODIPY,5.0,1646.0,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,159,,,,,,,,,,157,test15
,,,4.59822128469597,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,CO,,Epsilon,15.0,Benz,1.0,1653.0,CCc1c(/C=C2\N=C(OC)C(C(=O)OC)=C2C)[nH]c(C(=O)OCc2ccccc2)c1C,O=C(OCc1ccccc1)c1ccc(/C=C2/C=CC=N2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,160,,,,,,,,,,158,test15
364.0,,,,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,10.1016/j.dyepig.2015.06.009,DSSCDB,3.0,Carbazole,1.0,1739.0,CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,c1ccc(-c2ccc3[nH]c4ccc(N(c5ccccc5)c5ccccc5)cc4c3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,165,,,,,,,,,,163,test15
,,,4.225309281725863,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,CCO,,Epsilon,10.0,5p6,1.0,1762.0,Cc1ccc(Cc2ncn3c(S)ncnc23)cc1,c1ccc(Cc2ncn3cncnc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,169,,,,,,,,,,167,test15
509.0,526.0,0.02,,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,10.1039/C4RA01501K,BODIPY,4.0,Cyanine,6.0,1844.0,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,176,,,,,,,,,,174,test15
419.0,457.0,0.68,,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,10.1002/asia.201402088,ChemFluo,8.0,PAHs,11.0,1846.0,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,178,,,,,,,,,,176,test15
353.0,431.0,0.72,4.8629538505479255,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,10.1021/jp912286u,Deep4Chem,3.0,Carbazole,1.0,1858.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(#Cc1ccc2c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3n(-c3ccccc3)c2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,180,,,,,,,,,,178,test15
,,,4.300008202553813,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1COCCO1,,Epsilon,13.0,6n6,1.0,1893.0,OC1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,C1=NC(=Cc2ccccc2)SC(Cc2ccccc2)=N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,183,,,,,,,,,,181,test15
278.0,419.0,0.01,4.232996110392154,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,10.1016/j.tetlet.2016.08.053,Deep4Chem,10.0,5p6,1.0,1977.0,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,c1ccc2c(c1)nnn2-c1cc2cncnc2n1[C@H]1CCCO1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,188,,,,,,,,,,186,test15
484.0,593.0,,,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CCO,10.1021/jp020877f,Deep4Chem,4.0,Cyanine,11.0,2000.0,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,[N+]=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+])C=C4)C=C3)C=C2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,192,,,,,,,,,,190,test15
,,,4.85769425778655,Nc1ccc(C(c2ccc(/C=C/c3ccncc3)cc2)c2ccc(NCCc3ccncc3)cc2)cc1,CO,,Epsilon,13.0,6n6,1.0,2018.0,Nc1ccc(C(c2ccc(/C=C/c3ccncc3)cc2)c2ccc(NCCc3ccncc3)cc2)cc1,C(=C/c1ccc(C(c2ccccc2)c2ccc(NCCc3ccncc3)cc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,194,,,,,,,,,,192,test15
,,,5.212187604403958,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)OCc1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)CCCOc2nccc(=N)[nH]2)C(CC)=C1C,ClCCl,,Epsilon,7.0,Porphyrin,1.0,2126.0,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)OCc1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)CCCOc2nccc(=N)[nH]2)C(CC)=C1C,N=c1ccnc(OCCCC=Nc2ccccc2-c2c3nc(cc4ccc([nH]4)c(-c4ccccc4N=COCc4ccccc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,212,,,,,,,,,,210,test15
449.0,536.0,0.09,3.322219294733919,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,10.1021/jp980158u,Deep4Chem,13.0,6n6,4.0,2240.0,CNc1cccc2c1-c1ccccc1C2=O,O=C1c2ccccc2-c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,223,,,,,,,,,,221,test15
572.0,586.0,0.1,5.02938377768521,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,10.1016/j.dyepig.2014.02.009,Deep4Chem,4.0,Cyanine,1.0,2265.0,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(=CC1=[NH+]c2ccccc2C1)C=C1Cc2c(ccc3ccccc23)N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,225,,,,,,,,,,223,test15
,,,5.243038048686294,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(COc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,ClC(Cl)Cl,,Epsilon,7.0,Porphyrin,1.0,2354.0,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(COc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,C1=Cc2cc3ccc([nH]3)c(COc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,235,,,,,,,,,,233,test15
395.0,,,,O=C(O)C1=CC=C(c2ccc3c(c2)CCN3c2ccccc2)CC1,C1CCOC1,10.1002/chem.201001294,Dye aggregation,10.0,5p6,1.0,2459.0,O=C(O)C1=CC=C(c2ccc3c(c2)CCN3c2ccccc2)CC1,C1=CCCC(c2ccc3c(c2)CCN3c2ccccc2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,250,,,,,,,,,,248,test15
,,,4.349997831621175,COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,CO,,Epsilon,13.0,6n6,1.0,2477.0,COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,253,,,,,,,,,,251,test15
