fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,plqy,0.09,0.04692363739013672,0.04307636260986328,0.04307636260986328,0.04307636260986328,-3.034964644490068,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0,0.04692363739013672
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,plqy,0.1,0.0838455855846405,0.016154414415359503,0.016154414415359503,0.016154414415359503,-3.8559066758663736,0.8365206879861758,0.005,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0,0.0838455855846405
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,plqy,0.44,0.3498738408088684,0.0901261591911316,0.0901261591911316,0.0901261591911316,-2.352551276896805,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0,0.3498738408088684
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,plqy,0.56,0.4715261161327362,0.08847388386726385,0.08847388386726385,0.08847388386726385,-2.3700731986313937,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0,0.4715261161327362
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,plqy,0.9,0.5003659725189209,0.3996340274810791,0.3996340274810791,0.3996340274810791,-0.904772256249783,1.0,0.005,0.4878048780487805,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0,0.5003659725189209
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,plqy,0.78,0.656380295753479,0.12361970424652102,0.12361970424652102,0.12361970424652102,-2.0508952577142243,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0,0.656380295753479
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.07,0.5981670618057251,0.528167061805725,0.528167061805725,0.528167061805725,-0.628920467143615,1.0,0.005,0.7,999.0,1.0,0.7105263157894737,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0,0.5981670618057251
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,plqy,0.85,0.707108199596405,0.14289180040359495,0.14289180040359495,0.14289180040359495,-1.9112743509402093,1.0,0.005,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0,0.707108199596405
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,plqy,0.7,0.5253719687461853,0.17462803125381465,0.17462803125381465,0.17462803125381465,-1.7168670592691664,1.0,0.005,0.8513513513513513,999.0,0.0,1.0,0.0,1.0,1098.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0,0.5253719687461853
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,plqy,0.42,0.8089594841003418,0.3889594841003418,0.3889594841003418,0.3889594841003418,-0.9315072072044347,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0,0.8089594841003418
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,plqy,0.05,0.08206194639205933,0.03206194639205932,0.03206194639205932,0.03206194639205932,-3.295164539480864,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0,0.08206194639205933
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,74,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,plqy,0.02,0.019655942916870117,0.00034405708312988323,0.00034405708312988323,0.00034405708312988323,-5.231770161081435,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0,0.019655942916870117
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,76,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,plqy,0.05,0.06732794642448425,0.01732794642448425,0.01732794642448425,0.01732794642448425,-3.8019161822276946,0.9161072794116133,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0,0.06732794642448425
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,78,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,plqy,0.73,0.6743954420089722,0.055604557991027814,0.055604557991027814,0.055604557991027814,-2.803385174361931,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0,0.6743954420089722
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,plqy,0.71,0.3225787580013275,0.38742124199867245,0.38742124199867245,0.38742124199867245,-0.9354194192222721,1.0,0.005,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0,0.3225787580013275
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,84,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,plqy,0.81,0.4729679822921753,0.33703201770782476,0.33703201770782476,0.33703201770782476,-1.0728509272727922,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0,0.4729679822921753
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,87,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,plqy,0.3,0.6272926330566406,0.32729263305664064,0.32729263305664064,0.32729263305664064,-1.1017392734230373,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0,0.6272926330566406
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,96,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,plqy,0.06,0.11951126158237457,0.059511261582374575,0.059511261582374575,0.059511261582374575,-2.7409154722445477,1.0,0.005,0.7346938775510204,999.0,0.0,1.0,0.0,1.0,6.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0,0.11951126158237457
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,plqy,0.72,0.6672788858413696,0.052721114158630344,0.052721114158630344,0.052721114158630344,-2.8521322424451903,1.0,0.005,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0,0.6672788858413696
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,102,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,plqy,0.01,0.026585251092910767,0.016585251092910765,0.016585251092910765,0.016585251092910765,-3.835745017292263,0.8681222144588641,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0,0.026585251092910767
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,103,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,plqy,0.01,0.054099708795547485,0.04409970879554748,0.04409970879554748,0.04409970879554748,-3.0139021750434964,1.0,0.005,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,6.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0,0.054099708795547485
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,plqy,0.0,0.030600666999816895,0.030600666999816895,0.030600666999816895,0.030600666999816895,-3.3353909053497555,1.0,0.005,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0,0.030600666999816895
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,111,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,plqy,0.93,0.779617428779602,0.150382571220398,0.150382571220398,0.150382571220398,-1.861865001647248,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0,0.779617428779602
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,plqy,0.07,0.16128750145435333,0.09128750145435333,0.09128750145435333,0.09128750145435333,-2.340416756198773,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.16128750145435333
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,plqy,0.03,0.06587943434715271,0.03587943434715271,0.03587943434715271,0.03587943434715271,-3.197128170091599,1.0,0.005,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0,0.06587943434715271
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,115,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,plqy,0.57,0.5481384992599487,0.02186150074005122,0.02186150074005122,0.02186150074005122,-3.6170612167728384,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0,0.5481384992599487
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,plqy,0.21,0.1309247761964798,0.0790752238035202,0.0790752238035202,0.0790752238035202,-2.476043359408467,1.0,0.005,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,0.1309247761964798
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,118,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.15,0.17508269846439362,0.02508269846439362,0.02508269846439362,0.02508269846439362,-3.5038050743366083,1.0,0.005,0.7794117647058824,999.0,1.0,0.6865671641791045,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0,0.17508269846439362
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,plqy,0.45,0.42415377497673035,0.025846225023269664,0.025846225023269664,0.025846225023269664,-3.4787409016522215,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0,0.42415377497673035
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,plqy,0.13,0.08646237850189209,0.043537621498107915,0.043537621498107915,0.043537621498107915,-3.025416080747306,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,0.08646237850189209
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,124,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,plqy,0.74,0.4822961091995239,0.25770389080047607,0.25770389080047607,0.25770389080047607,-1.3367277715876988,1.0,0.005,0.275,999.0,1.0,0.4393939393939394,0.0,0.0,0.0,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0,0.4822961091995239
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,125,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,plqy,0.56,0.319537490606308,0.24046250939369207,0.24046250939369207,0.24046250939369207,-1.404611054636432,1.0,0.005,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0,0.319537490606308
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,128,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,plqy,0.03,0.12764720618724823,0.09764720618724823,0.09764720618724823,0.09764720618724823,-2.276457352767773,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0,0.12764720618724823
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,plqy,0.71,0.2285439372062683,0.48145606279373165,0.48145606279373165,0.48145606279373165,-0.7206086942942791,1.0,0.005,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0,0.2285439372062683
