fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,26,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,plqy,0.16,0.2026623785495758,0.0426623785495758,0.0426623785495758,0.0426623785495758,-3.0436129019354374,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8109857978279033,0.6939696078140015,6.0,2.0,1.0,0.24561403508771928,4.0,2.0,0.2026623785495758
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,30,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,plqy,0.02,0.021309196949005127,0.0013091969490051265,0.0013091969490051265,0.0013091969490051265,-5.065746876929794,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.840202747765773,0.7931326376704528,69.0,5.0,1.0,0.22448979591836737,38.0,31.0,0.021309196949005127
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,31,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,plqy,0.68,0.2775939106941223,0.40240608930587773,0.40240608930587773,0.40240608930587773,-0.8979448285513105,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.8351851851851851,0.7623106215150278,6.0,3.0,2.0,0.19444444444444442,5.0,1.0,0.2775939106941223
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,32,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,plqy,0.72,0.7402679920196533,0.020267992019653347,0.020267992019653347,0.020267992019653347,-3.678216821773921,1.0,0.005,0.8297872340425532,999.0,1.0,0.967741935483871,0.0,0.0,0.0,0.7744589925440989,0.7410523845105474,10.0,3.0,1.0,0.07978723404255317,0.0,10.0,0.7402679920196533
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,34,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.01,0.038450032472610474,0.02845003247261047,0.02845003247261047,0.02845003247261047,-3.3977025216277887,1.0,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.038450032472610474
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,38,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,plqy,0.09,0.037159502506256104,0.05284049749374389,0.05284049749374389,0.05284049749374389,-2.850066099962811,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,87.0,0.8586632609621115,0.7332126624596199,8.0,3.0,2.0,0.14814814814814814,5.0,3.0,0.037159502506256104
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,39,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,plqy,0.1,0.10810495913028717,0.008104959130287165,0.008104959130287165,0.008104959130287165,-4.334764560846719,0.11080483049135828,0.005,0.7288135593220338,999.0,1.0,0.8085106382978723,0.0,0.0,0.0,0.6874843513851863,0.6644688150481219,15.0,1.0,0.0,0.05189048239895688,0.0,15.0,0.10810495913028717
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,46,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,plqy,0.44,0.3097744584083557,0.1302255415916443,0.1302255415916443,0.1302255415916443,-2.0008112161179006,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8502212904728629,0.7948730340239774,21.0,4.0,2.0,0.18518518518518523,16.0,5.0,0.3097744584083557
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,48,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,C1CCCCC1,plqy,0.56,0.45477041602134705,0.10522958397865301,0.10522958397865301,0.10522958397865301,-2.205189961134937,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8027777777777777,0.7082330827067669,9.0,3.0,1.0,0.29166666666666663,6.0,3.0,0.45477041602134705
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,50,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,plqy,0.9,0.19072507321834564,0.7092749267816544,0.7092749267816544,0.7092749267816544,-0.33648733924094076,1.0,0.005,0.4878048780487805,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.32352116624614524,0.2891970724549505,0.0,0.0,0.0,0.24642556770395288,0.0,0.0,0.19072507321834564
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,52,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,plqy,0.78,0.7955185770988464,0.015518577098846409,0.015518577098846409,0.015518577098846409,-3.8864246032453282,0.7855586319247098,0.005,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.6615942028985508,0.5596153682689448,2.0,1.0,1.0,0.44999999999999996,1.0,1.0,0.7955185770988464
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,63,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.07,0.14950472116470337,0.07950472116470336,0.07950472116470336,0.07950472116470336,-2.470947874408141,1.0,0.005,0.7,999.0,1.0,0.7105263157894737,0.0,0.0,0.0,0.6935337492909813,0.6623038244538159,7.0,1.0,0.0,0.0023255813953487747,0.0,7.0,0.14950472116470337
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,65,CCC1=C(C)C2=C(c3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,plqy,0.85,0.7449458837509155,0.10505411624908445,0.10505411624908445,0.10505411624908445,-2.2067830682645013,1.0,0.005,0.8360655737704918,999.0,1.0,0.803921568627451,0.0,0.0,0.0,0.7921597025350261,0.7642071118435962,111.0,8.0,2.0,0.03249414519906324,0.0,111.0,0.7449458837509155
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,66,CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,plqy,0.7,0.6286423206329346,0.07135767936706539,0.07135767936706539,0.07135767936706539,-2.5723266712743826,1.0,0.005,0.8513513513513513,999.0,0.0,1.0,0.0,1.0,1098.0,0.8215979137031769,0.7708223260854841,9.0,4.0,3.0,0.04054054054054046,7.0,2.0,0.6286423206329346
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,67,F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,plqy,0.42,0.7903968095779419,0.3703968095779419,0.3703968095779419,0.3703968095779419,-0.9797716535926893,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8807200173498156,0.8214789295732585,25.0,4.0,2.0,0.15094339622641506,4.0,21.0,0.7903968095779419
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,69,CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,plqy,0.05,0.10927702486515045,0.05927702486515045,0.05927702486515045,0.05927702486515045,-2.744553023173532,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8580246913580246,0.8204089889293463,25.0,5.0,1.0,0.20370370370370372,13.0,12.0,0.10927702486515045
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,74,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,plqy,0.02,0.03961917757987976,0.01961917757987976,0.01961917757987976,0.01961917757987976,-3.704229563337805,0.9980990521134989,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7244897959183674,0.62930426716141,3.0,1.0,1.0,0.326530612244898,2.0,1.0,0.03961917757987976
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,76,Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,plqy,0.05,0.05244123935699463,0.002441239356994626,0.002441239356994626,0.002441239356994626,-4.900717863768871,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7038805970149253,0.5864073055773763,2.0,1.0,1.0,0.32835820895522383,1.0,1.0,0.05244123935699463
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,78,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,plqy,0.73,0.6170095205307007,0.1129904794692993,0.1129904794692993,0.1129904794692993,-2.1371513402350426,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.7682235281987834,0.673343317887793,5.0,1.0,1.0,0.30188679245283023,1.0,4.0,0.6170095205307007
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,83,Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,plqy,0.71,0.3875506520271301,0.32244934797286984,0.32244934797286984,0.32244934797286984,-1.116421898546596,1.0,0.005,0.5,999.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.4803921568627451,0.46068111455108357,1.0,0.0,0.0,0.02941176470588236,0.0,1.0,0.3875506520271301
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,84,O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,plqy,0.81,0.49539291858673096,0.3146070814132691,0.3146070814132691,0.3146070814132691,-1.1406629082226256,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7877112135176652,0.7148489503328214,11.0,1.0,1.0,0.3142857142857143,1.0,10.0,0.49539291858673096
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,87,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,plqy,0.3,0.6676815748214722,0.3676815748214722,0.3676815748214722,0.3676815748214722,-0.9870309107421237,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8202917771883289,0.7531920154655397,60.0,2.0,1.0,0.21153846153846156,1.0,59.0,0.6676815748214722
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,96,O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,plqy,0.06,0.21045994758605957,0.15045994758605957,0.15045994758605957,0.15045994758605957,-1.861367152333989,1.0,0.005,0.7346938775510204,999.0,0.0,1.0,0.0,1.0,6.0,0.7260327109567232,0.6997221906765979,11.0,3.0,0.0,0.011289622231871466,6.0,5.0,0.21045994758605957
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,99,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,plqy,0.72,0.7414356470108032,0.02143564701080325,0.02143564701080325,0.02143564701080325,-3.633041914057901,1.0,0.005,0.43478260869565216,999.0,1.0,0.4,0.0,0.0,0.0,0.3948030962119737,0.3702151910605175,0.0,0.0,0.0,0.026619343389529704,0.0,0.0,0.7414356470108032
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,102,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,plqy,0.01,0.008527487516403198,0.001472512483596802,0.001472512483596802,0.001472512483596802,-5.040190917627147,0.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8410117434507679,0.7520082934717081,10.0,2.0,2.0,0.11111111111111116,2.0,8.0,0.008527487516403198
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,103,Cc1ccc(-c2c3ccccc3[s+]c3ccccc23)cc1,CC#N,plqy,0.01,0.04266670346260071,0.032666703462600706,0.032666703462600706,0.032666703462600706,-3.278978772055179,1.0,0.005,0.6923076923076923,999.0,0.0,1.0,0.0,1.0,6.0,0.5802315963606286,0.528919738597158,3.0,0.0,0.0,0.14392059553349879,2.0,1.0,0.04266670346260071
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,plqy,0.0,0.04885938763618469,0.04885938763618469,0.04885938763618469,0.04885938763618469,-2.921378561210576,1.0,0.005,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0,0.04885938763618469
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,111,CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,plqy,0.93,0.8870388865470886,0.042961113452911426,0.042961113452911426,0.042961113452911426,-3.0373647328097606,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8284663638330088,0.7312118065301542,6.0,3.0,1.0,0.25373134328358204,6.0,0.0,0.8870388865470886
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,plqy,0.07,0.13200649619102478,0.062006496191024774,0.062006496191024774,0.062006496191024774,-2.702965706216305,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,0.13200649619102478
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,plqy,0.03,0.10658001899719238,0.07658001899719238,0.07658001899719238,0.07658001899719238,-2.5061709122269464,1.0,0.005,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0,0.10658001899719238
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,115,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,plqy,0.57,0.5957589149475098,0.025758914947509814,0.025758914947509814,0.025758914947509814,-3.4815754097552314,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8888888888888888,0.8139168877099913,18.0,4.0,2.0,0.12962962962962965,1.0,17.0,0.5957589149475098
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,plqy,0.21,0.10749268531799316,0.10250731468200683,0.10250731468200683,0.10250731468200683,-2.2301963901757254,1.0,0.005,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,0.10749268531799316
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,118,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,plqy,0.15,0.12694796919822693,0.023052030801773066,0.023052030801773066,0.023052030801773066,-3.57369425028394,1.0,0.005,0.7794117647058824,999.0,1.0,0.6865671641791045,0.0,0.0,0.0,0.6229159269341539,0.5052060126169489,2.0,2.0,0.0,0.032932891466445735,0.0,2.0,0.12694796919822693
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,plqy,0.45,0.3029516935348511,0.14704830646514894,0.14704830646514894,0.14704830646514894,-1.8835570029336233,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0,0.3029516935348511
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,plqy,0.13,0.14124365150928497,0.011243651509284969,0.011243651509284969,0.011243651509284969,-4.120053122891973,0.3755402827469241,0.005,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,0.14124365150928497
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,124,CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,plqy,0.74,0.4259047508239746,0.3140952491760254,0.3140952491760254,0.3140952491760254,-1.142265634006747,1.0,0.005,0.275,999.0,1.0,0.4393939393939394,0.0,0.0,0.0,0.26408349856796653,0.2602584662123049,0.0,0.0,0.0,0.016176470588235292,0.0,0.0,0.4259047508239746
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,125,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,plqy,0.56,0.28311026096343994,0.2768897390365601,0.2768897390365601,0.2768897390365601,-1.266239280827272,1.0,0.005,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6074074074074074,0.5816434616434616,9.0,0.0,0.0,0.06666666666666665,0.0,9.0,0.28311026096343994
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,128,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,plqy,0.03,0.07587811350822449,0.04587811350822449,0.04587811350822449,0.04587811350822449,-2.9783224379131115,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7803418803418803,0.7204778554778555,12.0,2.0,1.0,0.30000000000000004,1.0,11.0,0.07587811350822449
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,plqy,0.71,0.5701678991317749,0.13983210086822506,0.13983210086822506,0.13983210086822506,-1.9321801325214547,1.0,0.005,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0,0.5701678991317749
