property,row_index,fold,predicted_ae
plqy,367,0,0.2687426311285067
plqy,369,0,0.12166803980842414
plqy,370,0,0.10727071756153661
plqy,371,0,0.12937388304576827
plqy,375,0,0.18992197743305114
plqy,376,0,0.08759164043683679
plqy,383,0,0.10356556002054823
plqy,387,0,0.12418472935006508
plqy,389,0,0.08545057433798846
plqy,391,0,0.032132472027980086
plqy,396,0,0.03205671400630582
plqy,397,0,0.18812499764060522
plqy,398,0,0.04167865039683401
plqy,399,0,0.060660232024318896
plqy,400,0,0.12503845059917715
plqy,406,0,0.16500543815016644
plqy,408,0,0.148161106217659
plqy,411,0,0.034096378225157396
plqy,414,0,0.16503934692999936
plqy,419,0,0.08889304938116876
plqy,422,0,0.2133722220440152
plqy,424,0,0.16829797498860966
plqy,428,0,0.053674581341268915
plqy,435,0,0.02395760053722275
plqy,437,0,0.11379246587407149
plqy,438,0,0.035507908248030684
plqy,442,0,0.0816700204671944
plqy,443,0,0.04156054270411846
plqy,444,0,0.03718735986343182
plqy,447,0,0.08870609008033105
plqy,448,0,0.11777096174090058
plqy,450,0,0.05223465524525445
plqy,451,0,0.1791157492536626
plqy,457,0,0.09594785927803569
plqy,458,0,0.2110724637862091
plqy,459,0,0.1270488197594425
plqy,462,0,0.046693125407924835
plqy,467,0,0.07999486611279519
plqy,469,0,0.15190102773528086
plqy,473,0,0.03537998014356515
plqy,481,0,0.06852391032116138
plqy,484,0,0.07268559583300148
plqy,494,0,0.06035227867517592
plqy,499,0,0.055610029452798776
plqy,500,0,0.06689931875821466
plqy,501,0,0.16733149647621848
plqy,508,0,0.03182448322467784
plqy,509,0,0.05922221174296156
plqy,513,0,0.04555659801259425
plqy,516,0,0.02674550619584316
plqy,521,0,0.06795715215105268
plqy,522,0,0.07863826897286914
plqy,524,0,0.13750236502574537
plqy,525,0,0.040448582414992613
plqy,527,0,0.24620140678610325
plqy,529,0,0.24990722556463724
plqy,532,0,0.21723045266919613
plqy,534,0,0.0596617943291401
plqy,537,0,0.05463538527829224
plqy,543,0,0.023526842308340793
plqy,552,0,0.03272170190087674
plqy,555,0,0.06988946603575834
plqy,557,0,0.09173547022069659
plqy,559,0,0.047868019722279664
plqy,560,0,0.049791897507625894
plqy,566,0,0.03167645828096414
plqy,567,0,0.024629853145459197
plqy,569,0,0.033297320167256554
plqy,570,0,0.1426954843489958
plqy,579,0,0.19393031497181507
plqy,583,0,0.05556324216612749
plqy,588,0,0.06828138784648116
plqy,589,0,0.08708382100693944
plqy,591,0,0.044491881339630404
plqy,596,0,0.041873614606520906
plqy,602,0,0.14565042707037779
plqy,605,0,0.07362796312968571
plqy,606,0,0.060978853991513114
plqy,607,0,0.07165004789955677
plqy,608,0,0.06736475346490452
plqy,609,0,0.09775730021676514
plqy,613,0,0.05680462998214084
plqy,616,0,0.11642490972208301
plqy,619,0,0.2381788561937685
plqy,620,0,0.0565593173756296
plqy,628,0,0.04593702454207312
plqy,629,0,0.05773878367864787
plqy,635,0,0.05492454256000516
plqy,636,0,0.05509289519536395
plqy,638,0,0.04110469913336334
plqy,640,0,0.177968544554583
plqy,645,0,0.048692760498038
plqy,646,0,0.06890163811328798
plqy,647,0,0.0299915812768838
plqy,658,0,0.07341316125344402
plqy,662,0,0.1573677267766985
plqy,663,0,0.06507061481156096
plqy,665,0,0.05497022161042071
plqy,668,0,0.038810217932909244
plqy,675,0,0.056067197650168134
plqy,678,0,0.03698057781595558
plqy,682,0,0.04738510837764104
plqy,689,0,0.0286530646223962
plqy,692,0,0.0904867525935101
plqy,694,0,0.052931386492241675
plqy,695,0,0.017454496169872408
plqy,700,0,0.09472008058603822
plqy,701,0,0.030709523670452776
plqy,703,0,0.12889530017861864
plqy,704,0,0.042361173661047025
plqy,705,0,0.16014804312948916
plqy,706,0,0.15212694823460743
plqy,713,0,0.033151951488393915
plqy,718,0,0.17367550441476232
plqy,721,0,0.11117368154544591
plqy,726,0,0.0938333120784808
plqy,739,0,0.07977548411614786
plqy,740,0,0.06771388132342174
plqy,742,0,0.13374987913418612
plqy,745,0,0.07744089583881862
plqy,747,0,0.07057280613617935
plqy,748,0,0.05899978096943132
plqy,749,0,0.08875348790323925
plqy,750,0,0.1880168001575459
plqy,751,0,0.1635266964036045
plqy,752,0,0.13866281628233368
plqy,753,0,0.19208040599542636
plqy,754,0,0.04306475669468821
plqy,762,0,0.2885851721126135
plqy,763,0,0.24918142676554267
plqy,764,0,0.046422559168049
plqy,767,0,0.24438117591793673
plqy,768,0,0.060908638589122634
plqy,769,0,0.06661839517077159
plqy,775,0,0.11944743744381138
plqy,776,0,0.03041066931383243
plqy,777,0,0.10778806213227907
plqy,793,0,0.11520648096774778
plqy,794,0,0.05749685545793234
plqy,795,0,0.08284376632503883
plqy,796,0,0.07106876725067851
plqy,801,0,0.028928064851500974
plqy,804,0,0.12438434446968927
plqy,805,0,0.057225142807584964
plqy,806,0,0.05493111499758017
plqy,807,0,0.0856019584733779
plqy,809,0,0.1063204497339377
plqy,812,0,0.25055505396600136
plqy,813,0,0.0589775375973973
plqy,814,0,0.14732461588469373
plqy,815,0,0.17300454630568896
plqy,816,0,0.15317015339123796
plqy,823,0,0.09675995648388987
plqy,824,0,0.132110345936421
plqy,828,0,0.05581013801615808
plqy,829,0,0.05447639658440452
plqy,831,0,0.04953629602701915
plqy,832,0,0.044931142793359
plqy,833,0,0.04667623114053672
plqy,836,0,0.09117664671513605
plqy,837,0,0.14358616945883446
plqy,839,0,0.07019006810949827
plqy,842,0,0.05717485551661371
plqy,843,0,0.20708636616980208
plqy,844,0,0.1860565277565592
plqy,845,0,0.029087193161967655
plqy,846,0,0.032784276936532714
plqy,848,0,0.04349527122992678
plqy,849,0,0.1539459298633837
plqy,854,0,0.11987185542389786
plqy,856,0,0.04741115563196029
plqy,857,0,0.05076674214446389
plqy,860,0,0.15759903764766492
plqy,861,0,0.08638721859903545
plqy,865,0,0.06664917121259542
plqy,866,0,0.06659106306276891
plqy,885,0,0.02692677030155304
plqy,886,0,0.30583771174850655
plqy,887,0,0.17528030098604472
plqy,888,0,0.08223749884144722
plqy,889,0,0.243669718211856
plqy,890,0,0.10338204210940957
plqy,892,0,0.11145471208044783
plqy,893,0,0.049791897507625894
plqy,894,0,0.10836226532232979
plqy,895,0,0.14018641618152472
plqy,896,0,0.08914004333498803
plqy,897,0,0.1160528948542571
plqy,898,0,0.23990003447424332
plqy,899,0,0.07161204574851397
plqy,901,0,0.34219656518405334
plqy,904,0,0.1652513844244906
plqy,905,0,0.16101190410717003
plqy,906,0,0.152269499514518
plqy,907,0,0.3069271360531102
plqy,911,0,0.15322867236990176
plqy,912,0,0.1299810104381774
plqy,913,0,0.15366930514564214
plqy,914,0,0.11923411099160496
plqy,915,0,0.18994516885000204
plqy,916,0,0.14915954767212228
plqy,917,0,0.18304035045419062
plqy,918,0,0.12478053986798035
plqy,919,0,0.2186002366804843
plqy,921,0,0.14775355977762059
plqy,922,0,0.04576599222002803
plqy,923,0,0.03939705849871285
plqy,925,0,0.0996677276390931
plqy,927,0,0.04117340766623997
plqy,930,0,0.03136210718892438
plqy,938,0,0.22935888837807256
plqy,939,0,0.16532369251218648
plqy,940,0,0.11679347978767482
plqy,941,0,0.06591399733862006
plqy,942,0,0.2442036407673496
plqy,943,0,0.17046462532328413
plqy,944,0,0.11065478686662493
plqy,945,0,0.1053281040296878
plqy,947,0,0.18522300643822265
plqy,948,0,0.11843459274026993
plqy,949,0,0.04466294275896508
plqy,953,0,0.07135234631106786
plqy,960,0,0.04215562498843391
plqy,962,0,0.16689629841551024
plqy,967,0,0.05143687077252653
plqy,969,0,0.054289624231349344
plqy,973,0,0.08182726938543573
plqy,974,0,0.28229713695712
plqy,975,0,0.288854816076864
plqy,976,0,0.07786635088169434
plqy,979,0,0.09027521962662434
plqy,980,0,0.1075627277507524
plqy,981,0,0.10281298759739882
plqy,982,0,0.1296948944755319
plqy,983,0,0.129147890452802
plqy,984,0,0.14702640045035983
plqy,985,0,0.16410222933437307
plqy,986,0,0.14616391991734873
plqy,987,0,0.09370897403182012
plqy,988,0,0.16567771790189448
plqy,990,0,0.05473019632476896
plqy,991,0,0.10936851261396374
plqy,992,0,0.1143617734235142
plqy,993,0,0.1499140836238492
plqy,994,0,0.2023855724469843
plqy,995,0,0.15691365779959807
plqy,996,0,0.09859025162522256
plqy,997,0,0.20889785031158067
plqy,998,0,0.14240327412340306
plqy,999,0,0.23118527495119698
plqy,1000,0,0.22957380026753954
plqy,1001,0,0.17560810131061277
plqy,1002,0,0.2276520745826863
plqy,1003,0,0.5044747744175077
plqy,1004,0,0.15828961563506724
plqy,1005,0,0.27704052502786713
plqy,1008,0,0.3030630969103867
plqy,1009,0,0.41041675096818725
plqy,1010,0,0.3658550199221868
plqy,1011,0,0.3130465880710486
plqy,1012,0,0.13614739329997513
plqy,1013,0,0.07678510012496159
plqy,1014,0,0.18671208721462157
plqy,1015,0,0.05427560322749615
plqy,1016,0,0.07265070880609314
plqy,1017,0,0.04146806427407951
plqy,1018,0,0.025072756742747643
plqy,1023,0,0.045986184220374336
plqy,1024,0,0.1779608670499919
plqy,1025,0,0.17882704831584234
plqy,1027,0,0.09255079251946555
plqy,1028,0,0.10499984257805713
plqy,1030,0,0.030794379348581518
plqy,1038,0,0.09105725402280061
plqy,1040,0,0.14026348993152377
plqy,1041,0,0.0971213160307365
plqy,1042,0,0.09149206460673491
plqy,1043,0,0.11718312151951343
plqy,1044,0,0.22129053124784806
plqy,1045,0,0.09991677221374032
plqy,1046,0,0.1964416128695303
plqy,1047,0,0.19931137734586954
plqy,1050,0,0.05878154199175858
plqy,1057,0,0.07117911535183326
plqy,1060,0,0.08255724466188538
plqy,1062,0,0.09129880514334059
plqy,1063,0,0.05603166811738674
plqy,1064,0,0.042394473540651706
plqy,1066,0,0.1515676645420573
plqy,1069,0,0.0460814793764973
plqy,1070,0,0.033359944635920305
plqy,1072,0,0.06657208525143324
plqy,1077,0,0.021399231083013327
plqy,1078,0,0.14455131089044038
plqy,1079,0,0.04156391749954214
plqy,1080,0,0.03398170826633141
plqy,1082,0,0.09799101895652652
plqy,1083,0,0.17125530755816337
plqy,1084,0,0.1170155018795562
plqy,1085,0,0.17313358819350133
plqy,1086,0,0.18902294524328286
plqy,1087,0,0.1833196837050013
plqy,1088,0,0.11482154293783012
plqy,1089,0,0.16561119823965428
plqy,1090,0,0.1512171123588091
plqy,1091,0,0.11342806437284861
plqy,1092,0,0.09749304868142906
plqy,1093,0,0.36540011954075236
plqy,1094,0,0.4021911500987955
plqy,1095,0,0.03924437776242018
plqy,1096,0,0.09198631098133514
plqy,1097,0,0.09007952342461721
plqy,1098,0,0.1873796654486719
plqy,1099,0,0.1873796654486719
plqy,1100,0,0.18761793081592165
plqy,1101,0,0.09396193567424325
plqy,1102,0,0.09911241600931806
plqy,1103,0,0.07309449728513909
plqy,1104,0,0.06983966703860958
plqy,1105,0,0.06904345259669689
plqy,1106,0,0.1567733958674115
plqy,1107,0,0.1567733958674115
plqy,1108,0,0.06895622592858852
plqy,1112,0,0.03289507212708595
plqy,1115,0,0.22238030401859887
plqy,1126,0,0.13140248709407243
plqy,1127,0,0.03129259309950924
plqy,1128,0,0.06332159546267102
plqy,1129,0,0.04002951279433729
plqy,1137,0,0.08547768572776855
plqy,1141,0,0.10425767018226341
plqy,1142,0,0.2521984239301248
plqy,1146,0,0.12305035333344569
plqy,1147,0,0.08456810743352795
plqy,1148,0,0.024582531856332208
plqy,1149,0,0.030151817111619777
plqy,1152,0,0.20069759364339407
plqy,1153,0,0.1340218358600585
plqy,1154,0,0.18504136495249895
plqy,1155,0,0.15938682618237088
plqy,1159,0,0.10696699764017341
plqy,1160,0,0.16273388911813855
plqy,1161,0,0.28620419566280647
plqy,1162,0,0.17998029733552706
plqy,1163,0,0.27268851441574715
plqy,1164,0,0.21218051283255368
plqy,1165,0,0.15067587575905322
plqy,1166,0,0.2100875716290655
plqy,1167,0,0.05239122263903578
plqy,1168,0,0.0877492394303125
plqy,1175,0,0.07757633468362216
plqy,1192,0,0.3418279017855563
plqy,1193,0,0.34491215321372665
plqy,1196,0,0.25020991079539795
plqy,1197,0,0.2583835990806674
plqy,1198,0,0.2094604252236858
plqy,1199,0,0.22540459748532568
plqy,1200,0,0.17493070103428388
plqy,1201,0,0.15586635703006457
plqy,1207,0,0.37318029945356285
plqy,1208,0,0.36684295385024396
plqy,1209,0,0.22688648394391925
plqy,1212,0,0.2894759619928453
plqy,1213,0,0.1667899592406101
plqy,1216,0,0.034539563877341146
plqy,1217,0,0.0424003158575244
plqy,1218,0,0.20328309858452295
plqy,1219,0,0.216731296733535
plqy,1220,0,0.19060488366568126
plqy,1221,0,0.2817373093532555
plqy,1224,0,0.20559595577215023
plqy,1225,0,0.20559595577215023
plqy,1233,0,0.20379603168118368
plqy,1234,0,0.2755365755389302
plqy,1235,0,0.2988345344470774
plqy,1236,0,0.3525111345209038
plqy,1237,0,0.25979625478528506
plqy,1238,0,0.22578075399127806
plqy,1239,0,0.22578080901370406
emi,0,0,12.082702918794196
emi,6,0,7.164944583711579
emi,7,0,12.011692164623742
emi,9,0,20.084525864873548
emi,11,0,10.647643375757228
emi,12,0,14.855503507535257
emi,18,0,28.463901507653926
emi,21,0,12.843030153898638
emi,25,0,9.176466982474286
emi,26,0,6.552235950485861
emi,30,0,7.56434014623915
emi,31,0,7.7647770463438395
emi,32,0,12.698674548856562
emi,34,0,10.976557102085554
emi,35,0,8.615482569644092
emi,38,0,14.423462849789003
emi,39,0,11.620992870652959
emi,46,0,9.826688839397397
emi,48,0,11.18563126013302
emi,50,0,29.19323962384696
emi,52,0,9.799160946891702
emi,63,0,23.291863027576603
emi,64,0,15.14929772213861
emi,65,0,25.428126597935776
emi,66,0,13.513712457003004
emi,67,0,6.447776241990486
emi,69,0,7.597909223317949
emi,74,0,5.137546753789221
emi,75,0,11.145534770378925
emi,76,0,13.493908620645241
emi,78,0,12.250011782752388
emi,81,0,6.534271223926131
emi,83,0,28.409545085908665
emi,84,0,12.685251261713553
emi,87,0,8.36040297348164
emi,88,0,28.228764299318772
emi,92,0,31.154025812126953
emi,94,0,32.177361843186276
emi,96,0,7.838968034738317
emi,99,0,23.409008122783217
emi,100,0,97.93045170049206
emi,102,0,15.270615675143887
emi,108,0,33.53654970946433
emi,109,0,51.86150855542124
emi,111,0,6.67363949847395
emi,113,0,18.82973103240811
emi,114,0,42.71989154365032
emi,115,0,10.28267449037071
emi,117,0,11.520867831998435
emi,118,0,20.663777627768315
emi,120,0,41.02582664605143
emi,121,0,15.270821274947615
emi,122,0,6.002920031793915
emi,123,0,14.866500276404235
emi,124,0,50.057570761889984
emi,125,0,22.219143580301097
emi,128,0,14.717980730023731
emi,129,0,29.513363343657993
emi,131,0,12.227150535806954
emi,133,0,9.196515471552557
emi,134,0,24.15114905381691
emi,136,0,12.180700940510953
emi,139,0,27.883796789467556
emi,141,0,9.453528362335378
emi,146,0,18.1795397043059
emi,147,0,8.263218597458698
emi,148,0,24.259004858000445
emi,150,0,5.136474244814064
emi,153,0,25.726147290703725
emi,156,0,32.39799297631666
emi,159,0,26.877663720183318
emi,164,0,65.19547923920194
emi,169,0,11.75197606345674
emi,170,0,5.016853007101794
emi,171,0,37.24486686772372
emi,172,0,16.819525598034122
emi,174,0,9.910729533646116
emi,175,0,13.228489504203797
emi,177,0,9.202680017445088
emi,180,0,7.293608777274537
emi,181,0,12.401433912062155
emi,184,0,13.114454192159442
emi,187,0,10.778346665331837
emi,189,0,18.94043721872135
emi,191,0,21.587218548163623
emi,192,0,9.736000520465831
emi,193,0,36.0956296907367
emi,195,0,14.654264770034537
emi,197,0,32.13405070292608
emi,201,0,15.096638605266303
emi,202,0,7.515261364486337
emi,203,0,11.815576247615226
emi,206,0,12.250526717742202
emi,208,0,25.792191807876353
emi,212,0,16.00268312380922
emi,214,0,15.934700089590542
emi,215,0,13.881673100688399
emi,216,0,20.94529908325709
emi,217,0,11.75026144502027
emi,219,0,37.53723504680174
emi,225,0,18.745966781484476
emi,227,0,19.571531176919045
emi,228,0,10.601572417587818
emi,229,0,13.288350723371106
emi,230,0,20.029081337102262
emi,231,0,7.770492109459731
emi,232,0,27.264877847047494
emi,233,0,8.009822598302165
emi,235,0,11.863026739024889
emi,236,0,11.500501417033988
emi,237,0,9.225544421069808
emi,240,0,15.393274926987374
emi,241,0,38.63335450108282
emi,242,0,6.624644208096108
emi,243,0,9.488839175017201
emi,246,0,17.529445483310024
emi,247,0,12.411080347387736
emi,249,0,8.033747725700218
emi,252,0,14.196404373897966
emi,253,0,50.554602908855664
emi,258,0,25.964542502461875
emi,259,0,42.1846268281368
emi,262,0,10.505435723880256
emi,263,0,6.568074349181965
emi,264,0,20.789470726139406
emi,277,0,13.292561911658991
emi,279,0,36.38587906179401
emi,282,0,7.994742617734788
emi,283,0,8.653401892382849
emi,286,0,21.567619497284255
emi,287,0,19.223971340203427
emi,291,0,12.618945540942727
emi,292,0,7.859838781813174
emi,295,0,5.757579723162845
emi,296,0,30.10134578266396
emi,297,0,11.799712899356905
emi,299,0,30.59289829349857
emi,300,0,9.336828991572569
emi,301,0,14.13993115826564
emi,302,0,19.820270538491066
emi,306,0,27.352679925606513
emi,309,0,7.1721095410288545
emi,311,0,25.147956891878543
emi,313,0,7.184725305225987
emi,314,0,24.798230157729993
emi,315,0,36.61727328408773
emi,318,0,22.770920162648043
emi,323,0,10.734928232357236
emi,325,0,7.619912271493359
emi,326,0,6.782692003066398
emi,328,0,66.86676622744083
emi,329,0,61.67560863013788
emi,330,0,10.749177805714808
emi,333,0,11.287624351573442
emi,339,0,16.055235985388517
emi,341,0,18.03081419884534
emi,342,0,10.022205066571662
emi,343,0,5.770412479880784
emi,344,0,4.444909025745334
emi,348,0,15.37130456765787
emi,349,0,16.50373211012568
emi,351,0,39.78650935515794
emi,355,0,9.279724832802309
emi,358,0,42.4491351969021
emi,360,0,9.368731681497191
emi,363,0,11.871364960836244
emi,366,0,10.525920278865408
emi,367,0,10.26318884168397
emi,369,0,25.16992282013726
emi,370,0,18.31028407933263
emi,371,0,11.433285106230135
emi,373,0,28.93773886634543
emi,375,0,15.211039380213712
emi,376,0,6.845045327101144
emi,379,0,48.855195091912705
emi,383,0,11.442744903601307
emi,387,0,12.166830857456425
emi,389,0,8.096405221614605
emi,390,0,12.315076835181383
emi,391,0,15.705383764618848
emi,396,0,6.320888615430606
emi,397,0,8.43459127951904
emi,398,0,8.84784280024343
emi,399,0,23.323070992442442
emi,400,0,28.355995835488216
emi,404,0,7.901965938555895
emi,406,0,26.69113029374189
emi,408,0,23.454507066927437
emi,411,0,12.882049986512733
emi,412,0,7.402153682934189
emi,414,0,21.763889260997537
emi,419,0,17.85929690285317
emi,422,0,11.143423973107264
emi,424,0,33.577044303525966
emi,425,0,9.032456345869518
emi,428,0,7.012629022050383
emi,431,0,24.405296985211056
emi,432,0,17.643686167456618
emi,435,0,8.025196828768369
emi,437,0,20.96642103543484
emi,438,0,13.40983290655493
emi,439,0,38.41098596631069
emi,442,0,10.769857799572792
emi,443,0,16.267360854814594
emi,444,0,6.666703196780302
emi,445,0,53.78915951668892
emi,447,0,15.108351802664728
emi,448,0,12.381357856166302
emi,450,0,9.214097298167236
emi,451,0,40.977649322879756
emi,457,0,39.98182053313747
emi,459,0,13.865874852198205
emi,467,0,15.951310624365252
emi,469,0,16.455760091151063
emi,471,0,25.76239034812282
emi,473,0,4.367133874349454
emi,481,0,7.133374262187006
emi,484,0,9.636605947193592
emi,489,0,7.179048728071974
emi,494,0,14.331501885420508
emi,500,0,10.872551003481409
emi,501,0,15.450849718681535
emi,502,0,6.260000613421917
emi,506,0,13.313346406597644
emi,507,0,50.073982702093225
emi,508,0,13.075113332179344
emi,509,0,10.753811941025141
emi,513,0,22.550257913790333
emi,514,0,8.924611867592738
emi,515,0,13.894437421882134
emi,521,0,10.861273445019773
emi,522,0,15.351328359161588
emi,524,0,21.68255975265875
emi,525,0,11.221925677613553
emi,527,0,37.744834444114396
emi,529,0,48.734563511290375
emi,530,0,13.556215624853829
emi,532,0,19.000687334920094
emi,534,0,18.181721034194307
emi,536,0,33.06369306684589
emi,537,0,28.77891925033647
emi,542,0,9.688152196430783
emi,543,0,14.504892579208462
emi,544,0,10.255253733320755
emi,552,0,42.57331050322731
emi,555,0,10.55222656765266
emi,557,0,7.079328306618583
emi,559,0,19.786216012059107
emi,560,0,10.077970387948413
emi,566,0,6.271609639065977
emi,567,0,9.866715758682343
emi,569,0,10.889220992740237
emi,570,0,27.917980599725098
emi,574,0,18.399728578351663
emi,576,0,14.499854857767108
emi,579,0,10.799027363919265
emi,583,0,46.8385227485426
emi,588,0,11.941893756261722
emi,589,0,12.603534218519933
emi,591,0,13.197835498640531
emi,596,0,5.414245282505995
emi,598,0,42.667273455277794
emi,599,0,8.903241986286728
emi,602,0,10.155998006890806
emi,605,0,40.25820752632933
emi,606,0,9.867676997985392
emi,607,0,10.169933401377287
emi,608,0,25.26069462594833
emi,609,0,6.418580926968721
emi,610,0,54.549413013645626
emi,613,0,8.637249331370436
emi,614,0,43.631291277960706
emi,615,0,6.266380120389331
emi,616,0,15.568976678819197
emi,619,0,70.78629364729633
emi,620,0,19.940575338726024
emi,621,0,17.29624927447099
emi,623,0,9.28935148214823
emi,628,0,14.113531630310202
emi,629,0,12.696205661362612
emi,630,0,22.307986767169737
emi,634,0,12.835797489216633
emi,635,0,25.16999145358121
emi,636,0,7.197104522315469
emi,638,0,7.241242529383207
emi,640,0,11.330247587127966
emi,643,0,9.689569119600195
emi,645,0,10.87454677010812
emi,646,0,11.603173658456393
emi,647,0,9.1625982410755
emi,648,0,12.674709895364789
emi,656,0,17.01168609683982
emi,658,0,7.257771811730615
emi,662,0,17.726667328394573
emi,663,0,12.880256224073817
emi,665,0,7.637948590641024
emi,666,0,10.567840023106283
emi,675,0,8.177146242931686
emi,677,0,24.930941217149744
emi,678,0,8.98716019262199
emi,682,0,28.29940742042901
emi,689,0,7.986622866779008
emi,692,0,12.862751088749912
emi,694,0,11.98382060925972
emi,695,0,9.038057402858477
emi,698,0,5.542164818325035
emi,700,0,12.196636877891647
emi,701,0,5.773891150183334
emi,703,0,10.99200066993733
emi,704,0,20.36029210868889
emi,705,0,21.349147081207676
emi,706,0,10.501999120853144
emi,713,0,10.935321548621975
emi,717,0,12.664645779064543
emi,718,0,30.57254495392319
emi,721,0,8.871218102769411
emi,726,0,5.47154781195498
emi,729,0,7.679293837951871
emi,731,0,12.36017148450449
emi,739,0,5.129385478558863
emi,740,0,9.08337524154812
emi,742,0,9.464964371518336
emi,745,0,19.840756860437324
emi,746,0,54.43671499349236
emi,747,0,31.973160819208537
emi,748,0,32.00417294993305
emi,749,0,28.76258698133511
emi,750,0,65.61373004933156
emi,751,0,72.05942251399962
emi,752,0,88.16057326704755
emi,753,0,36.926729159949
emi,754,0,37.38071472896267
emi,758,0,39.31235090392521
emi,759,0,51.523918871997196
emi,762,0,18.69062889193285
emi,763,0,24.995361530442466
emi,764,0,45.891704617467326
emi,765,0,72.00687171451514
emi,766,0,72.29858899262331
emi,767,0,12.539864575298042
emi,768,0,36.519963874931975
emi,769,0,36.22933035207189
emi,770,0,14.907741654218652
emi,771,0,41.23627534363316
emi,772,0,41.918587205984664
