property,row_index,fold,predicted_ae
plqy,447,0,0.08824234187073385
plqy,448,0,0.10195681706328656
plqy,450,0,0.05262682219264414
plqy,451,0,0.17196877763090596
plqy,457,0,0.08414049985907501
plqy,458,0,0.2575495846277558
plqy,459,0,0.10670097801678421
plqy,462,0,0.048767226345474625
plqy,467,0,0.08435174708868934
plqy,469,0,0.14919097597307565
plqy,473,0,0.040228079849191654
plqy,481,0,0.06914585973108853
plqy,484,0,0.07112887624214353
plqy,494,0,0.0724891443049484
plqy,499,0,0.05823320186525977
plqy,500,0,0.07956247461587172
plqy,501,0,0.15427262258891322
plqy,508,0,0.032588392724064004
plqy,509,0,0.05901772775980219
plqy,513,0,0.04920956453329168
plqy,516,0,0.03750171910269994
plqy,521,0,0.07624080843127982
plqy,522,0,0.07465243254729738
plqy,524,0,0.13697766890287
plqy,525,0,0.03916254302370845
plqy,527,0,0.20759885720876828
plqy,529,0,0.27960461385146473
plqy,532,0,0.2222984591016715
plqy,534,0,0.0820591424506578
plqy,537,0,0.05686631353974507
plqy,543,0,0.04798325140626061
plqy,552,0,0.033066117010407514
plqy,555,0,0.0766271542362319
plqy,557,0,0.07982487653850989
plqy,559,0,0.04153334235028439
plqy,560,0,0.0579648327454002
plqy,566,0,0.03821366721459686
plqy,567,0,0.025137937175291804
plqy,569,0,0.0368777319256636
plqy,570,0,0.12516320681450216
plqy,579,0,0.20189294884338563
plqy,583,0,0.0566587454197143
plqy,588,0,0.0679375513627132
plqy,589,0,0.09207715885387519
plqy,591,0,0.042557287775887034
plqy,596,0,0.05224454930909618
plqy,602,0,0.12122617070790945
plqy,605,0,0.0755444997350331
plqy,606,0,0.0798490474543281
plqy,607,0,0.07620728705928308
plqy,608,0,0.06668250691012417
plqy,609,0,0.08582535212153475
plqy,613,0,0.06859481612161754
plqy,616,0,0.10957855653899366
plqy,619,0,0.28498923923281305
plqy,620,0,0.06513845784123673
plqy,628,0,0.0555491653852324
plqy,629,0,0.055753157544173065
plqy,635,0,0.04970127330497382
plqy,636,0,0.05194571389738386
plqy,638,0,0.043785084053041524
plqy,640,0,0.13510254381865935
plqy,645,0,0.06249211420875738
plqy,646,0,0.05433831359280165
plqy,647,0,0.031321409799844026
plqy,658,0,0.07830812241262278
plqy,662,0,0.15574340427625122
plqy,663,0,0.0769734829447977
plqy,665,0,0.05899698868150436
plqy,668,0,0.043747843315224376
plqy,675,0,0.051949406938333734
plqy,678,0,0.05075343460924462
plqy,682,0,0.05287862138276578
plqy,689,0,0.0356752854034281
plqy,692,0,0.09752462517570903
plqy,694,0,0.05170966743929665
plqy,695,0,0.02023334277262075
plqy,700,0,0.09629230288573253
plqy,701,0,0.03671123395796565
plqy,703,0,0.13388824131137167
plqy,704,0,0.043110226688718084
plqy,705,0,0.18067327745415807
plqy,706,0,0.12630124183332891
plqy,713,0,0.033113975849031564
plqy,718,0,0.1827924120351
plqy,721,0,0.11670366987560177
plqy,726,0,0.10424686035778476
plqy,739,0,0.07195303821325201
plqy,740,0,0.06955587560282853
plqy,742,0,0.127990001928379
plqy,745,0,0.07491771651916343
plqy,747,0,0.06908646861054779
plqy,748,0,0.056833370638143234
plqy,749,0,0.08800564125495977
plqy,750,0,0.17184591312790948
plqy,751,0,0.17099955501095884
plqy,752,0,0.1543515891734397
plqy,753,0,0.17104540399037646
plqy,754,0,0.04233552567563251
plqy,762,0,0.2733972598758493
plqy,763,0,0.29649882713911263
plqy,764,0,0.05228959231429274
plqy,767,0,0.20032251853136956
plqy,768,0,0.06170730224490071
plqy,769,0,0.06310090905421394
plqy,775,0,0.111321571935037
plqy,776,0,0.030148992879881407
plqy,777,0,0.10427324862975174
plqy,793,0,0.1302748294232162
plqy,794,0,0.05114023055658109
plqy,795,0,0.08226581092880587
plqy,796,0,0.08737984720935213
plqy,801,0,0.03071041763210128
plqy,804,0,0.12235568149742554
plqy,805,0,0.06396014689743965
plqy,806,0,0.06082973949974035
plqy,807,0,0.07623677971300773
plqy,809,0,0.09285552763259709
plqy,812,0,0.2747087914598438
plqy,813,0,0.05495736907235824
plqy,814,0,0.14296139052688378
plqy,815,0,0.159956735560708
plqy,816,0,0.13501739193003168
plqy,823,0,0.15141929754701794
plqy,824,0,0.15285910122404342
plqy,828,0,0.05288968951052351
plqy,829,0,0.05872138224455407
plqy,831,0,0.04790216432033905
plqy,832,0,0.04600809413519807
plqy,833,0,0.04906491224541118
plqy,836,0,0.11121991864623808
plqy,837,0,0.13619562508544067
plqy,839,0,0.07423680951585752
plqy,842,0,0.05104224519467093
plqy,843,0,0.23919664503540766
plqy,844,0,0.21441917960430013
plqy,845,0,0.027774370268675363
plqy,846,0,0.032501993158760754
plqy,848,0,0.04298133502945733
plqy,849,0,0.1556305790802114
plqy,854,0,0.12727761502125698
plqy,856,0,0.04778965130780698
plqy,857,0,0.050831290827105226
plqy,860,0,0.14473854970091635
plqy,861,0,0.08235709202809215
plqy,865,0,0.08556703608094211
plqy,866,0,0.053886941702021955
plqy,885,0,0.02865413176692352
plqy,886,0,0.2756633515002874
plqy,887,0,0.16546393017821204
plqy,888,0,0.07351288848572599
plqy,889,0,0.2334957638629372
plqy,890,0,0.10462194701034971
plqy,892,0,0.11973072772717754
plqy,893,0,0.0579648327454002
plqy,894,0,0.10471149905653376
plqy,895,0,0.15201585655031996
plqy,896,0,0.08433445063234088
plqy,897,0,0.12356513715470263
plqy,898,0,0.2418505874599867
plqy,899,0,0.09149353697002816
plqy,901,0,0.45304746669485135
plqy,904,0,0.15471663853314988
plqy,905,0,0.16796915248214778
plqy,906,0,0.1580963973143443
plqy,907,0,0.3038698388610802
plqy,911,0,0.14440348369588385
plqy,912,0,0.10958664285069057
plqy,913,0,0.1346654300608177
plqy,914,0,0.13471833527535768
plqy,915,0,0.2018791130480645
plqy,916,0,0.18119575335399193
plqy,917,0,0.1776830797907833
plqy,918,0,0.11544746164562547
plqy,919,0,0.22751380479036137
plqy,921,0,0.15768710050644918
plqy,922,0,0.046546547611052584
plqy,923,0,0.038311232708358664
plqy,925,0,0.10237274621156217
plqy,927,0,0.04071542461764781
plqy,930,0,0.030025577365953886
plqy,938,0,0.21603410319035493
plqy,939,0,0.15680282728888065
plqy,940,0,0.09453288478929613
plqy,941,0,0.06909533626367427
plqy,942,0,0.22429478120473972
plqy,943,0,0.16022198504184632
plqy,944,0,0.10164964655365447
plqy,945,0,0.07389613628671696
plqy,947,0,0.19437883117429533
plqy,948,0,0.11636832574930076
plqy,949,0,0.0451043794709124
plqy,953,0,0.06433803136349756
plqy,960,0,0.04277541845622678
plqy,962,0,0.1302246545679526
plqy,967,0,0.05282270589067816
plqy,969,0,0.06109528427404242
plqy,973,0,0.08294733052784078
plqy,974,0,0.3139926983332499
plqy,975,0,0.3290588679227724
plqy,976,0,0.06579100269562857
plqy,979,0,0.09017895506974619
plqy,980,0,0.12613465031564372
plqy,981,0,0.11871433856944845
plqy,982,0,0.15972030339861934
plqy,983,0,0.15557222457522257
plqy,984,0,0.18404151149252546
plqy,985,0,0.16539645787923501
plqy,986,0,0.15753748788918476
plqy,987,0,0.09500068821870393
plqy,988,0,0.17650152340103295
plqy,990,0,0.05407740330189782
plqy,991,0,0.11351514626838086
plqy,992,0,0.12364540997118342
plqy,993,0,0.11946877242030023
plqy,994,0,0.18127019230138078
plqy,995,0,0.14105754766176945
plqy,996,0,0.11517447261504314
plqy,997,0,0.16762905883210716
plqy,998,0,0.14974573585177683
plqy,999,0,0.27410531886254363
plqy,1000,0,0.2166872646771508
plqy,1001,0,0.1687272156375483
plqy,1002,0,0.23162843509249958
plqy,1003,0,0.5803789420529161
plqy,1004,0,0.1465852222155818
plqy,1005,0,0.30655788846880416
plqy,1008,0,0.2258949537576804
plqy,1009,0,0.3764944680560469
plqy,1010,0,0.37487413813701237
plqy,1011,0,0.2695529877613853
plqy,1012,0,0.1388384644805312
plqy,1013,0,0.10094295922520309
plqy,1014,0,0.17005696685224084
plqy,1015,0,0.06265452645028997
plqy,1016,0,0.07326060782129253
plqy,1017,0,0.03786849312748709
plqy,1018,0,0.028561296643577875
plqy,1023,0,0.04978118656146528
plqy,1024,0,0.1914346580058581
plqy,1025,0,0.18616934638354565
plqy,1027,0,0.09765452829413804
plqy,1028,0,0.09409838148167289
plqy,1030,0,0.02763850899626678
plqy,1038,0,0.08761031825042853
plqy,1040,0,0.12175704030234552
plqy,1041,0,0.10764922993227898
plqy,1042,0,0.08401218317950412
plqy,1043,0,0.1358284288859156
plqy,1044,0,0.1936383213623822
plqy,1045,0,0.11157997163336415
plqy,1046,0,0.1975768300171991
plqy,1047,0,0.20669224739579833
plqy,1050,0,0.06502251765340947
plqy,1057,0,0.08300276715007594
plqy,1060,0,0.072869381350397
plqy,1062,0,0.0894164512387661
plqy,1063,0,0.05209939435585521
plqy,1064,0,0.045929787033824186
plqy,1066,0,0.12696261626804303
plqy,1069,0,0.043657690533158995
plqy,1070,0,0.037361747148557556
plqy,1072,0,0.07673576282232916
plqy,1077,0,0.024943910752516313
plqy,1078,0,0.12303160954127845
plqy,1079,0,0.042013696574204555
plqy,1080,0,0.03327289395899276
plqy,1082,0,0.09852173778482759
plqy,1083,0,0.15941645866521806
plqy,1084,0,0.09290565454401375
plqy,1085,0,0.1859071547263129
plqy,1086,0,0.1549568907163131
plqy,1087,0,0.14540394505979892
plqy,1088,0,0.13316133778709502
plqy,1089,0,0.16809074732991264
plqy,1090,0,0.15394354245456027
plqy,1091,0,0.14170021991798948
plqy,1092,0,0.09292960690622284
plqy,1093,0,0.4665795943028661
plqy,1094,0,0.5340650184586528
plqy,1095,0,0.040937722676898276
plqy,1096,0,0.1038254876711527
plqy,1097,0,0.10726929889697723
plqy,1098,0,0.19654770936344068
plqy,1099,0,0.19654770936344068
plqy,1100,0,0.16883369713219815
plqy,1101,0,0.10114886648489538
plqy,1102,0,0.09969765263847837
plqy,1103,0,0.08774127904086426
plqy,1104,0,0.07949731836067045
plqy,1105,0,0.0770738441462745
plqy,1106,0,0.19487934291107953
plqy,1107,0,0.19487934291107953
plqy,1108,0,0.071302538714207
plqy,1112,0,0.029283626299136053
plqy,1115,0,0.19477838757821692
plqy,1126,0,0.16572737026431578
plqy,1127,0,0.035390369376993636
plqy,1128,0,0.072574822574018
plqy,1129,0,0.047598062802339594
plqy,1137,0,0.09071269702455224
plqy,1141,0,0.13240206775613972
plqy,1142,0,0.2643865138800005
plqy,1146,0,0.10623921126723153
plqy,1147,0,0.08830714465826187
plqy,1148,0,0.028025564133361717
plqy,1149,0,0.02727944673058345
plqy,1152,0,0.20693593712106678
plqy,1153,0,0.17089675823096023
plqy,1154,0,0.1883484661024724
plqy,1155,0,0.16533148949053297
plqy,1159,0,0.11896897201017095
plqy,1160,0,0.12989131688939246
plqy,1161,0,0.2801479041100942
plqy,1162,0,0.16530822144009366
plqy,1163,0,0.3332718762448543
plqy,1164,0,0.19099799856191962
plqy,1165,0,0.1572971710778899
plqy,1166,0,0.2031432325729133
plqy,1167,0,0.058730711037261414
plqy,1168,0,0.08889960866356518
plqy,1175,0,0.07846038601238907
plqy,1192,0,0.35730813789542787
plqy,1193,0,0.3710161486343847
plqy,1196,0,0.24806490840759698
plqy,1197,0,0.24919139592005807
plqy,1198,0,0.21768663449647005
plqy,1199,0,0.21778256699206988
plqy,1200,0,0.1693291745172217
plqy,1201,0,0.16114055039398095
plqy,1207,0,0.4273073363603575
plqy,1208,0,0.39797679479059356
plqy,1209,0,0.25781465887749366
plqy,1212,0,0.2743338575647511
plqy,1213,0,0.1228625510715314
plqy,1216,0,0.032951690858297716
plqy,1217,0,0.04162314942144235
plqy,1218,0,0.20003184751238479
plqy,1219,0,0.1865333162963513
plqy,1220,0,0.19116512797033577
plqy,1221,0,0.23148963452678847
plqy,1224,0,0.15394456562537934
plqy,1225,0,0.15394456562537934
plqy,1233,0,0.23691440026466676
plqy,1234,0,0.27935145761903396
plqy,1235,0,0.2882396295895871
plqy,1236,0,0.320435259086266
plqy,1237,0,0.2467628833909009
plqy,1238,0,0.21807098480362305
plqy,1239,0,0.218070958211491
emi,0,0,11.506007338985043
emi,6,0,7.903600332008281
emi,7,0,12.232995444724436
emi,9,0,17.772670848356594
emi,11,0,9.866422999182854
emi,12,0,15.149948434700189
emi,18,0,29.63758799789715
emi,21,0,10.831978205465354
emi,25,0,8.67247524577813
emi,26,0,7.55466497788559
emi,30,0,7.179274935512451
emi,31,0,9.504057168312697
emi,32,0,11.678660822291054
emi,34,0,11.538549748717443
emi,35,0,6.931039344585303
emi,38,0,16.93106940682667
emi,39,0,11.73537463631548
emi,46,0,9.026141263017296
emi,48,0,11.124292982723146
emi,50,0,30.716746009087064
emi,52,0,9.421501425021368
emi,63,0,20.759910382164875
emi,64,0,13.53145406738237
emi,65,0,23.339070092683738
emi,66,0,11.512333048665532
emi,67,0,7.006096346253997
emi,69,0,8.481015397602945
emi,74,0,8.14985001905489
emi,75,0,10.536672693876458
emi,76,0,13.419967970594676
emi,78,0,12.009787535332777
emi,81,0,6.35576056111912
emi,83,0,31.6146545987784
emi,84,0,12.720309391853098
emi,87,0,8.594334533012292
emi,88,0,27.209706706235654
emi,92,0,23.513698933683752
emi,94,0,32.71795231101233
emi,96,0,10.466054615722706
emi,99,0,21.903952851741487
emi,100,0,86.03663289140974
emi,102,0,16.558721120998115
emi,108,0,32.34652195972717
emi,109,0,49.44922275662575
emi,111,0,6.579034801320928
emi,113,0,19.280358437750557
emi,114,0,43.69513991532945
emi,115,0,10.891327295398781
emi,117,0,11.172982425942715
emi,118,0,20.722330110791834
emi,120,0,44.61971265331474
emi,121,0,16.980351960410296
emi,122,0,6.427670675673561
emi,123,0,16.507880777347616
emi,124,0,51.96023300519728
emi,125,0,22.928997983175957
emi,128,0,13.874741791745578
emi,129,0,35.5010686220235
emi,131,0,11.422733620528428
emi,133,0,11.25670040911084
emi,134,0,13.593014362090466
emi,136,0,14.066250558999725
emi,139,0,27.530565614853803
emi,141,0,11.638578132811839
emi,146,0,19.089746688880112
emi,147,0,7.848367703348098
emi,148,0,24.103144958805512
emi,150,0,6.268875262318184
emi,153,0,21.18730869208714
emi,156,0,27.032230849998204
emi,159,0,22.877496336891035
emi,164,0,53.86801073216318
emi,169,0,11.372561438930271
emi,170,0,5.461831522764481
emi,171,0,36.49114374315839
emi,172,0,16.71312207535579
emi,174,0,9.741238866436252
emi,175,0,13.16895001512431
emi,177,0,10.574932983885704
emi,180,0,8.37176025355705
emi,181,0,13.631085133621239
emi,184,0,12.433795067186077
emi,187,0,9.306402878679705
emi,189,0,16.735637248824577
emi,191,0,21.570697375903862
emi,192,0,10.813670226849766
emi,193,0,45.205987017480254
emi,195,0,14.283673741562259
emi,197,0,39.468710631081514
emi,201,0,16.283168593448913
emi,202,0,8.05466173254836
emi,203,0,13.073814709673147
emi,206,0,9.846365755811274
emi,208,0,24.87865982267547
emi,212,0,15.947144342320048
emi,214,0,16.671939533448136
emi,215,0,15.741040605399018
emi,216,0,20.7517616123208
emi,217,0,12.507624695078302
emi,219,0,35.10988630209827
emi,225,0,17.42102068692887
emi,227,0,18.80797156979554
emi,228,0,11.228845315387513
emi,229,0,13.884316645636822
emi,230,0,17.26576570990958
emi,231,0,7.42171592140866
emi,232,0,26.839877112297934
emi,233,0,8.084196841388971
emi,235,0,12.633857473095308
emi,236,0,12.040037038840637
emi,237,0,7.90472760152905
emi,240,0,15.659524290958409
emi,241,0,45.06919039215265
emi,242,0,7.353014485412867
emi,243,0,9.052336161176992
emi,246,0,15.675431556875488
emi,247,0,12.563835453193796
emi,249,0,8.280704500749541
emi,252,0,16.557381547990456
emi,253,0,58.16978110973657
emi,258,0,24.398023455749108
emi,259,0,39.58312952555745
emi,262,0,11.143507934716308
emi,263,0,7.430062852756574
emi,264,0,20.020399360362724
emi,277,0,12.964963958879983
emi,279,0,38.31645985979585
emi,282,0,8.278476586980586
emi,283,0,7.553180284439467
emi,286,0,21.86891634321702
emi,287,0,15.533907068009167
emi,291,0,12.972773835491363
emi,292,0,7.390298928504773
emi,295,0,6.66406418588816
emi,296,0,34.821437392854776
emi,297,0,13.859716133565266
emi,299,0,31.1397163564167
emi,300,0,8.925884971221448
emi,301,0,13.12231400060767
emi,302,0,20.98462785665758
emi,306,0,31.406421571389252
emi,309,0,7.116395380936442
emi,311,0,24.395668029679175
emi,313,0,8.552717657741406
emi,314,0,24.537606247622733
emi,315,0,34.533403371687456
emi,318,0,20.711959036173972
emi,323,0,9.55285245514578
emi,325,0,7.828999458155604
emi,326,0,7.652603679686008
emi,328,0,62.81940883412043
emi,329,0,58.335150361387015
emi,330,0,10.625526041065148
emi,333,0,11.873009928025276
emi,339,0,17.279928971258816
emi,341,0,20.46276780714425
emi,342,0,10.077376135246832
emi,343,0,7.758698169987472
emi,344,0,5.051873850201164
emi,348,0,13.636025432198497
emi,349,0,13.645816754462258
emi,351,0,35.81530439680571
emi,355,0,7.283210483361083
emi,358,0,38.66746234466501
emi,360,0,10.964658713161404
emi,363,0,10.260562872145721
emi,366,0,10.940991334880904
emi,367,0,10.290418964831206
emi,369,0,24.64623267482725
emi,370,0,17.994957979460253
emi,371,0,11.264935082203493
emi,373,0,27.054803107089768
emi,375,0,16.046885880470917
emi,376,0,6.121452012862025
emi,379,0,43.919105410153264
emi,383,0,12.223953173499574
emi,387,0,10.078733719300226
emi,389,0,8.777778065230176
emi,390,0,11.879072955735674
emi,391,0,15.364627514800429
emi,396,0,6.903687373680421
emi,397,0,10.261204540275893
emi,398,0,9.02431514971495
emi,399,0,23.64407331196637
emi,400,0,28.119053719325358
emi,404,0,8.744473056251753
emi,406,0,24.510124747604664
emi,408,0,23.060306509825214
emi,411,0,12.427483700690324
emi,412,0,8.527472598242198
emi,414,0,20.496408522221646
emi,419,0,18.587972753778402
emi,422,0,12.27878717039811
emi,424,0,34.12564009060738
emi,425,0,10.353670809665463
emi,428,0,7.325719675813449
emi,431,0,23.227712896469217
emi,432,0,18.295929757923215
emi,435,0,7.21601697622795
emi,437,0,19.64356877602282
emi,438,0,13.171470332383562
emi,439,0,40.03452892994
emi,442,0,10.753495282323712
emi,443,0,18.128114933980083
emi,444,0,7.396546512018698
emi,445,0,50.70520988842979
emi,447,0,15.699673299740326
emi,448,0,11.926339405367957
emi,450,0,12.607760940916258
emi,451,0,40.908958905693126
emi,457,0,48.26131426082593
emi,459,0,14.315193239918694
emi,467,0,15.694291162493954
emi,469,0,18.64371527684865
emi,471,0,19.91555230092222
emi,473,0,4.123676006095453
emi,481,0,6.51099473921186
emi,484,0,8.41818058237287
emi,489,0,8.829051654732883
emi,494,0,14.13033616489885
emi,500,0,12.187493684590105
emi,501,0,16.372465873902573
emi,502,0,6.114482206051938
emi,506,0,14.116767782097083
emi,507,0,42.82378206537467
emi,508,0,12.064082324216987
emi,509,0,12.23038336920645
emi,513,0,23.00617549505676
emi,514,0,11.393331036546396
emi,515,0,16.298174191497704
emi,521,0,10.251285593276648
emi,522,0,17.157732244161938
emi,524,0,17.160078790043343
emi,525,0,12.07304956438651
emi,527,0,33.66939090160311
emi,529,0,42.243013793518124
emi,530,0,13.378558527309659
emi,532,0,19.004206823709282
emi,534,0,15.214359766357582
emi,536,0,38.68563428641788
emi,537,0,31.93353953164459
emi,542,0,9.423479417639566
emi,543,0,17.321838167603765
emi,544,0,12.773776003915906
emi,552,0,41.665791561003886
emi,555,0,12.060634784211404
emi,557,0,8.789749126104345
emi,559,0,15.514086802569622
emi,560,0,15.673356353544165
emi,566,0,9.136464018178023
emi,567,0,9.327564191315684
emi,569,0,10.343243108182122
emi,570,0,22.837315969128227
emi,574,0,20.006947376179646
emi,576,0,17.781920032868715
emi,579,0,11.31704338030235
emi,583,0,49.54257437967995
emi,588,0,12.334643323085164
emi,589,0,13.567398309260065
emi,591,0,11.76077470860232
emi,596,0,4.69315382148404
emi,598,0,43.743267677755256
emi,599,0,10.167526200635276
emi,602,0,10.47707680349286
emi,605,0,42.642595738266195
emi,606,0,10.793379996313753
emi,607,0,8.614022351856892
emi,608,0,24.061559361536734
emi,609,0,8.23089595972778
emi,610,0,49.8759315221733
emi,613,0,8.207039172493968
emi,614,0,40.76280341882708
emi,615,0,6.4914007670404645
emi,616,0,17.95076357533946
emi,619,0,59.057394166242055
emi,620,0,16.976734223041184
emi,621,0,16.86233815839788
emi,623,0,9.866332323061586
emi,628,0,12.36206369447184
emi,629,0,10.676593569921303
emi,630,0,20.56036275343042
emi,634,0,13.302181429302934
emi,635,0,24.987826125790438
emi,636,0,6.918801390679054
emi,638,0,9.00663532502858
emi,640,0,10.7766478409677
emi,643,0,9.108779681786338
emi,645,0,9.936948480697273
emi,646,0,9.418261906478437
emi,647,0,8.167213716010497
emi,648,0,11.574803976157712
emi,656,0,15.027906051819215
emi,658,0,8.345074873046302
emi,662,0,18.27739401800395
emi,663,0,12.403990276513307
emi,665,0,6.580189551232063
emi,666,0,9.610224112666566
emi,675,0,7.962856736159264
emi,677,0,21.956621969619004
emi,678,0,9.668123870567433
emi,682,0,31.88557541430324
emi,689,0,8.796405787794763
emi,692,0,12.360846787948464
emi,694,0,14.309341121428512
emi,695,0,9.019811043999292
emi,698,0,6.085736842067013
emi,700,0,13.255538532974528
emi,701,0,6.058398251348126
emi,703,0,11.979326599124775
emi,704,0,23.192387493040084
emi,705,0,17.286624507099212
emi,706,0,11.951641712197484
emi,713,0,11.513800855704178
emi,717,0,14.091146218117512
emi,718,0,29.06531101922732
emi,721,0,10.289643739900395
emi,726,0,4.094867554718627
emi,729,0,8.7699460271663
emi,731,0,9.676441744219732
emi,739,0,5.299885561501159
emi,740,0,8.254527720271437
emi,742,0,9.840484257644828
emi,745,0,16.53315293420579
emi,746,0,51.45512679928915
emi,747,0,39.058724076399265
emi,748,0,40.68003311711688
emi,749,0,28.805207382808632
emi,750,0,63.45464140599529
emi,751,0,82.52413336955733
emi,752,0,84.15517445376958
emi,753,0,34.703091232046354
emi,754,0,37.756438466861525
emi,758,0,41.64705826617643
emi,759,0,56.99131150179503
emi,762,0,19.678286856778374
emi,763,0,33.53660734859819
emi,764,0,44.93183506612626
emi,765,0,65.07189361370524
emi,766,0,68.85967387949228
emi,767,0,13.650737576208098
emi,768,0,40.939435206694505
emi,769,0,41.466778012122084
emi,770,0,15.328055534114299
emi,771,0,46.555274120220176
emi,772,0,46.52843316962603
