abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
,,,4.500003068051694,O=C(Cc1ccccc1)c1ccc(OCc2ccccc2)c(Cc2ccccc2)c1O,CO,,Epsilon,13,6n6,1,167,O=C(Cc1ccccc1)c1ccc(OCc2ccccc2)c(Cc2ccccc2)c1O,O=C(Cc1ccccc1)c1ccc(OCc2ccccc2)c(Cc2ccccc2)c1,small_scaffold_first_5pct,external_test
495.0,,,,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2ccc(/C(=C/c3ccccc3)c3ccccc3)cc2)sc1/C=C(\C#N)C(=O)O,C1CCOC1,10.1039/C9TA09025H,Dye aggregation,6,Triphenylamine,1,170,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2ccc(/C(=C/c3ccccc3)c3ccccc3)cc2)sc1/C=C(\C#N)C(=O)O,C(=C(\c1ccccc1)c1ccc(N2c3ccc(-c4cccs4)cc3Sc3cc(-c4cccs4)ccc32)cc1)\c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.991226075692495,CN(C)c1ccc(/C=C/c2ccc3c(ccc4ccccc43)[o+]2)cc1,ClCCl,,Epsilon,8,PAHs,2,186,CN(C)c1ccc(/C=C/c2ccc3c(ccc4ccccc43)[o+]2)cc1,C(=C/c1ccc2c(ccc3ccccc32)[o+]1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test
,,,5.199996384969702,Cc1ccc(/N=N/c2ccc(/C=C/[C+]3C=CC(=C(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,O=C(O)C(F)(F)F,,Epsilon,13,6n6,1,206,Cc1ccc(/N=N/c2ccc(/C=C/[C+]3C=CC(=C(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,C1=C[C+](/C=C/c2ccc(/N=N/c3ccccc3)cc2)C=CC1=C(c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.329987387278803,CCCc1cc(O)cc(O)c1C(=O)c1c(O)cc(O)cc1Cc1cc(O)cc(=O)o1,CO,,Epsilon,13,6n6,1,207,CCCc1cc(O)cc(O)c1C(=O)c1c(O)cc(O)cc1Cc1cc(O)cc(=O)o1,O=C(c1ccccc1)c1ccccc1Cc1cccc(=O)o1,random_5pct_from_scaffold_remaining,external_test
,,,,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@@H](O)[C@H](O)[C@](C)(O)[C@H]1O,CO,,Epsilon,9,Acridines,1,211,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@@H](O)[C@H](O)[C@](C)(O)[C@H]1O,O=C1C2=C(CCCC2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
,,,0.6483599923663023,C=C1CC[C@@H]2[C@@](C)(C(=O)O)CCC[C@@]2(C)[C@@H]1C/C=C(\C)[C@@H]1CCc2c(O)c(CC3=C(O)C(C)(C)C(O)=C(C(C)=O)C3=O)c(O)c(C(=O)CCC)c2O1,CCO,,Epsilon,11,6p6,1,220,C=C1CC[C@H]2[C@@](C)(CCC[C@]2(C)C(=O)O)[C@@H]1C/C=C(\C)[C@@H]1CCc2c(O)c(CC3=C(O)C(C)(C)C(O)=C(C(C)=O)C3=O)c(O)c(C(=O)CCC)c2O1,C=C1CC[C@@H]2CCCCC2[C@@H]1CC=C[C@@H]1CCc2cc(CC3=CCC=CC3=O)ccc2O1,small_scaffold_first_5pct,external_test
405.5,479.0,,4.732499907723219,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,CC#N,"Fluorophores,10.1021/j100248a024","Deep4Chem,ChemFluo,PhotochemCAD",2,Coumarin,2,222,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,O=c1oc2ccccc2cc1-c1nc2ccccc2[nH]1,random_5pct_from_scaffold_remaining,external_test
703.0,,,,CCCCCCCCN1/C(=C/C2/C(=C(/C#N)C(=O)OCC)C(=CC3=[N+](CCCCCCCC)c4cccc(C(=O)O)c4C3(C)C)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,10.1039/C7SE00362E,Dye aggregation,10,5p6,1,229,CCCCCCCCN1/C(=C/C2/C(=C(/C#N)C(=O)OCC)C(=CC3=[N+](CCCCCCCC)c4cccc(C(=O)O)c4C3(C)C)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,C=C1C(=CC2=[NH+]c3ccccc3C2)CC1/C=C1\Cc2ccccc2N1,small_scaffold_first_5pct,external_test
,,,4.340007617996673,CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(OC(=O)C[C@@H]2C(C(=O)OC)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)/C2=C/C)cc1,CO,,Epsilon,13,6n6,1,230,CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(OC(=O)C[C@@H]2C(C(=O)OC)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)/C2=C/C)cc1,C=C1[C@H](O[C@H]2CCCCO2)OC=C[C@H]1CC(=O)OCCc1ccc(OC(=O)C[C@@H]2C=CO[C@@H](O[C@H]3CCCCO3)C2=C)cc1,small_scaffold_first_5pct,external_test
,,,4.639486489268586,Cc1sc(-c2ccc(O)c(C=Nc3ccc(-c4c5ccccc5nc5ccccc45)cc3)c2)cc1C1=C(c2cc(C#N)n(C)c2C)C(F)(F)C(F)(F)C1(F)F,CC#N,,Epsilon,9,Acridines,1,232,Cc1sc(-c2ccc(O)c(C=Nc3ccc(-c4c5ccccc5nc5ccccc45)cc3)c2)cc1C1=C(c2cc(C#N)n(C)c2C)C(F)(F)C(F)(F)C1(F)F,C(=Nc1ccc(-c2c3ccccc3nc3ccccc23)cc1)c1cccc(-c2cc(C3=C(c4cc[nH]c4)CCC3)cs2)c1,small_scaffold_first_5pct,external_test
513.0,539.0,0.01,,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OC(F)(F)CF,10.1016/j.tet.2011.11.070,BODIPY,5,BODIPY,9,236,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
570.0,742.0,0.02,4.484299839346786,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,ClCCl,10.1016/j.jphotochem.2018.12.035,Deep4Chem,3,Carbazole,1,242,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,C=C(/C=C/c1ccc(C=Cc2ccccc2)s1)c1ccc2[nH]c3ccccc3c2c1,small_scaffold_first_5pct,external_test
,,,4.235528446907549,C/C=C1\CC[C@H](OC(C)=O)C\C1=C\C=C1/CCC[C@]2(C)[C@@H](OC(=O)C(C)(C)C)CC[C@@H]12,CCOCC,,Epsilon,10,5p6,1,251,C/C=C1\CC[C@H](OC(C)=O)C\C1=C\C=C1/CCC[C@]2(C)[C@@H](OC(=O)C(C)(C)C)CC[C@@H]12,C=C1CCCC/C1=C/C=C1\CCCC2CCC[C@@H]12,small_scaffold_first_5pct,external_test
391.0,433.0,0.61,,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,10.1016/j.dyepig.2018.07.027,Deep4Chem,8,PAHs,2,259,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,random_5pct_from_scaffold_remaining,external_test
,367.0,,,N#Cc1ccc2cc[nH]c2c1,CO,10.1016/j.cplett.2017.07.038,Deep4Chem,10,5p6,9,262,N#Cc1ccc2cc[nH]c2c1,c1ccc2[nH]ccc2c1,random_5pct_from_scaffold_remaining,external_test
,,,4.271748699384171,CC(=O)Sc1ccc(C(c2ccc(I)cc2)(c2ccc(SC(C)=O)cc2)c2ccc(SC(C)=O)cc2)cc1,ClCCl,,Epsilon,13,6n6,1,264,CC(=O)Sc1ccc(C(c2ccc(I)cc2)(c2ccc(SC(C)=O)cc2)c2ccc(SC(C)=O)cc2)cc1,c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,5.305998029549888,Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(Cc3cc(C(C)(C)C)cc(Cc4cc(C(C)(C)C)ccc4OCC(O)=NCc4ccccc4)c3OCC(O)=NCc3ccccc3)c2OCC(O)=NCc2ccccc2)c1OCC(O)=NCc1ccccc1,CC#N,,Epsilon,13,6n6,1,287,Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(Cc3cc(C(C)(C)C)cc(Cc4cc(C(C)(C)C)ccc4OCC(O)=NCc4ccccc4)c3OCC(O)=NCc3ccccc3)c2OCC(O)=NCc2ccccc2)c1OCC(O)=NCc1ccccc1,C(COc1ccccc1Cc1cccc(Cc2cccc(Cc3ccccc3OCC=NCc3ccccc3)c2OCC=NCc2ccccc2)c1OCC=NCc1ccccc1)=NCc1ccccc1,small_scaffold_first_5pct,external_test
413.0,489.0,,,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nc2ccc(C(=O)O)cc2[nH]1,CN(C)C=O,10.1016/j.dyepig.2014.02.010,"DSSCDB,Dye aggregation",6,Triphenylamine,1,294,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nc2ccc(C(=O)O)cc2[nH]1,C(=Cc1nc2ccccc2[nH]1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
558.0,573.0,1.0,5.105169427999332,Cc1ccccc1-c1c2ccc(N3CCCC3)cc2[o+]c2cc(N3CCCC3)ccc12,ClCCl,10.1021/jo800902j,Deep4Chem,9,Acridines,2,302,Cc1ccccc1-c1c2ccc(N3CCCC3)cc2[o+]c2cc(N3CCCC3)ccc12,c1ccc(-c2c3ccc(N4CCCC4)cc3[o+]c3cc(N4CCCC4)ccc23)cc1,random_5pct_from_scaffold_remaining,external_test
425.0,,,,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,10.1016/j.dyepig.2019.02.013,Dye aggregation,6,Triphenylamine,6,317,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,c1ccc(N(c2ccccc2)c2ccc3c(c2)Cc2cc(-c4nc(-c5ccc6c(c5)Cc5cc(-c7cccs7)ccc5-6)nc(-c5ccc6c(c5)Cc5cc(N(c7ccccc7)c7ccccc7)ccc5-6)n4)ccc2-3)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.959999600303207,CC1=C(C#Cc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C#Cc1ccccc1)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,CS(C)=O,,Epsilon,7,Porphyrin,1,321,CC1=C(C#Cc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C#Cc1ccccc1)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,C(#Cc1ccccc1)C1=Cc2cc3[nH]c(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)cc3C#Cc1ccccc1,small_scaffold_first_5pct,external_test
,,,0.6344772643949474,CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@@H]1O,CO,,Epsilon,13,6n6,1,337,CC=C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)O[C@H]1C,C=C1[C@H](O[C@H]2CCCCO2)OC=C[C@H]1CC(=O)O[C@@H]1CC[C@H](O[C@@H]2C[C@H](OCCc3ccccc3)O[C@H](CO[C@H]3CCCCO3)[C@H]2OC(=O)C=Cc2ccccc2)OC1,small_scaffold_first_5pct,external_test
434.0,,,,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)nc5O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,10.1016/j.dyepig.2016.12.028,"DSSCDB,Dye aggregation",10,5p6,1,344,CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)nc5O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,C=c1nc/c(=C/c2ccc(-c3ccc4[nH]c5c(c4c3)Cc3ccccc3-5)cc2)s1,small_scaffold_first_5pct,external_test
,,,5.4099999997433725,OCC#CCOc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CC(C)=O,,Epsilon,7,Porphyrin,1,345,OCC#CCOc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,5.406880670049125,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,Clc1ccccc1Cl,,Epsilon,7,Porphyrin,18,352,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,4.519998529118848,COc1cccc2c1C(=O)c1c(cc(C)c(CO)c1O)C2=O,CO,,Epsilon,9,Acridines,1,353,COc1cccc2c1C(=O)c1c(cc(C)c(CO)c1O)C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
522.0,551.0,,,C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1,10.1039/C9DT02309G,BODIPY,5,BODIPY,11,362,C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,[O+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(N2CCCC2)cc1,CN(C)C=O,,ChemDataExtractor,3,Carbazole,1,381,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(N2CCCC2)cc1,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(N2CCCC2)cc1,small_scaffold_first_5pct,external_test
,,,4.837588438235511,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC(=O)N(C)C,,Epsilon,9,Acridines,5,382,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test
325.0,,,4.261262868792493,C1=Cc2cccc3cccc1c23,C1CCCCC1,,ChemDataExtractor,8,PAHs,1,387,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,small_scaffold_first_5pct,external_test
,,,0.6665179680582063,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,CO,,Epsilon,9,Acridines,1,391,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
,,,4.277219434894438,COc1ccc(Cc2nnc(O)n2N=Cc2ccc(O)c(O)c2)cc1,CCO,,Epsilon,12,5n6,1,407,COc1ccc(Cc2nnc(O)n2N=Cc2ccc(O)c(O)c2)cc1,C(=Nn1cnnc1Cc1ccccc1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test
,,,0.6434526858992667,CO[C@@H]1CC(=O)C2=CCCC3(Oc4cccc5cccc(c45)O3)[C@@H]2[C@@H]1O,CO,,Epsilon,8,PAHs,1,411,CO[C@@H]1CC(=O)C2=CCCC3(Oc4cccc5cccc(c45)O3)[C@@H]2[C@@H]1O,O=C1CCC[C@@H]2C1=CCCC21Oc2cccc3cccc(c23)O1,random_5pct_from_scaffold_remaining,external_test
,,,4.041392685158225,C=C[C@@]1(C)CC(=O)[C@@H]2[C@]3(C)[C@@H](C[C@@H](OC(C)=O)[C@@]2(O)C1=O)C(C)(C)[C@H](OC(=O)c1ccccc1)[C@H](OC(C)=O)[C@@H]3OC(=O)c1ccccc1,CO,,Epsilon,13,6n6,1,416,C=C[C@@]1(C)CC(=O)[C@H]2[C@](O)(C1=O)[C@H](OC(C)=O)C[C@H]1C(C)(C)[C@H](OC(=O)c3ccccc3)[C@H](OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@@]12C,O=C(O[C@H]1C[C@@H]2CCC3C(=O)CCC(=O)[C@@H]3C2[C@@H](OC(=O)c2ccccc2)C1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,5.059998630149691,CCCCN(CCCC)c1ccc(/C=C/c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,425,CCCCN(CCCC)c1ccc(/C=C/c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(/C=C/c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
382.0,474.0,0.21,,C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,10.1039/c6cc00161k,ChemFluo,13,6n6,1,435,C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.14921911265538,O=C1C=CC([N+](=O)[O-])=C/C1=C\C1=C2C(=CN(Cc3ccccc3)c3ccccc32)CCC1,ClC(Cl)Cl,,Epsilon,4,Cyanine,3,443,O=C1C=CC([N+](=O)[O-])=C/C1=C\C1=C2C(=CN(Cc3ccccc3)c3ccccc32)CCC1,O=C1C=CC=C/C1=C\C1=C2C(=CN(Cc3ccccc3)c3ccccc32)CCC1,random_5pct_from_scaffold_remaining,external_test
468.0,,,,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CCO,10.1039/b910654e,DSSCDB,6,Triphenylamine,1,454,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,C(=Cc1cccs1)c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cccs3)cc2)cc1,small_scaffold_first_5pct,external_test
